step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.26799999999999996,0.36,0.14,0.22,0.08,0.54
5000,10,0.24000000000000005,0.3,0.08,0.28,0.0,0.54
5000,20,0.332,0.34,0.42,0.28,0.1,0.52
10000,0,0.22800000000000004,0.42,0.14,0.04,0.02,0.52
10000,10,0.27599999999999997,0.36,0.16,0.22,0.1,0.54
15000,20,0.328,0.28,0.26,0.34,0.1,0.66
10000,20,0.316,0.36,0.28,0.28,0.06,0.6
5000,0,0.17200000000000001,0.14,0.26,0.0,0.0,0.46
15000,0,0.18,0.08,0.14,0.08,0.0,0.6
5000,50,0.392,0.44,0.4,0.44,0.1,0.58
10000,50,0.492,0.66,0.46,0.4,0.14,0.8
15000,50,0.43200000000000005,0.46,0.5,0.42,0.04,0.74
5000,100,0.524,0.7,0.66,0.42,0.06,0.78
15000,100,0.504,0.6,0.64,0.5,0.04,0.74
10000,100,0.5519999999999999,0.76,0.68,0.42,0.12,0.78
5000,200,0.6439999999999999,0.86,0.82,0.64,0.0,0.9
15000,200,0.628,0.72,0.84,0.64,0.02,0.92
10000,200,0.5519999999999999,0.7,0.7,0.5,0.04,0.82
