step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.22800000000000004,0.42,0.14,0.04,0.02,0.52
15000,0,0.172,0.16,0.08,0.02,0.0,0.6
15000,10,0.304,0.32,0.14,0.26,0.08,0.72
20000,0,0.26399999999999996,0.0,0.66,0.06,0.0,0.6
5000,10,0.24,0.3,0.08,0.22,0.0,0.6
5000,20,0.304,0.36,0.28,0.36,0.08,0.44
10000,20,0.292,0.36,0.12,0.36,0.02,0.6
20000,20,0.316,0.36,0.26,0.3,0.06,0.6
10000,10,0.24,0.36,0.12,0.2,0.04,0.48
5000,0,0.188,0.14,0.32,0.0,0.0,0.48
15000,20,0.352,0.28,0.26,0.48,0.16,0.58
20000,10,0.20800000000000002,0.18,0.12,0.12,0.1,0.52
5000,50,0.404,0.5,0.4,0.36,0.0,0.76
10000,50,0.5040000000000001,0.64,0.56,0.54,0.0,0.78
15000,50,0.5,0.5,0.6,0.48,0.08,0.84
20000,50,0.40800000000000003,0.42,0.5,0.42,0.1,0.6
5000,100,0.5,0.7,0.52,0.6,0.02,0.66
20000,100,0.5599999999999999,0.64,0.72,0.52,0.08,0.84
15000,100,0.496,0.6,0.6,0.46,0.04,0.78
10000,100,0.5199999999999999,0.62,0.7,0.56,0.0,0.72
10000,200,0.604,0.8,0.7,0.6,0.04,0.88
15000,200,0.608,0.72,0.84,0.66,0.04,0.78
5000,200,0.592,0.8,0.66,0.64,0.02,0.84
20000,200,0.596,0.8,0.6,0.6,0.12,0.86
