step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.24400000000000005,0.24,0.12,0.2,0.04,0.62
15000,10,0.336,0.38,0.14,0.3,0.14,0.72
15000,0,0.23199999999999998,0.28,0.42,0.02,0.02,0.42
5000,20,0.27599999999999997,0.3,0.18,0.28,0.02,0.6
10000,10,0.35600000000000004,0.44,0.22,0.36,0.12,0.64
10000,20,0.36,0.42,0.46,0.36,0.08,0.48
10000,0,0.244,0.62,0.2,0.1,0.0,0.3
5000,0,0.13999999999999999,0.08,0.22,0.06,0.0,0.34
15000,20,0.38,0.5,0.32,0.3,0.24,0.54
10000,50,0.41600000000000004,0.44,0.48,0.42,0.08,0.66
15000,50,0.4720000000000001,0.58,0.44,0.56,0.08,0.7
5000,50,0.404,0.48,0.46,0.32,0.04,0.72
5000,100,0.5479999999999999,0.58,0.72,0.56,0.0,0.88
10000,100,0.492,0.6,0.68,0.44,0.02,0.72
15000,100,0.52,0.62,0.6,0.52,0.02,0.84
5000,200,0.6,0.74,0.82,0.62,0.0,0.82
15000,200,0.6359999999999999,0.92,0.82,0.62,0.02,0.8
10000,200,0.6120000000000001,0.8,0.78,0.68,0.02,0.78
