step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.092,0.12,0.1,0.02,0.0,0.22
10000,0,0.11600000000000002,0.46,0.1,0.02,0.0,0.0
15000,0,0.036,0.0,0.16,0.02,0.0,0.0
20000,0,0.092,0.26,0.18,0.0,0.0,0.02
25000,0,0.096,0.44,0.0,0.04,0.0,0.0
30000,0,0.024,0.06,0.0,0.06,0.0,0.0
40000,0,0.10400000000000001,0.52,0.0,0.0,0.0,0.0
35000,0,0.036,0.06,0.0,0.12,0.0,0.0
45000,0,0.004,0.0,0.0,0.0,0.0,0.02
20000,10,0.6319999999999999,0.86,0.48,0.86,0.0,0.96
5000,10,0.6479999999999999,0.78,0.68,0.8,0.12,0.86
15000,10,0.6719999999999999,0.76,0.6,0.82,0.24,0.94
25000,10,0.6119999999999999,0.84,0.56,0.74,0.02,0.9
45000,10,0.6359999999999999,0.76,0.52,0.72,0.36,0.82
10000,10,0.6839999999999999,0.76,0.66,0.82,0.3,0.88
35000,10,0.532,0.78,0.42,0.56,0.0,0.9
40000,10,0.524,0.76,0.24,0.82,0.04,0.76
30000,10,0.52,0.74,0.22,0.68,0.08,0.88
5000,20,0.68,0.9,0.76,0.74,0.12,0.88
10000,20,0.704,0.8,0.76,0.72,0.34,0.9
15000,20,0.6759999999999999,0.78,0.72,0.8,0.14,0.94
20000,20,0.6519999999999999,0.8,0.7,0.8,0.04,0.92
25000,20,0.6199999999999999,0.86,0.56,0.84,0.04,0.8
40000,20,0.6159999999999999,0.88,0.58,0.76,0.04,0.82
35000,20,0.6279999999999999,0.84,0.66,0.8,0.02,0.82
45000,20,0.64,0.84,0.7,0.74,0.04,0.88
30000,20,0.592,0.86,0.48,0.7,0.06,0.86
5000,50,0.6839999999999999,0.86,0.82,0.74,0.08,0.92
20000,50,0.6479999999999999,0.86,0.58,0.78,0.1,0.92
15000,50,0.6759999999999999,0.8,0.72,0.78,0.22,0.86
40000,50,0.6599999999999999,0.92,0.6,0.84,0.02,0.92
25000,50,0.6559999999999999,0.94,0.54,0.92,0.06,0.82
35000,50,0.596,0.82,0.58,0.72,0.0,0.86
10000,50,0.736,0.84,0.74,0.84,0.34,0.92
45000,50,0.624,0.82,0.58,0.8,0.08,0.84
30000,50,0.68,0.92,0.68,0.76,0.08,0.96
25000,100,0.6519999999999999,0.86,0.66,0.78,0.04,0.92
5000,100,0.632,0.74,0.68,0.74,0.08,0.92
40000,100,0.688,0.88,0.7,0.84,0.12,0.9
20000,100,0.6679999999999999,0.7,0.68,0.92,0.08,0.96
15000,100,0.696,0.78,0.74,0.82,0.22,0.92
10000,100,0.728,0.8,0.76,0.92,0.3,0.86
30000,100,0.696,0.8,0.74,0.86,0.12,0.96
35000,100,0.608,0.8,0.6,0.76,0.0,0.88
45000,100,0.64,0.86,0.62,0.72,0.08,0.92
50000,100,0.64,0.84,0.74,0.78,0.06,0.78
15000,200,0.748,0.8,0.8,0.86,0.3,0.98
30000,200,0.68,0.9,0.74,0.72,0.1,0.94
45000,200,0.6719999999999999,0.82,0.68,0.82,0.08,0.96
10000,200,0.724,0.86,0.76,0.84,0.24,0.92
25000,200,0.6239999999999999,0.84,0.62,0.72,0.08,0.86
20000,200,0.6719999999999999,0.78,0.74,0.78,0.16,0.9
5000,200,0.648,0.88,0.68,0.66,0.12,0.9
35000,200,0.6439999999999999,0.84,0.7,0.86,0.02,0.8
50000,200,0.6279999999999999,0.72,0.74,0.8,0.02,0.86
40000,200,0.6559999999999999,0.84,0.7,0.72,0.12,0.9
