step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.248,0.34,0.4,0.28,0.02,0.2
15000,0,0.004,0.02,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
30000,0,0.088,0.44,0.0,0.0,0.0,0.0
25000,0,0.008,0.04,0.0,0.0,0.0,0.0
20000,0,0.008,0.02,0.0,0.02,0.0,0.0
40000,0,0.044,0.1,0.0,0.08,0.0,0.04
5000,10,0.5720000000000001,0.82,0.26,0.74,0.34,0.7
45000,0,0.02,0.1,0.0,0.0,0.0,0.0
15000,10,0.528,0.78,0.32,0.6,0.06,0.88
20000,10,0.58,0.72,0.56,0.68,0.06,0.88
10000,10,0.588,0.78,0.48,0.74,0.1,0.84
30000,10,0.508,0.84,0.24,0.7,0.0,0.76
25000,10,0.492,0.68,0.62,0.5,0.0,0.66
40000,10,0.5200000000000001,0.66,0.4,0.66,0.14,0.74
35000,10,0.5720000000000001,0.84,0.66,0.58,0.0,0.78
45000,10,0.4880000000000001,0.72,0.26,0.68,0.02,0.76
5000,20,0.6679999999999999,0.84,0.44,0.86,0.3,0.9
15000,20,0.628,0.88,0.48,0.76,0.04,0.98
20000,20,0.6239999999999999,0.82,0.54,0.78,0.1,0.88
10000,20,0.696,0.8,0.7,0.8,0.24,0.94
25000,20,0.568,0.84,0.5,0.62,0.04,0.84
40000,20,0.628,0.86,0.46,0.84,0.12,0.86
35000,20,0.624,0.78,0.6,0.74,0.18,0.82
30000,20,0.596,0.86,0.54,0.66,0.04,0.88
45000,20,0.576,0.82,0.52,0.6,0.02,0.92
5000,50,0.6839999999999999,0.88,0.5,0.82,0.38,0.84
15000,50,0.6079999999999999,0.82,0.6,0.72,0.04,0.86
20000,50,0.6319999999999999,0.84,0.7,0.76,0.02,0.84
25000,50,0.684,0.92,0.74,0.78,0.08,0.9
10000,50,0.692,0.9,0.66,0.86,0.12,0.92
30000,50,0.5640000000000001,0.78,0.46,0.78,0.02,0.78
35000,50,0.576,0.8,0.54,0.7,0.1,0.74
45000,50,0.6199999999999999,0.8,0.68,0.82,0.0,0.8
40000,50,0.6239999999999999,0.74,0.58,0.7,0.22,0.88
10000,100,0.716,0.86,0.82,0.78,0.18,0.94
20000,100,0.6799999999999999,0.84,0.7,0.86,0.06,0.94
5000,100,0.6439999999999999,0.8,0.56,0.82,0.3,0.74
15000,100,0.6479999999999999,0.92,0.62,0.76,0.02,0.92
40000,100,0.652,0.82,0.72,0.74,0.16,0.82
35000,100,0.6559999999999999,0.86,0.7,0.78,0.12,0.82
30000,100,0.6639999999999999,0.9,0.68,0.84,0.04,0.86
45000,100,0.6519999999999999,0.82,0.68,0.76,0.08,0.92
25000,100,0.636,0.88,0.64,0.72,0.0,0.94
15000,200,0.6479999999999999,0.9,0.56,0.84,0.06,0.88
10000,200,0.716,0.86,0.8,0.86,0.2,0.86
5000,200,0.6839999999999999,0.88,0.52,0.86,0.4,0.76
40000,200,0.64,0.78,0.62,0.76,0.12,0.92
25000,200,0.724,0.88,0.84,0.86,0.12,0.92
30000,200,0.608,0.86,0.54,0.78,0.06,0.8
45000,200,0.692,0.88,0.72,0.92,0.08,0.86
35000,200,0.6599999999999999,0.84,0.72,0.82,0.1,0.82
20000,200,0.6599999999999999,0.88,0.68,0.78,0.04,0.92
