step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.41200000000000003,0.28,0.5,0.6,0.0,0.68
10000,0,0.1,0.0,0.0,0.06,0.0,0.44
15000,0,0.12799999999999997,0.22,0.24,0.08,0.0,0.1
30000,0,0.084,0.0,0.14,0.28,0.0,0.0
25000,0,0.05600000000000001,0.06,0.0,0.08,0.0,0.14
20000,0,0.11200000000000002,0.18,0.06,0.28,0.0,0.04
20000,10,0.6679999999999999,0.84,0.8,0.82,0.02,0.86
35000,0,0.088,0.4,0.0,0.04,0.0,0.0
10000,10,0.632,0.92,0.62,0.66,0.08,0.88
15000,10,0.584,0.8,0.66,0.56,0.04,0.86
5000,10,0.6559999999999999,0.84,0.66,0.72,0.16,0.9
40000,0,0.064,0.26,0.0,0.06,0.0,0.0
45000,0,0.044,0.08,0.08,0.06,0.0,0.0
25000,10,0.584,0.76,0.58,0.64,0.02,0.92
30000,10,0.564,0.86,0.44,0.66,0.0,0.86
35000,10,0.524,0.7,0.34,0.68,0.0,0.9
40000,10,0.528,0.62,0.62,0.56,0.0,0.84
45000,10,0.556,0.72,0.58,0.64,0.08,0.76
5000,20,0.744,0.94,0.72,0.88,0.26,0.92
10000,20,0.716,0.86,0.76,0.76,0.34,0.86
20000,20,0.6599999999999999,0.86,0.78,0.74,0.0,0.92
25000,20,0.668,0.9,0.76,0.7,0.04,0.94
30000,20,0.628,0.68,0.74,0.74,0.04,0.94
15000,20,0.688,0.88,0.76,0.78,0.08,0.94
35000,20,0.6399999999999999,0.78,0.7,0.74,0.12,0.86
40000,20,0.6399999999999999,0.76,0.68,0.86,0.04,0.86
45000,20,0.592,0.76,0.64,0.64,0.04,0.88
20000,50,0.696,0.8,0.84,0.86,0.02,0.96
10000,50,0.704,0.86,0.76,0.8,0.16,0.94
5000,50,0.7959999999999999,0.96,0.88,0.82,0.36,0.96
30000,50,0.692,0.9,0.76,0.72,0.1,0.98
15000,50,0.6880000000000001,0.84,0.78,0.74,0.12,0.96
25000,50,0.6599999999999999,0.86,0.7,0.78,0.04,0.92
35000,50,0.6360000000000001,0.82,0.66,0.8,0.1,0.8
45000,50,0.632,0.76,0.84,0.66,0.12,0.78
40000,50,0.6359999999999999,0.78,0.64,0.8,0.12,0.84
5000,100,0.764,0.86,0.82,0.84,0.34,0.96
10000,100,0.712,0.86,0.82,0.74,0.22,0.92
15000,100,0.704,0.9,0.78,0.82,0.1,0.92
20000,100,0.704,0.8,0.88,0.82,0.08,0.94
30000,100,0.644,0.82,0.7,0.72,0.06,0.92
25000,100,0.72,0.84,0.88,0.88,0.06,0.94
40000,100,0.6639999999999999,0.76,0.72,0.88,0.12,0.84
35000,100,0.672,0.76,0.8,0.76,0.14,0.9
45000,100,0.7,0.86,0.8,0.76,0.22,0.86
5000,200,0.744,0.98,0.8,0.74,0.3,0.9
20000,200,0.708,0.82,0.88,0.82,0.1,0.92
15000,200,0.724,0.94,0.86,0.8,0.1,0.92
25000,200,0.7000000000000001,0.92,0.76,0.76,0.16,0.9
35000,200,0.692,0.88,0.82,0.8,0.08,0.88
10000,200,0.74,0.92,0.78,0.8,0.24,0.96
45000,200,0.688,0.84,0.88,0.8,0.08,0.84
40000,200,0.672,0.86,0.76,0.82,0.14,0.78
30000,200,0.6719999999999999,0.86,0.68,0.8,0.06,0.96
