step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.024,0.0,0.0,0.04,0.0,0.08
20000,0,0.004,0.0,0.0,0.0,0.0,0.02
5000,0,0.012,0.0,0.0,0.04,0.0,0.02
10000,0,0.004,0.0,0.0,0.02,0.0,0.0
15000,10,0.184,0.08,0.14,0.32,0.08,0.3
5000,10,0.21200000000000002,0.16,0.22,0.32,0.04,0.32
10000,10,0.196,0.18,0.24,0.2,0.04,0.32
20000,10,0.184,0.02,0.32,0.12,0.02,0.44
5000,20,0.24400000000000005,0.14,0.28,0.44,0.04,0.32
10000,20,0.22800000000000004,0.14,0.28,0.28,0.02,0.42
15000,20,0.21600000000000003,0.08,0.3,0.32,0.04,0.34
20000,20,0.196,0.04,0.24,0.22,0.0,0.48
5000,50,0.34800000000000003,0.32,0.42,0.54,0.1,0.36
15000,50,0.312,0.08,0.4,0.44,0.08,0.56
10000,50,0.312,0.28,0.38,0.3,0.04,0.56
20000,50,0.34,0.12,0.5,0.36,0.14,0.58
5000,100,0.38,0.34,0.54,0.44,0.08,0.5
15000,100,0.396,0.3,0.52,0.44,0.22,0.5
10000,100,0.316,0.28,0.48,0.4,0.02,0.4
20000,100,0.308,0.2,0.6,0.26,0.04,0.44
5000,200,0.396,0.38,0.6,0.42,0.08,0.5
10000,200,0.396,0.36,0.6,0.3,0.1,0.62
15000,200,0.4,0.28,0.56,0.48,0.22,0.46
20000,200,0.3,0.16,0.56,0.24,0.02,0.52
