step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.024,0.0,0.0,0.06,0.0,0.06
20000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,0,0.016,0.0,0.0,0.08,0.0,0.0
10000,0,0.044,0.0,0.04,0.12,0.0,0.06
5000,20,0.22000000000000003,0.16,0.32,0.26,0.0,0.36
15000,10,0.21600000000000003,0.04,0.42,0.2,0.06,0.36
5000,10,0.196,0.26,0.26,0.1,0.02,0.34
10000,10,0.148,0.08,0.14,0.18,0.06,0.28
20000,10,0.188,0.2,0.24,0.1,0.0,0.4
20000,20,0.25200000000000006,0.24,0.34,0.14,0.04,0.5
15000,20,0.252,0.2,0.26,0.28,0.0,0.52
10000,20,0.27999999999999997,0.04,0.34,0.4,0.02,0.6
5000,50,0.296,0.3,0.36,0.44,0.0,0.38
10000,50,0.324,0.24,0.42,0.32,0.02,0.62
15000,50,0.26799999999999996,0.1,0.24,0.3,0.08,0.62
20000,50,0.312,0.2,0.64,0.24,0.02,0.46
5000,100,0.35200000000000004,0.28,0.5,0.32,0.06,0.6
10000,100,0.348,0.32,0.44,0.44,0.06,0.48
15000,100,0.4,0.46,0.42,0.48,0.04,0.6
20000,100,0.35200000000000004,0.24,0.6,0.26,0.1,0.56
5000,200,0.43200000000000005,0.5,0.54,0.54,0.08,0.5
10000,200,0.4,0.24,0.46,0.6,0.06,0.64
15000,200,0.32799999999999996,0.22,0.4,0.22,0.1,0.7
20000,200,0.41200000000000003,0.38,0.68,0.4,0.12,0.48
