step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.02,0.0,0.0,0.02,0.0,0.08
5000,0,0.024,0.0,0.0,0.0,0.0,0.12
20000,0,0.02,0.0,0.02,0.04,0.0,0.04
15000,0,0.032,0.0,0.08,0.04,0.0,0.04
5000,20,0.22000000000000003,0.1,0.26,0.26,0.02,0.46
5000,10,0.252,0.2,0.28,0.18,0.06,0.54
10000,20,0.196,0.08,0.2,0.34,0.0,0.36
15000,10,0.188,0.04,0.3,0.14,0.04,0.42
15000,20,0.26799999999999996,0.16,0.34,0.28,0.08,0.48
10000,10,0.184,0.14,0.22,0.04,0.02,0.5
20000,10,0.17600000000000002,0.12,0.26,0.18,0.04,0.28
20000,20,0.23200000000000004,0.14,0.22,0.34,0.06,0.4
10000,50,0.324,0.3,0.4,0.4,0.02,0.5
5000,50,0.28400000000000003,0.24,0.42,0.4,0.04,0.32
20000,50,0.332,0.18,0.46,0.3,0.08,0.64
15000,50,0.356,0.16,0.6,0.48,0.14,0.4
5000,100,0.35600000000000004,0.2,0.46,0.54,0.08,0.5
15000,100,0.3960000000000001,0.16,0.66,0.38,0.14,0.64
10000,100,0.284,0.22,0.38,0.32,0.04,0.46
20000,100,0.392,0.36,0.66,0.28,0.06,0.6
20000,200,0.42400000000000004,0.28,0.58,0.52,0.12,0.62
5000,200,0.44400000000000006,0.52,0.58,0.46,0.08,0.58
10000,200,0.36400000000000005,0.3,0.56,0.34,0.06,0.56
15000,200,0.44000000000000006,0.4,0.64,0.42,0.22,0.52
