step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.6719999999999999,0.82,0.64,0.82,0.12,0.96
20000,10,0.692,0.82,0.88,0.8,0.02,0.94
10000,10,0.6559999999999999,0.82,0.84,0.62,0.0,1.0
5000,10,0.584,0.56,0.58,0.7,0.14,0.94
5000,0,0.336,0.66,0.02,0.02,0.0,0.98
10000,0,0.344,0.62,0.6,0.0,0.0,0.5
15000,20,0.648,0.84,0.8,0.66,0.0,0.94
20000,20,0.728,0.9,0.88,0.8,0.12,0.94
10000,20,0.6679999999999999,0.86,0.86,0.54,0.12,0.96
5000,20,0.604,0.76,0.66,0.6,0.02,0.98
15000,0,0.22799999999999998,0.08,0.12,0.0,0.0,0.94
20000,0,0.18,0.24,0.2,0.08,0.0,0.38
10000,50,0.72,0.9,0.86,0.64,0.2,1.0
20000,50,0.716,0.84,0.9,0.8,0.08,0.96
5000,50,0.64,0.8,0.8,0.6,0.04,0.96
15000,50,0.6799999999999999,0.76,0.8,0.82,0.06,0.96
20000,100,0.716,0.9,0.88,0.74,0.06,1.0
10000,100,0.688,0.88,0.82,0.68,0.12,0.94
15000,100,0.6719999999999999,0.8,0.84,0.74,0.04,0.94
5000,100,0.664,0.84,0.78,0.7,0.04,0.96
15000,200,0.716,0.92,0.84,0.74,0.1,0.98
20000,200,0.716,0.92,0.86,0.8,0.04,0.96
5000,200,0.6799999999999999,0.84,0.84,0.74,0.06,0.92
10000,200,0.72,0.94,0.88,0.64,0.2,0.94
40000,10,0.784,0.96,0.82,0.76,0.46,0.92
25000,10,0.684,0.82,0.66,0.8,0.2,0.94
35000,10,0.716,0.9,0.72,0.82,0.18,0.96
30000,10,0.748,0.88,0.76,0.72,0.4,0.98
50000,10,0.696,0.84,0.7,0.68,0.3,0.96
45000,10,0.6599999999999999,0.8,0.76,0.7,0.14,0.9
30000,20,0.6639999999999999,0.8,0.86,0.72,0.06,0.88
35000,20,0.692,1.0,0.74,0.66,0.08,0.98
25000,20,0.748,0.94,0.76,0.84,0.2,1.0
40000,20,0.6719999999999999,0.86,0.78,0.74,0.02,0.96
30000,0,0.308,0.14,0.68,0.64,0.0,0.08
45000,20,0.6880000000000001,0.86,0.78,0.76,0.06,0.98
25000,0,0.42000000000000004,0.82,0.14,0.64,0.0,0.5
50000,20,0.656,0.84,0.74,0.7,0.0,1.0
35000,0,0.248,0.54,0.2,0.02,0.0,0.48
40000,0,0.316,0.18,0.4,0.0,0.0,1.0
30000,50,0.712,0.9,0.96,0.7,0.06,0.94
50000,0,0.27199999999999996,0.22,0.18,0.0,0.0,0.96
25000,50,0.704,0.94,0.78,0.78,0.04,0.98
45000,0,0.288,0.84,0.16,0.06,0.0,0.38
40000,50,0.6759999999999999,0.94,0.78,0.72,0.0,0.94
45000,50,0.6960000000000001,0.88,0.8,0.76,0.06,0.98
35000,50,0.704,0.86,0.86,0.7,0.12,0.98
50000,50,0.6839999999999999,0.88,0.84,0.68,0.04,0.98
30000,100,0.744,0.96,0.94,0.84,0.04,0.94
25000,100,0.7,0.96,0.76,0.78,0.06,0.94
45000,100,0.716,0.9,0.82,0.88,0.02,0.96
35000,100,0.6880000000000001,0.8,0.84,0.76,0.06,0.98
50000,100,0.6759999999999999,0.9,0.84,0.62,0.06,0.96
40000,100,0.7,0.94,0.82,0.8,0.0,0.94
35000,200,0.696,0.9,0.86,0.68,0.14,0.9
30000,200,0.732,0.94,0.9,0.76,0.14,0.92
25000,200,0.72,0.94,0.9,0.76,0.04,0.96
45000,200,0.704,0.92,0.82,0.78,0.04,0.96
40000,200,0.744,0.92,0.92,0.8,0.08,1.0
50000,200,0.6839999999999999,0.88,0.82,0.7,0.04,0.98
