step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.648,0.88,0.86,0.54,0.0,0.96
5000,10,0.636,0.8,0.64,0.56,0.22,0.96
15000,20,0.6639999999999999,0.88,0.84,0.62,0.08,0.9
15000,10,0.6920000000000001,0.82,0.66,0.76,0.28,0.94
20000,10,0.6960000000000001,0.76,0.88,0.64,0.28,0.92
10000,10,0.6839999999999999,0.76,0.72,0.7,0.34,0.9
10000,20,0.712,0.92,0.7,0.64,0.42,0.88
5000,50,0.7,0.92,0.78,0.86,0.04,0.9
20000,20,0.692,0.86,0.78,0.7,0.14,0.98
20000,0,0.308,0.0,0.6,0.0,0.0,0.94
10000,0,0.264,0.38,0.72,0.0,0.0,0.22
10000,50,0.692,0.84,0.82,0.78,0.1,0.92
5000,0,0.012,0.0,0.06,0.0,0.0,0.0
15000,0,0.02,0.0,0.08,0.0,0.0,0.02
15000,50,0.628,0.68,0.8,0.68,0.06,0.92
20000,50,0.704,0.84,0.74,0.86,0.14,0.94
5000,100,0.6799999999999999,0.82,0.88,0.78,0.06,0.86
10000,100,0.72,0.86,0.9,0.76,0.12,0.96
20000,100,0.72,0.9,0.92,0.76,0.1,0.92
15000,100,0.7,0.82,0.86,0.84,0.04,0.94
5000,200,0.708,0.86,0.9,0.8,0.0,0.98
10000,200,0.712,0.88,0.86,0.82,0.1,0.9
20000,200,0.724,0.92,0.84,0.78,0.1,0.98
15000,200,0.64,0.82,0.7,0.72,0.0,0.96
25000,10,0.74,0.76,0.72,0.7,0.6,0.92
30000,10,0.6839999999999999,0.86,0.56,0.64,0.38,0.98
35000,10,0.6960000000000001,0.86,0.74,0.72,0.2,0.96
45000,10,0.612,0.78,0.64,0.62,0.02,1.0
35000,0,0.23200000000000004,0.66,0.36,0.0,0.02,0.12
50000,10,0.6960000000000001,0.86,0.7,0.72,0.2,1.0
25000,0,0.12400000000000003,0.18,0.38,0.0,0.0,0.06
40000,10,0.668,0.86,0.66,0.76,0.12,0.94
30000,0,0.13599999999999998,0.02,0.04,0.0,0.0,0.62
40000,0,0.028000000000000004,0.04,0.04,0.02,0.0,0.04
25000,20,0.708,0.9,0.84,0.76,0.08,0.96
30000,20,0.708,0.88,0.78,0.72,0.16,1.0
45000,0,0.196,0.2,0.04,0.04,0.0,0.7
50000,20,0.72,0.76,0.84,0.86,0.18,0.96
35000,20,0.636,0.84,0.72,0.54,0.1,0.98
40000,20,0.736,0.9,0.86,0.76,0.18,0.98
50000,0,0.188,0.0,0.0,0.0,0.0,0.94
45000,20,0.6920000000000001,0.92,0.8,0.66,0.12,0.96
25000,50,0.6719999999999999,0.88,0.76,0.82,0.04,0.86
30000,50,0.696,0.9,0.82,0.76,0.06,0.94
35000,50,0.672,0.88,0.78,0.68,0.08,0.94
40000,50,0.6920000000000001,0.78,0.78,0.76,0.16,0.98
50000,50,0.6839999999999999,0.86,0.84,0.74,0.06,0.92
45000,50,0.6679999999999999,0.84,0.78,0.76,0.02,0.94
35000,100,0.7,0.92,0.84,0.7,0.1,0.94
25000,100,0.6799999999999999,0.84,0.7,0.92,0.02,0.92
30000,100,0.7,0.86,0.84,0.78,0.14,0.88
40000,100,0.648,0.8,0.72,0.76,0.06,0.9
50000,100,0.696,0.86,0.88,0.74,0.04,0.96
45000,100,0.6839999999999999,0.82,0.8,0.82,0.02,0.96
30000,200,0.724,1.0,0.82,0.74,0.08,0.98
25000,200,0.6599999999999999,0.74,0.76,0.82,0.02,0.96
40000,200,0.728,0.9,0.86,0.84,0.12,0.92
50000,200,0.7,0.84,0.86,0.84,0.04,0.92
45000,200,0.6599999999999999,0.82,0.86,0.72,0.0,0.9
35000,200,0.6839999999999999,0.82,0.82,0.72,0.08,0.98
