step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.6319999999999999,0.76,0.8,0.74,0.0,0.86
5000,0,0.312,0.08,0.44,0.38,0.0,0.66
10000,10,0.668,0.82,0.72,0.78,0.04,0.98
15000,0,0.43200000000000005,0.26,0.4,0.58,0.0,0.92
20000,0,0.368,0.12,0.46,0.54,0.0,0.72
20000,10,0.5999999999999999,0.46,0.7,0.62,0.3,0.92
15000,10,0.596,0.7,0.48,0.76,0.14,0.9
5000,20,0.6759999999999999,0.82,0.88,0.7,0.04,0.94
5000,10,0.632,0.8,0.82,0.66,0.0,0.88
10000,20,0.664,0.78,0.88,0.64,0.08,0.94
15000,20,0.636,0.74,0.76,0.62,0.12,0.94
20000,20,0.6679999999999999,0.64,0.84,0.64,0.26,0.96
10000,50,0.732,0.82,0.94,0.8,0.16,0.94
5000,50,0.712,0.9,0.86,0.72,0.14,0.94
20000,50,0.744,0.68,0.84,0.84,0.42,0.94
15000,50,0.684,0.8,0.84,0.66,0.2,0.92
5000,100,0.716,0.84,0.84,0.78,0.16,0.96
20000,100,0.696,0.82,0.84,0.68,0.24,0.9
10000,100,0.704,0.94,0.88,0.68,0.08,0.94
15000,100,0.644,0.64,0.72,0.72,0.24,0.9
10000,200,0.708,0.86,0.82,0.78,0.16,0.92
5000,200,0.716,0.86,0.88,0.72,0.14,0.98
15000,200,0.624,0.7,0.62,0.68,0.16,0.96
20000,200,0.736,0.78,0.84,0.8,0.34,0.92
35000,10,0.624,0.54,0.88,0.7,0.06,0.94
30000,10,0.512,0.44,0.52,0.54,0.12,0.94
25000,10,0.536,0.4,0.62,0.66,0.04,0.96
40000,10,0.644,0.86,0.92,0.44,0.02,0.98
45000,10,0.6,0.84,0.92,0.38,0.0,0.86
30000,20,0.704,0.78,0.86,0.66,0.24,0.98
50000,10,0.6519999999999999,0.9,0.84,0.66,0.0,0.86
40000,20,0.6279999999999999,0.9,0.82,0.5,0.0,0.92
35000,20,0.6,0.66,0.82,0.5,0.12,0.9
45000,20,0.6,0.9,0.78,0.34,0.04,0.94
25000,20,0.64,0.56,0.88,0.58,0.26,0.92
50000,20,0.6439999999999999,0.88,0.9,0.56,0.02,0.86
25000,0,0.24400000000000005,0.08,0.26,0.26,0.0,0.62
30000,0,0.164,0.02,0.3,0.1,0.0,0.4
35000,0,0.072,0.02,0.18,0.02,0.0,0.14
30000,50,0.6519999999999999,0.84,0.68,0.56,0.3,0.88
25000,50,0.668,0.72,0.86,0.68,0.22,0.86
50000,50,0.6479999999999999,0.82,0.9,0.62,0.0,0.9
40000,50,0.636,0.82,0.88,0.46,0.08,0.94
50000,0,0.032,0.02,0.0,0.04,0.0,0.1
35000,50,0.644,0.78,0.82,0.58,0.12,0.92
45000,0,0.024,0.0,0.0,0.12,0.0,0.0
40000,0,0.024,0.0,0.0,0.06,0.0,0.06
45000,50,0.6399999999999999,0.82,0.88,0.52,0.0,0.98
45000,100,0.6599999999999999,0.94,0.86,0.52,0.04,0.94
30000,100,0.704,0.84,0.8,0.7,0.28,0.9
25000,100,0.656,0.8,0.84,0.66,0.14,0.84
35000,100,0.7,0.84,0.88,0.68,0.16,0.94
50000,100,0.6279999999999999,0.84,0.84,0.54,0.0,0.92
40000,100,0.6319999999999999,0.84,0.86,0.56,0.0,0.9
30000,200,0.656,0.8,0.7,0.64,0.2,0.94
25000,200,0.728,0.82,0.86,0.78,0.22,0.96
45000,200,0.644,0.9,0.82,0.48,0.04,0.98
40000,200,0.6719999999999999,0.88,0.84,0.68,0.0,0.96
35000,200,0.696,0.92,0.92,0.64,0.08,0.92
50000,200,0.716,0.88,0.9,0.82,0.0,0.98
