step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.16,0.2,0.56,0.0,0.0,0.04
5000,10,0.5479999999999999,0.6,0.76,0.44,0.08,0.86
15000,10,0.5599999999999999,0.58,0.74,0.42,0.1,0.96
20000,10,0.58,0.62,0.7,0.48,0.18,0.92
10000,10,0.5680000000000001,0.7,0.84,0.34,0.06,0.9
5000,20,0.644,0.72,0.82,0.66,0.1,0.92
10000,0,0.016,0.06,0.0,0.02,0.0,0.0
15000,0,0.012,0.06,0.0,0.0,0.0,0.0
20000,20,0.6439999999999999,0.7,0.8,0.52,0.24,0.96
10000,20,0.676,0.84,0.84,0.56,0.2,0.94
15000,20,0.624,0.68,0.72,0.6,0.22,0.9
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.624,0.74,0.82,0.48,0.14,0.94
5000,50,0.68,0.84,0.78,0.6,0.2,0.98
20000,50,0.6639999999999999,0.72,0.72,0.52,0.38,0.98
15000,50,0.612,0.64,0.78,0.52,0.18,0.94
5000,100,0.632,0.72,0.78,0.62,0.16,0.88
10000,100,0.66,0.82,0.78,0.58,0.16,0.96
20000,100,0.624,0.62,0.78,0.52,0.22,0.98
15000,100,0.668,0.76,0.82,0.58,0.22,0.96
5000,200,0.6719999999999999,0.82,0.84,0.56,0.2,0.94
20000,200,0.64,0.68,0.78,0.64,0.18,0.92
10000,200,0.6559999999999999,0.72,0.78,0.62,0.26,0.9
15000,200,0.6679999999999999,0.82,0.82,0.58,0.24,0.88
40000,10,0.58,0.74,0.72,0.5,0.06,0.88
35000,10,0.608,0.72,0.84,0.48,0.08,0.92
30000,10,0.5559999999999999,0.7,0.76,0.36,0.06,0.9
25000,10,0.52,0.52,0.7,0.46,0.02,0.9
50000,10,0.576,0.68,0.8,0.46,0.02,0.92
45000,10,0.592,0.72,0.72,0.5,0.12,0.9
35000,20,0.624,0.72,0.74,0.7,0.04,0.92
45000,20,0.636,0.8,0.8,0.54,0.06,0.98
50000,20,0.612,0.8,0.74,0.5,0.02,1.0
30000,20,0.612,0.7,0.74,0.62,0.08,0.92
40000,20,0.636,0.74,0.82,0.62,0.04,0.96
30000,0,0.008,0.0,0.0,0.04,0.0,0.0
25000,20,0.592,0.56,0.78,0.5,0.14,0.98
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.016,0.02,0.0,0.06,0.0,0.0
25000,0,0.008,0.0,0.0,0.04,0.0,0.0
50000,0,0.012,0.0,0.0,0.06,0.0,0.0
45000,0,0.032,0.0,0.0,0.16,0.0,0.0
40000,50,0.66,0.78,0.86,0.72,0.04,0.9
50000,50,0.604,0.7,0.7,0.64,0.06,0.92
30000,50,0.596,0.64,0.72,0.56,0.1,0.96
45000,50,0.612,0.68,0.72,0.6,0.12,0.94
35000,50,0.62,0.82,0.64,0.64,0.04,0.96
25000,50,0.604,0.66,0.74,0.58,0.08,0.96
50000,100,0.632,0.88,0.66,0.64,0.08,0.9
25000,100,0.596,0.66,0.8,0.46,0.12,0.94
30000,100,0.64,0.78,0.76,0.62,0.08,0.96
35000,100,0.636,0.8,0.76,0.64,0.02,0.96
40000,100,0.628,0.76,0.66,0.7,0.06,0.96
45000,100,0.596,0.8,0.76,0.44,0.14,0.84
50000,200,0.6920000000000001,0.92,0.76,0.8,0.04,0.94
30000,200,0.596,0.62,0.64,0.64,0.14,0.94
45000,200,0.636,0.88,0.76,0.58,0.04,0.92
40000,200,0.644,0.72,0.84,0.6,0.08,0.98
35000,200,0.652,0.8,0.84,0.68,0.06,0.88
25000,200,0.564,0.6,0.84,0.46,0.06,0.86
