step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.636,0.9,0.64,0.68,0.04,0.92
10000,10,0.612,0.78,0.66,0.62,0.0,1.0
15000,10,0.6,0.64,0.62,0.8,0.02,0.92
5000,20,0.724,0.9,0.9,0.74,0.16,0.92
20000,10,0.6519999999999999,0.6,0.7,0.68,0.28,1.0
10000,20,0.684,0.8,0.86,0.6,0.18,0.98
20000,20,0.628,0.58,0.86,0.58,0.16,0.96
20000,0,0.3,0.04,0.7,0.22,0.0,0.54
10000,0,0.45599999999999996,0.28,0.46,0.6,0.0,0.94
15000,20,0.696,0.84,0.86,0.68,0.14,0.96
5000,0,0.44000000000000006,0.16,0.54,0.72,0.0,0.78
15000,0,0.404,0.22,0.82,0.28,0.0,0.7
5000,50,0.704,0.92,0.88,0.68,0.14,0.9
20000,50,0.664,0.78,0.68,0.62,0.28,0.96
15000,50,0.7,0.88,0.84,0.66,0.14,0.98
10000,50,0.708,0.9,0.88,0.76,0.1,0.9
5000,100,0.756,0.86,0.92,0.82,0.22,0.96
10000,100,0.7040000000000001,0.9,0.74,0.8,0.1,0.98
15000,100,0.716,0.86,0.94,0.66,0.14,0.98
20000,100,0.716,0.74,0.76,0.72,0.4,0.96
5000,200,0.704,0.9,0.88,0.68,0.18,0.88
20000,200,0.72,0.88,0.86,0.7,0.22,0.94
15000,200,0.696,0.82,0.82,0.7,0.22,0.92
10000,200,0.704,0.88,0.82,0.76,0.14,0.92
