step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.332,0.32,0.04,0.54,0.36,0.4
15000,0,0.312,0.36,0.06,0.46,0.2,0.48
10000,0,0.25999999999999995,0.28,0.0,0.46,0.08,0.48
25000,0,0.32799999999999996,0.5,0.08,0.46,0.16,0.44
30000,0,0.328,0.38,0.14,0.46,0.12,0.54
35000,0,0.33199999999999996,0.42,0.1,0.42,0.18,0.54
20000,0,0.264,0.32,0.12,0.38,0.14,0.36
40000,0,0.31599999999999995,0.46,0.2,0.34,0.16,0.42
45000,0,0.384,0.54,0.32,0.42,0.1,0.54
5000,10,0.68,0.72,0.5,0.84,0.64,0.7
15000,10,0.664,0.72,0.5,0.7,0.6,0.8
20000,10,0.656,0.86,0.44,0.66,0.58,0.74
10000,10,0.628,0.8,0.34,0.76,0.4,0.84
30000,10,0.6679999999999999,0.76,0.54,0.64,0.64,0.76
25000,10,0.744,0.76,0.7,0.84,0.58,0.84
40000,10,0.6759999999999999,0.86,0.48,0.7,0.58,0.76
35000,10,0.6519999999999999,0.8,0.36,0.84,0.46,0.8
45000,10,0.688,0.84,0.64,0.74,0.5,0.72
5000,20,0.696,0.76,0.48,0.84,0.54,0.86
10000,20,0.648,0.76,0.46,0.9,0.38,0.74
15000,20,0.688,0.9,0.56,0.76,0.38,0.84
25000,20,0.716,0.88,0.48,0.76,0.62,0.84
20000,20,0.692,0.78,0.6,0.8,0.54,0.74
30000,20,0.704,0.82,0.66,0.74,0.46,0.84
40000,20,0.6639999999999999,0.82,0.56,0.8,0.38,0.76
35000,20,0.6599999999999999,0.76,0.64,0.68,0.38,0.84
45000,20,0.704,0.88,0.68,0.88,0.22,0.86
5000,50,0.712,0.78,0.5,0.84,0.62,0.82
10000,50,0.716,0.8,0.6,0.9,0.36,0.92
15000,50,0.776,0.86,0.72,0.92,0.52,0.86
20000,50,0.6839999999999999,0.82,0.5,0.8,0.4,0.9
25000,50,0.704,0.82,0.58,0.88,0.52,0.72
30000,50,0.716,0.86,0.7,0.84,0.36,0.82
35000,50,0.74,0.82,0.68,0.74,0.56,0.9
45000,50,0.764,0.92,0.66,0.92,0.46,0.86
40000,50,0.704,0.86,0.62,0.84,0.4,0.8
5000,100,0.74,0.84,0.62,0.82,0.6,0.82
10000,100,0.692,0.8,0.56,0.82,0.48,0.8
15000,100,0.692,0.8,0.7,0.84,0.38,0.74
20000,100,0.7,0.86,0.72,0.8,0.34,0.78
40000,100,0.68,0.88,0.74,0.84,0.14,0.8
35000,100,0.692,0.86,0.66,0.84,0.3,0.8
30000,100,0.74,0.82,0.82,0.86,0.5,0.7
25000,100,0.6519999999999999,0.76,0.66,0.76,0.2,0.88
45000,100,0.788,0.84,0.8,0.9,0.44,0.96
15000,200,0.692,0.86,0.52,0.86,0.48,0.74
10000,200,0.688,0.84,0.52,0.86,0.38,0.84
5000,200,0.7,0.84,0.64,0.78,0.42,0.82
25000,200,0.696,0.82,0.58,0.84,0.38,0.86
20000,200,0.724,0.78,0.68,0.84,0.4,0.92
30000,200,0.6799999999999999,0.9,0.58,0.84,0.34,0.74
40000,200,0.712,0.88,0.7,0.8,0.36,0.82
45000,200,0.72,0.82,0.76,0.84,0.46,0.72
35000,200,0.6799999999999999,0.9,0.6,0.84,0.38,0.68
