step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.34,0.14,0.52,0.52,0.12,0.4
10000,0,0.364,0.22,0.64,0.38,0.12,0.46
20000,0,0.36400000000000005,0.08,0.68,0.38,0.1,0.58
15000,0,0.32,0.32,0.46,0.3,0.08,0.44
25000,0,0.332,0.22,0.4,0.5,0.04,0.5
30000,0,0.404,0.2,0.6,0.44,0.08,0.7
35000,0,0.38000000000000006,0.18,0.6,0.36,0.08,0.68
45000,0,0.33999999999999997,0.22,0.66,0.34,0.0,0.48
40000,0,0.3,0.24,0.58,0.24,0.0,0.44
5000,10,0.6000000000000001,0.72,0.4,0.66,0.54,0.68
15000,10,0.5800000000000001,0.76,0.44,0.72,0.28,0.7
20000,10,0.5720000000000001,0.74,0.28,0.76,0.42,0.66
10000,10,0.612,0.82,0.5,0.76,0.32,0.66
25000,10,0.5880000000000001,0.62,0.48,0.72,0.32,0.8
35000,10,0.588,0.64,0.52,0.76,0.2,0.82
45000,10,0.6,0.64,0.66,0.76,0.1,0.84
30000,10,0.624,0.68,0.58,0.72,0.38,0.76
40000,10,0.6239999999999999,0.64,0.66,0.74,0.26,0.82
5000,20,0.6519999999999999,0.82,0.58,0.8,0.36,0.7
10000,20,0.6639999999999999,0.76,0.68,0.86,0.3,0.72
15000,20,0.64,0.82,0.56,0.78,0.28,0.76
20000,20,0.6599999999999999,0.76,0.64,0.78,0.4,0.72
25000,20,0.624,0.82,0.7,0.74,0.14,0.72
40000,20,0.6359999999999999,0.78,0.58,0.78,0.22,0.82
35000,20,0.628,0.66,0.66,0.78,0.2,0.84
30000,20,0.648,0.76,0.62,0.84,0.24,0.78
45000,20,0.6519999999999999,0.84,0.54,0.8,0.18,0.9
5000,50,0.7,0.82,0.62,0.9,0.28,0.88
20000,50,0.644,0.82,0.64,0.8,0.28,0.68
15000,50,0.6679999999999999,0.74,0.74,0.82,0.3,0.74
25000,50,0.6719999999999999,0.78,0.54,0.8,0.42,0.82
10000,50,0.7,0.82,0.62,0.82,0.4,0.84
40000,50,0.712,0.74,0.76,0.9,0.26,0.9
35000,50,0.688,0.82,0.7,0.82,0.24,0.86
30000,50,0.6799999999999999,0.84,0.62,0.78,0.34,0.82
45000,50,0.6759999999999999,0.88,0.68,0.82,0.16,0.84
5000,100,0.636,0.78,0.54,0.86,0.34,0.66
10000,100,0.708,0.9,0.68,0.92,0.2,0.84
15000,100,0.696,0.8,0.68,0.82,0.34,0.84
25000,100,0.696,0.76,0.66,0.88,0.36,0.82
35000,100,0.724,0.76,0.72,0.86,0.38,0.9
20000,100,0.648,0.68,0.68,0.88,0.18,0.82
40000,100,0.7,0.8,0.7,0.86,0.26,0.88
30000,100,0.6639999999999999,0.84,0.54,0.82,0.26,0.86
45000,100,0.6960000000000001,0.82,0.72,0.92,0.24,0.78
50000,100,0.684,0.76,0.72,0.8,0.28,0.86
30000,200,0.6960000000000001,0.88,0.68,0.8,0.18,0.94
15000,200,0.6599999999999999,0.86,0.64,0.82,0.22,0.76
5000,200,0.656,0.78,0.52,0.84,0.34,0.8
10000,200,0.6359999999999999,0.76,0.54,0.82,0.3,0.76
45000,200,0.696,0.72,0.76,0.82,0.26,0.92
25000,200,0.6559999999999999,0.82,0.6,0.88,0.26,0.72
20000,200,0.6759999999999999,0.86,0.68,0.8,0.26,0.78
50000,200,0.732,0.88,0.8,0.9,0.28,0.8
35000,200,0.6719999999999999,0.76,0.68,0.84,0.22,0.86
40000,200,0.652,0.7,0.74,0.8,0.18,0.84
