step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.128,0.14,0.0,0.08,0.0,0.42
10000,0,0.10400000000000001,0.0,0.0,0.24,0.0,0.28
15000,0,0.11600000000000002,0.0,0.06,0.22,0.0,0.3
25000,0,0.024,0.0,0.02,0.06,0.0,0.04
20000,0,0.076,0.0,0.1,0.18,0.0,0.1
30000,0,0.032,0.0,0.04,0.12,0.0,0.0
35000,0,0.036,0.0,0.02,0.14,0.0,0.02
40000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.6479999999999999,0.86,0.58,0.48,0.38,0.94
10000,10,0.584,0.88,0.5,0.5,0.14,0.9
15000,10,0.648,0.9,0.76,0.58,0.1,0.9
25000,10,0.6279999999999999,0.9,0.64,0.52,0.24,0.84
20000,10,0.608,0.88,0.58,0.56,0.2,0.82
30000,10,0.588,0.84,0.58,0.54,0.12,0.86
35000,10,0.612,0.92,0.54,0.58,0.2,0.82
40000,10,0.516,0.74,0.36,0.48,0.24,0.76
5000,20,0.688,0.8,0.7,0.62,0.34,0.98
15000,20,0.704,0.92,0.68,0.7,0.28,0.94
10000,20,0.6719999999999999,0.8,0.52,0.7,0.4,0.94
20000,20,0.6599999999999999,0.86,0.6,0.64,0.24,0.96
35000,20,0.6639999999999999,0.9,0.68,0.56,0.28,0.9
25000,20,0.6799999999999999,0.92,0.62,0.66,0.32,0.88
30000,20,0.604,0.8,0.56,0.52,0.26,0.88
40000,20,0.6239999999999999,0.86,0.4,0.64,0.32,0.9
45000,20,0.512,0.68,0.5,0.46,0.08,0.84
10000,50,0.6880000000000001,0.8,0.8,0.72,0.2,0.92
5000,50,0.704,0.88,0.7,0.56,0.46,0.92
20000,50,0.7,0.88,0.68,0.68,0.36,0.9
15000,50,0.648,0.86,0.64,0.62,0.18,0.94
25000,50,0.724,0.88,0.6,0.66,0.52,0.96
30000,50,0.6719999999999999,0.9,0.6,0.62,0.32,0.92
35000,50,0.6439999999999999,0.8,0.6,0.62,0.38,0.82
40000,50,0.588,0.82,0.54,0.48,0.22,0.88
45000,50,0.516,0.78,0.46,0.46,0.1,0.78
10000,100,0.648,0.88,0.58,0.66,0.2,0.92
15000,100,0.692,0.84,0.72,0.66,0.32,0.92
20000,100,0.696,0.8,0.7,0.64,0.38,0.96
35000,100,0.6399999999999999,0.88,0.52,0.54,0.38,0.88
5000,100,0.728,0.88,0.74,0.7,0.38,0.94
45000,100,0.584,0.78,0.56,0.46,0.28,0.84
30000,100,0.6479999999999999,0.82,0.7,0.5,0.38,0.84
25000,100,0.712,0.86,0.62,0.74,0.4,0.94
50000,100,0.5519999999999999,0.78,0.64,0.52,0.04,0.78
40000,100,0.612,0.78,0.44,0.66,0.28,0.9
5000,200,0.7280000000000001,0.86,0.8,0.74,0.28,0.96
10000,200,0.712,0.9,0.68,0.76,0.3,0.92
20000,200,0.6759999999999999,0.88,0.56,0.62,0.38,0.94
15000,200,0.6839999999999999,0.86,0.76,0.72,0.2,0.88
30000,200,0.64,0.8,0.7,0.58,0.22,0.9
40000,200,0.5999999999999999,0.8,0.54,0.58,0.26,0.82
50000,200,0.568,0.78,0.72,0.48,0.1,0.76
45000,200,0.5559999999999999,0.82,0.52,0.5,0.16,0.78
25000,200,0.62,0.84,0.62,0.52,0.2,0.92
35000,200,0.6639999999999999,0.92,0.68,0.54,0.34,0.84
