step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.40800000000000003,0.34,0.54,0.5,0.0,0.66
5000,0,0.256,0.0,0.2,0.56,0.0,0.52
15000,0,0.26399999999999996,0.1,0.24,0.24,0.0,0.74
20000,0,0.188,0.38,0.06,0.14,0.0,0.36
30000,0,0.1,0.02,0.0,0.08,0.0,0.4
25000,0,0.11599999999999999,0.02,0.04,0.04,0.0,0.48
40000,0,0.024,0.0,0.0,0.02,0.0,0.1
35000,0,0.1,0.0,0.0,0.02,0.0,0.48
45000,0,0.16,0.22,0.0,0.14,0.0,0.44
5000,10,0.576,0.86,0.46,0.58,0.04,0.94
50000,0,0.05600000000000001,0.08,0.0,0.2,0.0,0.0
15000,10,0.588,0.86,0.68,0.38,0.14,0.88
10000,10,0.6599999999999999,0.78,0.76,0.58,0.26,0.92
30000,10,0.536,0.72,0.54,0.52,0.02,0.88
20000,10,0.576,0.8,0.62,0.5,0.1,0.86
25000,10,0.5439999999999999,0.82,0.64,0.42,0.04,0.8
35000,10,0.5,0.8,0.5,0.44,0.0,0.76
40000,10,0.54,0.82,0.48,0.58,0.04,0.78
50000,10,0.516,0.58,0.5,0.58,0.1,0.82
45000,10,0.536,0.8,0.5,0.48,0.08,0.82
5000,20,0.616,0.78,0.54,0.74,0.08,0.94
30000,20,0.564,0.8,0.62,0.5,0.04,0.86
15000,20,0.668,0.86,0.74,0.66,0.18,0.9
10000,20,0.7,0.82,0.8,0.7,0.3,0.88
20000,20,0.636,0.88,0.68,0.56,0.14,0.92
35000,20,0.564,0.84,0.52,0.52,0.08,0.86
50000,20,0.532,0.66,0.66,0.46,0.06,0.82
25000,20,0.608,0.84,0.7,0.56,0.1,0.84
40000,20,0.576,0.78,0.6,0.6,0.04,0.86
45000,20,0.548,0.88,0.52,0.54,0.06,0.74
5000,50,0.624,0.88,0.6,0.66,0.04,0.94
10000,50,0.708,0.88,0.7,0.76,0.2,1.0
15000,50,0.6199999999999999,0.82,0.58,0.58,0.24,0.88
20000,50,0.672,0.94,0.6,0.68,0.14,1.0
25000,50,0.624,0.76,0.74,0.58,0.14,0.9
40000,50,0.5800000000000001,0.9,0.52,0.7,0.02,0.76
35000,50,0.588,0.82,0.58,0.62,0.06,0.86
30000,50,0.62,0.84,0.58,0.62,0.12,0.94
45000,50,0.58,0.78,0.56,0.6,0.04,0.92
50000,50,0.576,0.86,0.62,0.56,0.04,0.8
15000,100,0.64,0.8,0.74,0.5,0.22,0.94
10000,100,0.7,0.84,0.76,0.7,0.2,1.0
5000,100,0.712,0.94,0.72,0.92,0.06,0.92
20000,100,0.62,0.88,0.54,0.62,0.12,0.94
25000,100,0.5599999999999999,0.84,0.6,0.44,0.12,0.8
40000,100,0.5279999999999999,0.82,0.52,0.52,0.04,0.74
35000,100,0.584,0.8,0.68,0.7,0.0,0.74
45000,100,0.584,0.86,0.62,0.5,0.1,0.84
30000,100,0.544,0.78,0.52,0.54,0.04,0.84
50000,100,0.568,0.78,0.66,0.48,0.06,0.86
5000,200,0.6639999999999999,0.8,0.78,0.72,0.06,0.96
15000,200,0.644,0.86,0.68,0.6,0.2,0.88
40000,200,0.572,0.9,0.52,0.6,0.02,0.82
25000,200,0.5559999999999999,0.76,0.52,0.46,0.16,0.88
20000,200,0.596,0.86,0.56,0.5,0.14,0.92
35000,200,0.5999999999999999,0.82,0.62,0.7,0.04,0.82
50000,200,0.5519999999999999,0.76,0.52,0.62,0.04,0.82
45000,200,0.568,0.74,0.44,0.68,0.04,0.94
10000,200,0.6880000000000001,0.92,0.68,0.72,0.28,0.84
30000,200,0.5439999999999999,0.84,0.54,0.44,0.1,0.8
