step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.27999999999999997,0.06,0.54,0.1,0.0,0.7
10000,0,0.284,0.02,0.6,0.0,0.0,0.8
15000,0,0.21600000000000003,0.0,0.16,0.06,0.0,0.86
20000,0,0.052000000000000005,0.0,0.0,0.1,0.0,0.16
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.012,0.0,0.0,0.02,0.0,0.04
40000,0,0.044,0.0,0.0,0.0,0.0,0.22
35000,0,0.02,0.06,0.0,0.0,0.0,0.04
5000,10,0.5479999999999999,0.74,0.68,0.44,0.04,0.84
10000,10,0.5559999999999999,0.66,0.72,0.42,0.04,0.94
20000,10,0.4640000000000001,0.54,0.5,0.32,0.0,0.96
15000,10,0.568,0.68,0.62,0.48,0.08,0.98
25000,10,0.488,0.74,0.5,0.42,0.0,0.78
30000,10,0.504,0.78,0.48,0.38,0.06,0.82
35000,10,0.5479999999999999,0.86,0.52,0.46,0.02,0.88
40000,10,0.44800000000000006,0.84,0.36,0.26,0.0,0.78
5000,20,0.584,0.8,0.58,0.64,0.02,0.88
10000,20,0.6479999999999999,0.86,0.68,0.72,0.06,0.92
25000,20,0.536,0.82,0.42,0.54,0.02,0.88
15000,20,0.56,0.66,0.66,0.54,0.02,0.92
30000,20,0.5279999999999999,0.82,0.52,0.4,0.04,0.86
40000,20,0.5200000000000001,0.92,0.46,0.4,0.06,0.76
20000,20,0.5439999999999999,0.6,0.6,0.64,0.0,0.88
35000,20,0.5479999999999999,0.82,0.52,0.46,0.08,0.86
5000,50,0.608,0.84,0.72,0.58,0.02,0.88
15000,50,0.552,0.66,0.56,0.66,0.02,0.86
20000,50,0.492,0.64,0.52,0.46,0.0,0.84
10000,50,0.592,0.82,0.54,0.64,0.02,0.94
25000,50,0.596,0.86,0.64,0.58,0.0,0.9
35000,50,0.5599999999999999,0.88,0.52,0.54,0.0,0.86
30000,50,0.5559999999999999,0.72,0.6,0.56,0.02,0.88
40000,50,0.512,0.88,0.4,0.4,0.02,0.86
5000,100,0.608,0.8,0.62,0.7,0.04,0.88
15000,100,0.572,0.64,0.66,0.58,0.06,0.92
20000,100,0.496,0.6,0.46,0.56,0.0,0.86
25000,100,0.528,0.82,0.46,0.48,0.0,0.88
35000,100,0.54,0.78,0.54,0.46,0.02,0.9
40000,100,0.492,0.82,0.46,0.42,0.0,0.76
30000,100,0.608,0.8,0.62,0.66,0.04,0.92
10000,100,0.596,0.72,0.64,0.64,0.08,0.9
15000,200,0.5720000000000001,0.66,0.68,0.56,0.0,0.96
10000,200,0.608,0.66,0.68,0.72,0.06,0.92
40000,200,0.5279999999999999,0.82,0.5,0.44,0.02,0.86
35000,200,0.556,0.74,0.6,0.6,0.04,0.8
20000,200,0.544,0.68,0.54,0.58,0.0,0.92
25000,200,0.564,0.72,0.68,0.56,0.0,0.86
30000,200,0.5599999999999999,0.88,0.52,0.48,0.06,0.86
5000,200,0.628,0.8,0.56,0.74,0.08,0.96
