step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.33599999999999997,0.36,0.82,0.08,0.0,0.42
10000,0,0.27999999999999997,0.06,0.64,0.0,0.0,0.7
15000,0,0.26799999999999996,0.2,0.56,0.0,0.0,0.58
5000,10,0.5559999999999999,0.6,0.82,0.44,0.04,0.88
15000,10,0.592,0.68,0.8,0.46,0.06,0.96
20000,0,0.352,0.4,0.86,0.02,0.0,0.48
10000,10,0.5439999999999999,0.6,0.82,0.34,0.0,0.96
20000,10,0.572,0.64,0.88,0.38,0.0,0.96
5000,20,0.624,0.68,0.78,0.66,0.1,0.9
20000,20,0.636,0.72,0.9,0.54,0.06,0.96
10000,20,0.56,0.56,0.8,0.54,0.0,0.9
15000,20,0.616,0.66,0.84,0.58,0.04,0.96
10000,50,0.64,0.74,0.82,0.64,0.1,0.9
5000,50,0.664,0.8,0.86,0.74,0.02,0.9
20000,50,0.664,0.78,0.86,0.66,0.04,0.98
15000,50,0.656,0.78,0.82,0.72,0.06,0.9
5000,100,0.652,0.74,0.84,0.68,0.12,0.88
10000,100,0.652,0.78,0.9,0.6,0.08,0.9
20000,100,0.6559999999999999,0.82,0.84,0.74,0.0,0.88
15000,100,0.628,0.72,0.86,0.56,0.02,0.98
5000,200,0.644,0.78,0.84,0.68,0.04,0.88
20000,200,0.6519999999999999,0.86,0.82,0.72,0.04,0.82
15000,200,0.6799999999999999,0.84,0.88,0.64,0.12,0.92
10000,200,0.656,0.78,0.8,0.74,0.1,0.86
30000,0,0.34,0.4,0.68,0.04,0.0,0.58
35000,0,0.284,0.6,0.58,0.06,0.0,0.18
40000,0,0.328,0.62,0.66,0.24,0.0,0.12
25000,0,0.316,0.48,0.7,0.02,0.0,0.38
25000,10,0.584,0.7,0.92,0.36,0.0,0.94
40000,10,0.62,0.74,0.92,0.48,0.02,0.94
30000,10,0.528,0.7,0.84,0.18,0.0,0.92
35000,10,0.576,0.68,0.88,0.38,0.04,0.9
45000,0,0.296,0.74,0.62,0.12,0.0,0.0
50000,10,0.636,0.84,0.9,0.46,0.0,0.98
50000,0,0.336,0.82,0.76,0.1,0.0,0.0
45000,10,0.616,0.78,0.8,0.54,0.06,0.9
50000,20,0.644,0.8,0.74,0.74,0.06,0.88
30000,20,0.62,0.8,0.78,0.6,0.0,0.92
45000,20,0.6679999999999999,0.88,0.88,0.6,0.0,0.98
35000,20,0.616,0.74,0.86,0.48,0.08,0.92
25000,20,0.596,0.7,0.82,0.58,0.0,0.88
40000,20,0.624,0.76,0.86,0.62,0.0,0.88
40000,50,0.672,0.86,0.76,0.74,0.08,0.92
30000,50,0.6519999999999999,0.82,0.82,0.64,0.04,0.94
50000,50,0.656,0.8,0.8,0.66,0.06,0.96
25000,50,0.616,0.76,0.78,0.62,0.02,0.9
35000,50,0.6719999999999999,0.88,0.82,0.66,0.04,0.96
45000,50,0.656,0.78,0.92,0.52,0.06,1.0
50000,100,0.66,0.8,0.86,0.62,0.08,0.94
30000,100,0.656,0.78,0.88,0.66,0.02,0.94
25000,100,0.648,0.76,0.88,0.6,0.06,0.94
40000,100,0.628,0.84,0.74,0.6,0.0,0.96
35000,100,0.644,0.82,0.8,0.54,0.12,0.94
45000,100,0.6679999999999999,0.82,0.86,0.7,0.0,0.96
50000,200,0.696,0.86,0.84,0.74,0.08,0.96
30000,200,0.6479999999999999,0.8,0.8,0.7,0.02,0.92
40000,200,0.6719999999999999,0.88,0.86,0.68,0.02,0.92
35000,200,0.6759999999999999,0.82,0.9,0.7,0.0,0.96
25000,200,0.632,0.76,0.84,0.68,0.04,0.84
45000,200,0.6559999999999999,0.84,0.9,0.66,0.0,0.88
