step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.62,0.64,0.84,0.68,0.04,0.9
10000,10,0.628,0.62,0.88,0.54,0.16,0.94
15000,10,0.636,0.68,0.84,0.68,0.08,0.9
10000,0,0.42400000000000004,0.12,0.7,0.56,0.0,0.74
20000,0,0.508,0.46,0.86,0.52,0.0,0.7
5000,0,0.43199999999999994,0.08,0.86,0.4,0.0,0.82
20000,10,0.704,0.72,0.92,0.74,0.2,0.94
5000,20,0.616,0.66,0.8,0.62,0.08,0.92
15000,0,0.4720000000000001,0.16,0.86,0.56,0.0,0.78
10000,20,0.6559999999999999,0.56,0.88,0.7,0.24,0.9
20000,20,0.668,0.8,0.82,0.68,0.06,0.98
15000,20,0.6,0.64,0.8,0.52,0.1,0.94
5000,50,0.6639999999999999,0.8,0.94,0.62,0.1,0.86
10000,50,0.6839999999999999,0.86,0.86,0.74,0.06,0.9
20000,50,0.708,0.88,0.84,0.74,0.18,0.9
15000,50,0.704,0.84,0.86,0.76,0.14,0.92
5000,100,0.736,0.94,0.86,0.78,0.14,0.96
10000,100,0.664,0.8,0.74,0.64,0.2,0.94
15000,100,0.756,0.92,0.9,0.78,0.24,0.94
20000,100,0.724,0.92,0.82,0.76,0.16,0.96
5000,200,0.736,0.9,0.88,0.8,0.22,0.88
20000,200,0.696,0.88,0.82,0.74,0.16,0.88
15000,200,0.688,0.9,0.88,0.56,0.16,0.94
10000,200,0.716,0.92,0.86,0.64,0.24,0.92
30000,0,0.4800000000000001,0.72,0.82,0.34,0.0,0.52
35000,10,0.636,0.68,0.74,0.62,0.2,0.94
25000,10,0.58,0.62,0.76,0.54,0.06,0.92
25000,20,0.6799999999999999,0.62,0.82,0.74,0.22,1.0
30000,20,0.7,0.88,0.84,0.66,0.16,0.96
30000,10,0.6439999999999999,0.7,0.74,0.64,0.26,0.88
25000,0,0.288,0.2,0.54,0.34,0.0,0.36
35000,20,0.608,0.78,0.7,0.58,0.12,0.86
35000,0,0.192,0.22,0.24,0.2,0.0,0.3
30000,50,0.692,0.86,0.88,0.62,0.12,0.98
25000,50,0.728,0.92,0.88,0.72,0.2,0.92
35000,50,0.656,0.84,0.76,0.66,0.12,0.9
30000,100,0.724,0.88,0.9,0.64,0.22,0.98
25000,100,0.704,0.88,0.86,0.68,0.16,0.94
35000,100,0.704,0.88,0.86,0.7,0.18,0.9
30000,200,0.72,0.82,0.86,0.76,0.2,0.96
25000,200,0.724,0.86,0.84,0.7,0.32,0.9
35000,200,0.712,0.9,0.9,0.64,0.2,0.92
