step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.388,0.06,0.62,0.52,0.0,0.74
10000,0,0.45599999999999996,0.1,0.7,0.64,0.0,0.84
20000,0,0.508,0.44,0.76,0.48,0.0,0.86
15000,0,0.388,0.12,0.82,0.36,0.0,0.64
10000,10,0.668,0.74,0.9,0.68,0.04,0.98
20000,10,0.72,0.82,0.9,0.6,0.32,0.96
15000,10,0.612,0.54,0.9,0.56,0.06,1.0
5000,10,0.592,0.66,0.76,0.5,0.08,0.96
10000,20,0.6839999999999999,0.72,0.94,0.66,0.14,0.96
5000,20,0.632,0.66,0.84,0.64,0.06,0.96
20000,20,0.7200000000000001,0.8,0.88,0.72,0.24,0.96
15000,20,0.64,0.72,0.88,0.6,0.08,0.92
10000,50,0.68,0.78,0.74,0.72,0.22,0.94
5000,50,0.708,0.78,0.88,0.82,0.14,0.92
20000,50,0.688,0.88,0.82,0.64,0.16,0.94
15000,50,0.6599999999999999,0.82,0.86,0.58,0.1,0.94
5000,100,0.728,0.9,0.86,0.8,0.14,0.94
20000,100,0.74,0.92,0.9,0.78,0.18,0.92
15000,100,0.696,0.94,0.86,0.7,0.08,0.9
10000,100,0.708,0.82,0.9,0.68,0.18,0.96
10000,200,0.728,0.86,0.86,0.78,0.2,0.94
5000,200,0.732,0.86,0.96,0.72,0.2,0.92
20000,200,0.708,0.86,0.9,0.78,0.08,0.92
15000,200,0.72,0.8,0.94,0.76,0.18,0.92
25000,10,0.6559999999999999,0.8,0.72,0.56,0.26,0.94
35000,10,0.668,0.74,0.82,0.56,0.24,0.98
30000,10,0.592,0.74,0.76,0.46,0.08,0.92
40000,10,0.628,0.68,0.92,0.44,0.14,0.96
45000,10,0.6799999999999999,0.9,0.84,0.62,0.12,0.92
35000,0,0.484,0.5,0.94,0.18,0.0,0.8
35000,20,0.736,0.9,0.84,0.6,0.42,0.92
50000,10,0.612,0.76,0.68,0.56,0.12,0.94
25000,0,0.472,0.32,0.86,0.42,0.0,0.76
30000,0,0.36,0.32,0.72,0.26,0.0,0.5
40000,20,0.6759999999999999,0.8,0.84,0.5,0.34,0.9
45000,20,0.672,0.84,0.86,0.5,0.16,1.0
30000,20,0.66,0.76,0.86,0.58,0.2,0.9
25000,20,0.668,0.68,0.82,0.7,0.24,0.9
50000,0,0.248,0.04,0.7,0.02,0.0,0.48
50000,20,0.672,0.86,0.82,0.52,0.22,0.94
45000,0,0.34800000000000003,0.18,0.74,0.14,0.0,0.68
40000,0,0.34800000000000003,0.14,0.76,0.22,0.0,0.62
30000,50,0.704,0.84,0.88,0.64,0.24,0.92
25000,50,0.744,0.86,0.98,0.66,0.32,0.9
35000,50,0.744,0.9,0.88,0.68,0.28,0.98
40000,50,0.692,0.8,0.82,0.72,0.2,0.92
50000,50,0.704,0.88,0.92,0.58,0.2,0.94
45000,50,0.696,0.86,0.92,0.7,0.06,0.94
45000,100,0.716,0.9,0.82,0.78,0.12,0.96
25000,100,0.6920000000000001,0.74,0.84,0.7,0.28,0.9
30000,100,0.6839999999999999,0.84,0.88,0.6,0.2,0.9
35000,100,0.72,0.9,0.88,0.66,0.24,0.92
50000,100,0.688,0.94,0.78,0.54,0.24,0.94
40000,100,0.74,0.84,0.86,0.66,0.36,0.98
30000,200,0.78,0.88,0.94,0.68,0.42,0.98
40000,200,0.7399999999999999,0.94,0.86,0.72,0.26,0.92
45000,200,0.74,0.92,0.86,0.74,0.26,0.92
35000,200,0.732,0.94,0.84,0.64,0.3,0.94
25000,200,0.704,0.86,0.78,0.7,0.28,0.9
50000,200,0.712,0.96,0.84,0.7,0.18,0.88
