step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.152,0.0,0.0,0.0,0.0,0.76
50000,0,0.072,0.0,0.0,0.0,0.0,0.36
40000,0,0.004,0.0,0.0,0.0,0.0,0.02
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.7,0.96,0.28,0.9,0.38,0.98
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.808,0.98,0.96,1.0,0.18,0.92
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.18000000000000002,0.0,0.0,0.0,0.34,0.56
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.8640000000000001,0.94,0.96,0.96,0.8,0.66
40000,20,0.82,0.98,0.82,0.72,0.64,0.94
25000,20,0.6279999999999999,1.0,0.7,0.6,0.0,0.84
45000,10,0.22399999999999998,0.0,0.04,0.0,0.38,0.7
35000,20,0.736,0.86,0.74,0.92,0.22,0.94
50000,10,0.076,0.0,0.2,0.0,0.0,0.18
5000,10,0.568,0.92,0.96,0.8,0.0,0.16
10000,20,0.804,0.9,0.9,0.64,0.76,0.82
20000,20,0.688,1.0,0.86,0.88,0.0,0.7
50000,20,0.6880000000000001,0.8,0.74,0.98,0.12,0.8
45000,20,0.728,0.74,0.64,0.92,0.42,0.92
40000,10,0.256,0.0,0.08,0.0,0.24,0.96
15000,10,0.252,0.0,0.42,0.36,0.42,0.06
10000,10,0.364,0.9,0.84,0.0,0.04,0.04
25000,10,0.11599999999999999,0.0,0.48,0.0,0.0,0.1
35000,10,0.036,0.0,0.18,0.0,0.0,0.0
20000,10,0.068,0.0,0.06,0.0,0.0,0.28
35000,50,0.8879999999999999,0.96,0.84,0.92,0.78,0.94
45000,50,0.8480000000000001,1.0,0.94,0.94,0.42,0.94
30000,50,0.844,0.86,0.94,0.94,0.56,0.92
25000,50,0.884,0.96,0.98,0.96,0.58,0.94
5000,50,0.9359999999999999,0.96,0.92,0.98,0.86,0.96
40000,50,0.876,0.94,0.9,0.92,0.72,0.9
10000,50,0.8559999999999999,0.9,0.94,0.96,0.54,0.94
50000,50,0.8559999999999999,0.94,1.0,0.96,0.44,0.94
15000,50,0.876,0.9,0.88,0.92,0.72,0.96
20000,50,0.748,0.88,0.88,0.94,0.18,0.86
5000,100,0.884,0.96,0.8,1.0,0.74,0.92
10000,100,0.78,0.88,0.88,0.98,0.34,0.82
20000,100,0.8560000000000001,0.98,0.82,0.96,0.68,0.84
25000,100,0.7719999999999999,0.96,0.82,0.92,0.3,0.86
30000,100,0.764,0.84,0.82,0.9,0.36,0.9
40000,100,0.8119999999999999,0.9,0.88,0.98,0.32,0.98
35000,100,0.776,0.9,0.76,0.92,0.48,0.82
15000,100,0.768,0.9,0.74,0.96,0.32,0.92
50000,100,0.74,0.9,0.84,0.9,0.14,0.92
45000,100,0.7520000000000001,0.9,0.88,0.96,0.22,0.8
10000,200,0.836,0.86,0.82,0.96,0.56,0.98
5000,200,0.9,0.96,0.78,0.94,0.9,0.92
50000,200,0.752,0.84,0.74,0.98,0.26,0.94
30000,200,0.76,0.82,0.78,0.98,0.3,0.92
15000,200,0.7839999999999999,0.94,0.72,0.94,0.4,0.92
25000,200,0.74,0.86,0.82,0.96,0.16,0.9
35000,200,0.748,0.9,0.62,1.0,0.34,0.88
20000,200,0.776,0.88,0.72,0.96,0.38,0.94
45000,200,0.776,0.9,0.72,0.96,0.32,0.98
40000,200,0.756,0.94,0.72,0.94,0.18,1.0
