step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.256,0.0,0.3,0.34,0.26,0.38
50000,10,0.368,0.3,0.52,0.1,0.92,0.0
50000,20,0.8879999999999999,0.92,0.96,0.84,0.76,0.96
5000,0,0.08,0.0,0.4,0.0,0.0,0.0
10000,0,0.04,0.2,0.0,0.0,0.0,0.0
20000,0,0.004,0.0,0.02,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.44000000000000006,0.0,0.7,0.84,0.66,0.0
15000,10,0.368,0.7,0.3,0.82,0.02,0.0
30000,20,0.944,0.98,0.9,0.94,1.0,0.9
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.088,0.0,0.44,0.0,0.0,0.0
15000,20,0.624,0.38,0.1,1.0,0.68,0.96
50000,0,0.044,0.0,0.22,0.0,0.0,0.0
35000,10,0.11200000000000002,0.1,0.46,0.0,0.0,0.0
40000,0,0.008,0.0,0.04,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.5359999999999999,0.92,0.96,0.06,0.24,0.5
25000,20,0.6160000000000001,0.46,0.82,0.92,0.74,0.14
40000,10,0.356,0.86,0.22,0.7,0.0,0.0
20000,10,0.11600000000000002,0.0,0.1,0.08,0.4,0.0
45000,10,0.3,0.94,0.02,0.54,0.0,0.0
10000,20,0.576,0.56,0.32,0.96,0.14,0.9
20000,20,0.516,0.94,0.84,0.56,0.0,0.24
40000,20,0.6039999999999999,0.96,0.38,0.76,0.36,0.56
10000,10,0.18,0.0,0.0,0.84,0.06,0.0
5000,20,0.544,0.52,0.76,0.96,0.18,0.3
45000,20,0.6279999999999999,0.98,0.0,0.76,0.58,0.82
5000,10,0.092,0.0,0.44,0.0,0.02,0.0
50000,50,0.884,0.96,0.96,1.0,0.54,0.96
5000,50,0.8879999999999999,0.94,0.98,0.98,0.6,0.94
25000,50,0.9280000000000002,0.98,0.8,0.96,0.92,0.98
10000,50,0.9279999999999999,1.0,0.92,0.96,0.82,0.94
15000,50,0.9119999999999999,0.94,0.94,0.98,0.82,0.88
35000,50,0.8800000000000001,0.94,1.0,0.92,0.56,0.98
30000,50,0.8160000000000001,0.94,0.64,0.94,0.64,0.92
20000,50,0.8920000000000001,0.92,0.88,0.98,0.74,0.94
40000,50,0.8640000000000001,0.94,0.92,0.98,0.56,0.92
45000,50,0.8400000000000001,0.94,0.9,0.92,0.56,0.88
5000,100,0.916,1.0,0.98,1.0,0.6,1.0
50000,100,0.8119999999999999,0.96,0.86,1.0,0.38,0.86
10000,100,0.876,0.98,0.82,1.0,0.62,0.96
40000,100,0.9359999999999999,0.96,0.96,0.96,0.82,0.98
20000,100,0.8879999999999999,0.94,0.94,0.96,0.64,0.96
25000,100,0.8800000000000001,0.9,0.72,0.96,0.9,0.92
35000,100,0.808,0.74,0.86,0.96,0.52,0.96
15000,100,0.8640000000000001,0.86,0.9,0.96,0.7,0.9
45000,100,0.844,0.88,0.94,0.94,0.56,0.9
30000,100,0.748,0.96,0.46,0.96,0.42,0.94
40000,200,0.8640000000000001,0.9,0.88,0.96,0.6,0.98
50000,200,0.8400000000000001,0.92,0.8,0.94,0.56,0.98
10000,200,0.836,0.9,0.72,0.94,0.68,0.94
45000,200,0.8480000000000001,0.88,0.9,1.0,0.54,0.92
5000,200,0.8719999999999999,0.9,0.96,0.92,0.64,0.94
15000,200,0.8280000000000001,0.94,0.74,0.98,0.58,0.9
20000,200,0.812,0.78,0.9,0.9,0.56,0.92
35000,200,0.852,0.9,0.78,0.96,0.64,0.98
30000,200,0.776,0.96,0.5,0.96,0.48,0.98
25000,200,0.788,0.92,0.48,0.94,0.62,0.98
