step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.024,0.0,0.12,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.5680000000000001,0.52,0.54,0.6,0.6,0.58
5000,10,0.13999999999999999,0.32,0.36,0.0,0.02,0.0
10000,10,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
20000,10,0.42800000000000005,0.36,0.0,0.48,0.84,0.46
35000,10,0.4600000000000001,0.38,0.0,0.8,0.98,0.14
30000,10,0.44000000000000006,0.0,0.86,0.76,0.54,0.04
25000,10,0.276,0.18,0.28,0.86,0.0,0.06
45000,10,0.35200000000000004,0.0,0.28,0.4,0.42,0.66
40000,10,0.02,0.0,0.0,0.0,0.0,0.1
50000,10,0.284,0.24,0.0,0.46,0.02,0.7
5000,20,0.8560000000000001,0.92,0.78,0.98,0.8,0.8
15000,20,0.9359999999999999,1.0,0.94,0.98,0.88,0.88
30000,20,0.9,0.88,1.0,0.98,0.84,0.8
20000,20,0.784,0.64,0.46,1.0,0.98,0.84
25000,20,0.8,0.88,0.98,0.68,0.72,0.74
10000,20,0.564,0.18,0.98,0.58,0.16,0.92
50000,20,0.844,0.84,0.62,1.0,0.9,0.86
35000,20,0.78,0.64,0.4,0.98,0.98,0.9
40000,20,0.5479999999999999,0.8,0.6,0.42,0.04,0.88
45000,20,0.496,0.44,0.36,0.4,0.36,0.92
10000,50,0.9239999999999998,0.88,0.94,0.96,0.9,0.94
5000,50,0.892,0.86,0.94,0.98,0.76,0.92
25000,50,0.9199999999999999,0.94,1.0,1.0,0.72,0.94
15000,50,0.924,0.96,0.92,1.0,0.78,0.96
45000,50,0.9279999999999999,0.9,1.0,1.0,0.82,0.92
50000,50,0.9480000000000001,0.98,1.0,0.98,0.84,0.94
20000,50,0.952,1.0,0.82,0.98,0.98,0.98
30000,50,0.9079999999999998,0.94,0.76,0.94,0.94,0.96
35000,50,0.8640000000000001,0.98,0.78,0.96,0.64,0.96
40000,50,0.932,0.9,0.88,0.94,0.96,0.98
50000,100,0.844,0.96,0.92,0.96,0.44,0.94
40000,100,0.892,0.98,0.72,1.0,0.76,1.0
5000,100,0.8400000000000001,0.9,0.9,0.9,0.54,0.96
25000,100,0.932,0.98,0.98,1.0,0.74,0.96
10000,100,0.924,0.98,0.94,0.96,0.78,0.96
15000,100,0.892,0.96,0.9,0.98,0.66,0.96
20000,100,0.8800000000000001,0.92,0.88,0.98,0.68,0.94
30000,100,0.8800000000000001,0.92,0.82,1.0,0.72,0.94
45000,100,0.8559999999999999,0.96,0.84,0.96,0.58,0.94
35000,100,0.836,0.88,0.86,0.94,0.54,0.96
25000,200,0.852,0.98,0.84,0.98,0.48,0.98
45000,200,0.86,0.96,0.88,1.0,0.52,0.94
30000,200,0.82,0.94,0.72,1.0,0.48,0.96
50000,200,0.828,0.92,0.88,0.96,0.4,0.98
40000,200,0.8240000000000001,0.88,0.76,0.94,0.58,0.96
35000,200,0.8320000000000001,0.96,0.64,1.0,0.6,0.96
5000,200,0.884,0.9,0.98,0.98,0.6,0.96
15000,200,0.8600000000000001,0.94,0.78,0.98,0.62,0.98
10000,200,0.8640000000000001,0.92,0.82,0.96,0.64,0.98
20000,200,0.812,0.98,0.68,0.98,0.5,0.92
