step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
10000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
5000,10,0.308,0.46,0.24,0.4,0.08,0.36
10000,10,0.308,0.46,0.24,0.4,0.08,0.36
5000,20,0.332,0.44,0.42,0.38,0.04,0.38
10000,20,0.332,0.44,0.42,0.38,0.04,0.38
5000,50,0.4,0.38,0.52,0.4,0.04,0.66
10000,50,0.4,0.38,0.52,0.4,0.04,0.66
5000,100,0.38,0.36,0.52,0.42,0.04,0.56
10000,100,0.38,0.36,0.52,0.42,0.04,0.56
10000,200,0.392,0.4,0.58,0.42,0.06,0.5
5000,200,0.392,0.4,0.58,0.42,0.06,0.5
