step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.38,0.18,0.82,0.44,0.04,0.42
5000,0,0.4,0.02,0.8,0.48,0.02,0.68
10000,10,0.544,0.5,0.68,0.64,0.06,0.84
5000,10,0.512,0.62,0.48,0.54,0.06,0.86
5000,20,0.612,0.8,0.64,0.6,0.1,0.92
10000,20,0.58,0.66,0.68,0.62,0.04,0.9
10000,50,0.656,0.82,0.76,0.66,0.08,0.96
5000,50,0.644,0.82,0.72,0.74,0.04,0.9
5000,100,0.6759999999999999,0.78,0.84,0.76,0.08,0.92
10000,100,0.628,0.74,0.78,0.68,0.06,0.88
10000,200,0.656,0.84,0.8,0.62,0.1,0.92
5000,200,0.6319999999999999,0.9,0.84,0.52,0.04,0.86
