step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.312,0.4,0.44,0.18,0.12,0.42
5000,0,0.23200000000000004,0.22,0.54,0.06,0.1,0.24
10000,10,0.556,0.52,0.56,0.68,0.12,0.9
5000,10,0.46799999999999997,0.38,0.6,0.56,0.02,0.78
10000,20,0.564,0.66,0.6,0.58,0.02,0.96
5000,20,0.5919999999999999,0.62,0.7,0.74,0.02,0.88
10000,50,0.6359999999999999,0.72,0.64,0.86,0.0,0.96
5000,50,0.604,0.7,0.68,0.74,0.02,0.88
5000,100,0.6439999999999999,0.68,0.82,0.8,0.04,0.88
10000,100,0.644,0.74,0.74,0.76,0.02,0.96
5000,200,0.5879999999999999,0.62,0.76,0.72,0.0,0.84
10000,200,0.6719999999999999,0.74,0.84,0.86,0.0,0.92
