step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.40800000000000003,0.6,0.62,0.06,0.0,0.76
10000,10,0.264,0.12,0.74,0.0,0.0,0.46
25000,10,0.172,0.0,0.12,0.24,0.0,0.5
15000,10,0.36,0.2,0.76,0.0,0.0,0.84
40000,10,0.076,0.0,0.12,0.26,0.0,0.0
20000,10,0.192,0.24,0.06,0.0,0.0,0.66
30000,10,0.176,0.0,0.0,0.4,0.0,0.48
35000,10,0.092,0.0,0.06,0.4,0.0,0.0
5000,20,0.44799999999999995,0.7,0.7,0.0,0.0,0.84
15000,20,0.40800000000000003,0.8,0.48,0.0,0.0,0.76
10000,20,0.39999999999999997,0.72,0.58,0.0,0.0,0.7
25000,20,0.524,0.9,0.52,0.14,0.18,0.88
40000,20,0.20800000000000002,0.08,0.22,0.08,0.0,0.66
30000,20,0.296,0.02,0.6,0.0,0.0,0.86
35000,20,0.124,0.0,0.0,0.12,0.0,0.5
20000,20,0.41200000000000003,0.58,0.66,0.0,0.0,0.82
5000,50,0.45199999999999996,0.7,0.68,0.0,0.0,0.88
20000,50,0.5199999999999999,0.94,0.9,0.0,0.0,0.76
15000,50,0.4800000000000001,0.8,0.86,0.0,0.0,0.74
40000,50,0.4,0.64,0.56,0.04,0.04,0.72
30000,50,0.5,0.5,0.86,0.0,0.24,0.9
10000,50,0.404,0.64,0.56,0.0,0.0,0.82
35000,50,0.5720000000000001,0.54,0.8,0.3,0.44,0.78
25000,50,0.41600000000000004,0.52,0.72,0.0,0.0,0.84
5000,100,0.40800000000000003,0.5,0.72,0.0,0.0,0.82
40000,100,0.40800000000000003,0.7,0.5,0.0,0.02,0.82
15000,100,0.4,0.84,0.46,0.0,0.0,0.7
20000,100,0.46799999999999997,0.92,0.7,0.0,0.0,0.72
35000,100,0.4640000000000001,0.64,0.86,0.06,0.04,0.72
30000,100,0.45999999999999996,0.64,0.68,0.0,0.18,0.8
25000,100,0.34400000000000003,0.54,0.38,0.0,0.0,0.8
10000,100,0.44000000000000006,0.58,0.82,0.0,0.0,0.8
15000,200,0.348,0.66,0.32,0.0,0.0,0.76
5000,200,0.284,0.52,0.2,0.0,0.0,0.7
10000,200,0.4,0.66,0.5,0.0,0.0,0.84
35000,200,0.44399999999999995,0.64,0.72,0.0,0.0,0.86
40000,200,0.368,0.62,0.4,0.0,0.02,0.8
20000,200,0.40800000000000003,0.74,0.52,0.0,0.0,0.78
30000,200,0.356,0.54,0.44,0.0,0.02,0.78
25000,200,0.324,0.54,0.32,0.0,0.0,0.76
