step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.072,0.36,0.0,0.0,0.0,0.0
40000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.41600000000000004,0.86,0.58,0.0,0.0,0.64
10000,10,0.392,0.72,0.56,0.0,0.02,0.66
20000,10,0.45199999999999996,0.86,0.82,0.0,0.04,0.54
30000,10,0.27199999999999996,0.1,0.82,0.0,0.0,0.44
15000,10,0.48,0.68,0.74,0.0,0.0,0.98
25000,10,0.372,0.88,0.72,0.0,0.0,0.26
35000,10,0.10800000000000001,0.0,0.46,0.0,0.02,0.06
40000,10,0.164,0.0,0.34,0.0,0.0,0.48
15000,20,0.40800000000000003,0.62,0.7,0.0,0.0,0.72
5000,20,0.368,0.88,0.42,0.0,0.0,0.54
10000,20,0.356,0.86,0.44,0.0,0.0,0.48
20000,20,0.41200000000000003,0.82,0.44,0.0,0.0,0.8
25000,20,0.45599999999999996,1.0,0.42,0.0,0.0,0.86
40000,20,0.44399999999999995,0.86,0.54,0.0,0.0,0.82
30000,20,0.43200000000000005,0.92,0.44,0.0,0.0,0.8
35000,20,0.33999999999999997,0.58,0.38,0.0,0.0,0.74
10000,50,0.308,0.88,0.28,0.0,0.0,0.38
20000,50,0.284,0.7,0.32,0.0,0.0,0.4
15000,50,0.316,0.78,0.32,0.0,0.0,0.48
5000,50,0.272,0.8,0.26,0.0,0.0,0.3
40000,50,0.33199999999999996,1.0,0.18,0.0,0.0,0.48
25000,50,0.34400000000000003,1.0,0.14,0.0,0.0,0.58
30000,50,0.31999999999999995,1.0,0.18,0.0,0.0,0.42
35000,50,0.32799999999999996,0.82,0.36,0.0,0.0,0.46
30000,100,0.336,0.92,0.24,0.0,0.0,0.52
10000,100,0.268,0.92,0.16,0.0,0.0,0.26
5000,100,0.2,0.64,0.1,0.0,0.0,0.26
15000,100,0.296,0.74,0.22,0.0,0.0,0.52
25000,100,0.312,0.96,0.22,0.0,0.0,0.38
35000,100,0.312,0.92,0.24,0.0,0.0,0.4
40000,100,0.304,0.98,0.08,0.0,0.0,0.46
20000,100,0.22000000000000003,0.56,0.18,0.0,0.0,0.36
10000,200,0.28,0.86,0.22,0.0,0.0,0.32
5000,200,0.184,0.46,0.1,0.0,0.0,0.36
35000,200,0.372,1.0,0.36,0.0,0.0,0.5
20000,200,0.25199999999999995,0.7,0.2,0.0,0.0,0.36
40000,200,0.32799999999999996,0.96,0.26,0.0,0.0,0.42
15000,200,0.3,0.76,0.22,0.0,0.0,0.52
25000,200,0.33999999999999997,0.86,0.36,0.0,0.0,0.48
30000,200,0.304,0.88,0.28,0.0,0.0,0.36
