step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.176,0.58,0.3,0.0,0.0,0.0
5000,0,0.176,0.76,0.12,0.0,0.0,0.0
5000,10,0.272,0.7,0.4,0.0,0.0,0.26
15000,0,0.11600000000000002,0.4,0.18,0.0,0.0,0.0
20000,0,0.13999999999999999,0.4,0.3,0.0,0.0,0.0
20000,10,0.26399999999999996,1.0,0.2,0.0,0.0,0.12
10000,10,0.20400000000000001,0.52,0.34,0.0,0.0,0.16
15000,10,0.17200000000000001,0.64,0.2,0.0,0.0,0.02
5000,20,0.23199999999999998,0.58,0.4,0.0,0.0,0.18
15000,20,0.248,0.64,0.42,0.0,0.0,0.18
10000,20,0.26399999999999996,0.58,0.3,0.0,0.0,0.44
20000,20,0.188,0.52,0.28,0.0,0.0,0.14
10000,50,0.288,0.6,0.48,0.0,0.0,0.36
15000,50,0.268,0.62,0.4,0.0,0.0,0.32
5000,50,0.21199999999999997,0.6,0.3,0.0,0.0,0.16
20000,50,0.2,0.54,0.34,0.0,0.0,0.12
15000,100,0.32,0.74,0.52,0.0,0.0,0.34
10000,100,0.3,0.5,0.56,0.0,0.0,0.44
20000,100,0.256,0.56,0.54,0.0,0.0,0.18
5000,100,0.27199999999999996,0.7,0.48,0.0,0.0,0.18
10000,200,0.292,0.6,0.58,0.0,0.0,0.28
5000,200,0.248,0.56,0.52,0.0,0.0,0.16
15000,200,0.268,0.56,0.54,0.0,0.0,0.24
20000,200,0.26,0.46,0.5,0.0,0.0,0.34
25000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
30000,0,0.144,0.58,0.14,0.0,0.0,0.0
35000,0,0.144,0.58,0.14,0.0,0.0,0.0
40000,0,0.172,0.72,0.12,0.0,0.0,0.02
45000,0,0.20400000000000001,0.76,0.26,0.0,0.0,0.0
50000,0,0.16799999999999998,0.58,0.26,0.0,0.0,0.0
40000,10,0.22400000000000003,0.62,0.22,0.0,0.0,0.28
50000,10,0.248,0.54,0.36,0.0,0.0,0.34
25000,10,0.20800000000000002,0.58,0.46,0.0,0.0,0.0
45000,10,0.176,0.42,0.24,0.0,0.0,0.22
35000,10,0.196,0.56,0.24,0.0,0.0,0.18
40000,20,0.252,0.64,0.14,0.0,0.0,0.48
30000,10,0.21200000000000002,0.7,0.3,0.0,0.0,0.06
25000,20,0.32,0.8,0.56,0.0,0.0,0.24
30000,20,0.24800000000000005,0.54,0.32,0.0,0.0,0.38
35000,20,0.20800000000000002,0.6,0.2,0.0,0.0,0.24
45000,20,0.23200000000000004,0.5,0.26,0.0,0.0,0.4
50000,20,0.26399999999999996,0.52,0.2,0.0,0.0,0.6
40000,50,0.288,0.72,0.18,0.0,0.0,0.54
30000,50,0.288,0.66,0.3,0.0,0.0,0.48
25000,50,0.248,0.46,0.46,0.0,0.0,0.32
35000,50,0.23199999999999998,0.58,0.28,0.0,0.0,0.3
45000,50,0.256,0.58,0.42,0.0,0.0,0.28
50000,50,0.296,0.62,0.4,0.0,0.0,0.46
40000,100,0.312,0.46,0.5,0.0,0.0,0.6
35000,100,0.22800000000000004,0.52,0.38,0.0,0.0,0.24
45000,100,0.284,0.56,0.48,0.0,0.0,0.38
25000,100,0.22800000000000004,0.36,0.42,0.0,0.0,0.36
30000,100,0.3,0.54,0.58,0.0,0.0,0.38
50000,100,0.34400000000000003,0.64,0.46,0.0,0.0,0.62
40000,200,0.36000000000000004,0.66,0.54,0.0,0.0,0.6
35000,200,0.24400000000000005,0.6,0.5,0.0,0.0,0.12
30000,200,0.308,0.62,0.56,0.0,0.0,0.36
45000,200,0.26,0.52,0.52,0.0,0.0,0.26
25000,200,0.276,0.64,0.44,0.0,0.0,0.3
50000,200,0.292,0.58,0.46,0.0,0.0,0.42
