step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.388,0.88,0.12,0.0,0.0,0.94
10000,0,0.332,0.46,0.2,0.0,0.0,1.0
15000,0,0.244,0.58,0.16,0.0,0.0,0.48
5000,10,0.348,0.72,0.14,0.0,0.0,0.88
20000,10,0.33599999999999997,0.62,0.3,0.0,0.0,0.76
10000,10,0.26,0.66,0.08,0.0,0.0,0.56
15000,10,0.296,0.54,0.22,0.0,0.0,0.72
20000,20,0.38,0.56,0.52,0.0,0.0,0.82
20000,0,0.06799999999999999,0.3,0.04,0.0,0.0,0.0
5000,20,0.284,0.56,0.1,0.0,0.0,0.76
10000,20,0.304,0.54,0.28,0.0,0.0,0.7
15000,20,0.3,0.52,0.26,0.0,0.0,0.72
5000,50,0.3,0.62,0.16,0.0,0.0,0.72
20000,50,0.352,0.48,0.54,0.0,0.0,0.74
15000,50,0.328,0.64,0.28,0.0,0.0,0.72
10000,50,0.312,0.56,0.34,0.0,0.0,0.66
10000,100,0.356,0.66,0.36,0.0,0.0,0.76
5000,100,0.316,0.58,0.32,0.0,0.0,0.68
15000,100,0.33599999999999997,0.62,0.36,0.0,0.0,0.7
20000,100,0.304,0.48,0.38,0.0,0.0,0.66
5000,200,0.356,0.64,0.42,0.0,0.0,0.72
20000,200,0.35600000000000004,0.66,0.44,0.0,0.0,0.68
10000,200,0.34400000000000003,0.64,0.42,0.0,0.0,0.66
15000,200,0.312,0.48,0.36,0.0,0.0,0.72
25000,0,0.27199999999999996,0.34,0.04,0.0,0.0,0.98
45000,0,0.26,0.34,0.14,0.0,0.0,0.82
50000,0,0.148,0.58,0.16,0.0,0.0,0.0
35000,0,0.14400000000000002,0.34,0.1,0.0,0.0,0.28
30000,0,0.132,0.34,0.04,0.0,0.0,0.28
30000,10,0.292,0.54,0.18,0.0,0.0,0.74
35000,10,0.23200000000000004,0.44,0.1,0.0,0.0,0.62
25000,10,0.25999999999999995,0.5,0.1,0.0,0.0,0.7
40000,10,0.18,0.68,0.22,0.0,0.0,0.0
50000,10,0.316,0.7,0.22,0.0,0.0,0.66
40000,0,0.128,0.46,0.18,0.0,0.0,0.0
25000,20,0.316,0.54,0.24,0.0,0.0,0.8
40000,20,0.156,0.56,0.22,0.0,0.0,0.0
45000,10,0.376,0.82,0.28,0.0,0.0,0.78
30000,20,0.304,0.54,0.22,0.0,0.0,0.76
50000,20,0.292,0.64,0.16,0.0,0.0,0.66
35000,20,0.27999999999999997,0.48,0.14,0.0,0.0,0.78
45000,20,0.3,0.52,0.26,0.0,0.0,0.72
25000,50,0.344,0.6,0.32,0.0,0.0,0.8
30000,50,0.364,0.62,0.4,0.0,0.0,0.8
40000,50,0.2,0.56,0.36,0.0,0.0,0.08
45000,50,0.3,0.42,0.42,0.0,0.0,0.66
50000,50,0.316,0.46,0.4,0.0,0.0,0.72
35000,50,0.328,0.64,0.26,0.0,0.0,0.74
30000,100,0.372,0.68,0.42,0.0,0.0,0.76
25000,100,0.348,0.6,0.4,0.0,0.0,0.74
40000,100,0.35600000000000004,0.6,0.54,0.0,0.0,0.64
50000,100,0.328,0.58,0.44,0.0,0.0,0.62
45000,100,0.324,0.46,0.4,0.0,0.0,0.76
35000,100,0.32799999999999996,0.5,0.42,0.0,0.0,0.72
25000,200,0.304,0.62,0.32,0.0,0.0,0.58
40000,200,0.316,0.46,0.48,0.0,0.0,0.64
30000,200,0.33599999999999997,0.58,0.36,0.0,0.0,0.74
50000,200,0.308,0.58,0.26,0.0,0.0,0.7
35000,200,0.332,0.54,0.34,0.0,0.0,0.78
45000,200,0.32399999999999995,0.5,0.42,0.0,0.0,0.7
