step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.27999999999999997,0.94,0.46,0.0,0.0,0.0
5000,0,0.192,0.7,0.26,0.0,0.0,0.0
15000,0,0.304,1.0,0.52,0.0,0.0,0.0
20000,0,0.22399999999999998,0.7,0.42,0.0,0.0,0.0
5000,10,0.296,0.94,0.54,0.0,0.0,0.0
15000,10,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
20000,10,0.244,0.84,0.38,0.0,0.0,0.0
10000,10,0.18,0.72,0.18,0.0,0.0,0.0
15000,20,0.288,1.0,0.38,0.0,0.0,0.06
5000,20,0.20800000000000002,0.76,0.22,0.0,0.0,0.06
10000,20,0.148,0.58,0.16,0.0,0.0,0.0
20000,20,0.18,0.74,0.14,0.0,0.0,0.02
15000,50,0.292,1.0,0.3,0.0,0.0,0.16
20000,50,0.21200000000000002,0.76,0.14,0.0,0.0,0.16
10000,50,0.18,0.64,0.06,0.0,0.0,0.2
5000,50,0.184,0.72,0.06,0.0,0.0,0.14
15000,100,0.33199999999999996,1.0,0.36,0.0,0.0,0.3
20000,100,0.21600000000000003,0.78,0.08,0.0,0.0,0.22
5000,100,0.21200000000000002,0.76,0.0,0.0,0.0,0.3
10000,100,0.188,0.66,0.02,0.0,0.0,0.26
15000,200,0.33199999999999996,1.0,0.36,0.0,0.0,0.3
5000,200,0.18,0.6,0.12,0.0,0.0,0.18
20000,200,0.20800000000000002,0.72,0.1,0.0,0.0,0.22
10000,200,0.18000000000000002,0.54,0.02,0.0,0.0,0.34
25000,0,0.312,0.7,0.86,0.0,0.0,0.0
30000,0,0.292,0.84,0.62,0.0,0.0,0.0
40000,0,0.348,1.0,0.74,0.0,0.0,0.0
45000,0,0.292,0.86,0.6,0.0,0.0,0.0
50000,0,0.348,1.0,0.74,0.0,0.0,0.0
35000,0,0.348,1.0,0.74,0.0,0.0,0.0
35000,10,0.308,1.0,0.54,0.0,0.0,0.0
30000,10,0.27599999999999997,0.72,0.66,0.0,0.0,0.0
25000,10,0.296,0.88,0.6,0.0,0.0,0.0
40000,10,0.344,1.0,0.72,0.0,0.0,0.0
45000,10,0.27599999999999997,0.64,0.74,0.0,0.0,0.0
35000,20,0.304,1.0,0.52,0.0,0.0,0.0
50000,10,0.328,1.0,0.56,0.0,0.0,0.08
40000,20,0.288,1.0,0.44,0.0,0.0,0.0
25000,20,0.22799999999999998,0.72,0.42,0.0,0.0,0.0
30000,20,0.188,0.6,0.34,0.0,0.0,0.0
50000,20,0.31199999999999994,1.0,0.4,0.0,0.0,0.16
45000,20,0.22000000000000003,0.62,0.48,0.0,0.0,0.0
40000,50,0.32799999999999996,1.0,0.4,0.0,0.0,0.24
30000,50,0.21200000000000002,0.5,0.34,0.0,0.0,0.22
45000,50,0.244,0.64,0.36,0.0,0.0,0.22
35000,50,0.304,0.98,0.4,0.0,0.0,0.14
25000,50,0.172,0.42,0.24,0.0,0.0,0.2
50000,50,0.32399999999999995,1.0,0.46,0.0,0.0,0.16
30000,100,0.26,0.64,0.4,0.0,0.0,0.26
35000,100,0.33199999999999996,1.0,0.48,0.0,0.0,0.18
40000,100,0.348,1.0,0.5,0.0,0.0,0.24
25000,100,0.192,0.56,0.18,0.0,0.0,0.22
45000,100,0.28400000000000003,0.64,0.46,0.0,0.0,0.32
50000,100,0.32799999999999996,1.0,0.42,0.0,0.0,0.22
40000,200,0.33999999999999997,1.0,0.4,0.0,0.0,0.3
35000,200,0.352,1.0,0.56,0.0,0.0,0.2
50000,200,0.32,1.0,0.32,0.0,0.0,0.28
30000,200,0.248,0.68,0.3,0.0,0.0,0.26
45000,200,0.23600000000000004,0.54,0.34,0.0,0.0,0.3
25000,200,0.2,0.64,0.2,0.0,0.0,0.16
