step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.06,0.0,0.04,0.04,0.0,0.22
15000,0,0.072,0.0,0.0,0.36,0.0,0.0
5000,0,0.26,0.08,0.42,0.24,0.02,0.54
20000,0,0.064,0.0,0.0,0.26,0.0,0.06
30000,0,0.176,0.04,0.0,0.34,0.0,0.5
35000,0,0.088,0.1,0.0,0.12,0.0,0.22
25000,0,0.084,0.04,0.0,0.12,0.0,0.26
5000,10,0.6599999999999999,0.64,0.84,0.82,0.16,0.84
10000,10,0.5319999999999999,0.42,0.6,0.82,0.0,0.82
20000,10,0.504,0.38,0.62,0.84,0.0,0.68
15000,10,0.52,0.42,0.66,0.72,0.0,0.8
25000,10,0.4,0.38,0.42,0.82,0.0,0.38
35000,10,0.344,0.38,0.22,0.88,0.0,0.24
30000,10,0.32799999999999996,0.38,0.18,0.82,0.0,0.26
5000,20,0.6679999999999999,0.68,0.84,0.88,0.12,0.82
10000,20,0.58,0.52,0.64,0.86,0.0,0.88
15000,20,0.5640000000000001,0.48,0.72,0.88,0.0,0.74
25000,20,0.396,0.42,0.34,0.8,0.0,0.42
20000,20,0.492,0.36,0.68,0.82,0.0,0.6
30000,20,0.356,0.3,0.18,0.9,0.0,0.4
35000,20,0.31999999999999995,0.3,0.18,0.92,0.0,0.2
15000,50,0.548,0.44,0.72,0.82,0.0,0.76
10000,50,0.628,0.46,0.84,0.8,0.08,0.96
5000,50,0.6519999999999999,0.56,0.84,0.84,0.1,0.92
20000,50,0.5439999999999999,0.38,0.64,0.94,0.0,0.76
30000,50,0.348,0.24,0.26,0.84,0.0,0.4
25000,50,0.388,0.34,0.44,0.86,0.0,0.3
35000,50,0.33999999999999997,0.4,0.14,0.86,0.0,0.3
15000,100,0.556,0.36,0.74,0.92,0.0,0.76
5000,100,0.716,0.78,0.84,0.86,0.2,0.9
10000,100,0.6039999999999999,0.64,0.66,0.96,0.02,0.74
20000,100,0.552,0.44,0.74,0.9,0.0,0.68
30000,100,0.348,0.3,0.2,0.88,0.0,0.36
25000,100,0.41600000000000004,0.36,0.36,0.88,0.0,0.48
35000,100,0.31599999999999995,0.42,0.12,0.88,0.0,0.16
5000,200,0.6599999999999999,0.74,0.82,0.86,0.04,0.84
10000,200,0.58,0.48,0.64,0.9,0.0,0.88
15000,200,0.6,0.5,0.88,0.92,0.0,0.7
20000,200,0.524,0.48,0.62,0.88,0.0,0.64
25000,200,0.43200000000000005,0.32,0.46,0.92,0.0,0.46
30000,200,0.368,0.42,0.18,0.9,0.0,0.34
35000,200,0.332,0.44,0.26,0.82,0.0,0.14
