step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.08,0.0,0.38,0.0,0.0,0.02
10000,0,0.012,0.0,0.0,0.02,0.0,0.04
15000,0,0.016,0.0,0.02,0.0,0.0,0.06
20000,0,0.064,0.02,0.08,0.0,0.0,0.22
25000,0,0.13599999999999998,0.0,0.06,0.02,0.0,0.6
10000,10,0.488,0.16,0.58,0.72,0.06,0.92
35000,0,0.024,0.0,0.0,0.06,0.0,0.06
30000,0,0.06,0.0,0.02,0.02,0.0,0.26
5000,10,0.516,0.3,0.68,0.66,0.06,0.88
20000,10,0.472,0.38,0.34,0.68,0.04,0.92
15000,10,0.508,0.28,0.6,0.78,0.12,0.76
25000,10,0.41200000000000003,0.32,0.26,0.76,0.02,0.7
30000,10,0.316,0.14,0.26,0.72,0.0,0.46
35000,10,0.268,0.06,0.16,0.84,0.0,0.28
5000,20,0.624,0.56,0.7,0.82,0.24,0.8
10000,20,0.588,0.5,0.5,0.76,0.3,0.88
15000,20,0.5519999999999999,0.44,0.56,0.76,0.12,0.88
20000,20,0.4720000000000001,0.42,0.32,0.84,0.0,0.78
25000,20,0.41600000000000004,0.36,0.16,0.8,0.0,0.76
30000,20,0.44000000000000006,0.32,0.38,0.84,0.0,0.66
35000,20,0.3,0.12,0.18,0.82,0.0,0.38
5000,50,0.692,0.6,0.82,0.84,0.22,0.98
10000,50,0.564,0.38,0.66,0.78,0.16,0.84
15000,50,0.556,0.34,0.54,0.86,0.16,0.88
20000,50,0.488,0.36,0.3,0.84,0.04,0.9
25000,50,0.44800000000000006,0.42,0.26,0.84,0.0,0.72
30000,50,0.32799999999999996,0.22,0.14,0.84,0.0,0.44
35000,50,0.316,0.14,0.12,0.92,0.0,0.4
5000,100,0.5960000000000001,0.62,0.66,0.82,0.12,0.76
10000,100,0.596,0.46,0.66,0.84,0.16,0.86
15000,100,0.5760000000000001,0.34,0.56,0.84,0.24,0.9
20000,100,0.44000000000000006,0.38,0.28,0.8,0.02,0.72
25000,100,0.44800000000000006,0.34,0.26,0.8,0.0,0.84
35000,100,0.292,0.18,0.16,0.88,0.0,0.24
30000,100,0.3,0.2,0.18,0.86,0.0,0.26
10000,200,0.592,0.52,0.7,0.8,0.12,0.82
5000,200,0.6,0.54,0.74,0.8,0.1,0.82
15000,200,0.552,0.38,0.56,0.76,0.14,0.92
20000,200,0.46399999999999997,0.3,0.28,0.86,0.04,0.84
25000,200,0.43600000000000005,0.42,0.18,0.9,0.0,0.68
30000,200,0.296,0.1,0.14,0.86,0.0,0.38
35000,200,0.264,0.12,0.14,0.76,0.0,0.3
