step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.132,0.0,0.38,0.14,0.0,0.14
15000,0,0.08800000000000001,0.32,0.0,0.02,0.0,0.1
35000,0,0.004,0.0,0.0,0.02,0.0,0.0
20000,0,0.039999999999999994,0.12,0.0,0.06,0.0,0.02
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.576,0.54,0.28,0.72,0.5,0.84
15000,10,0.584,0.76,0.28,0.86,0.32,0.7
10000,10,0.5720000000000001,0.78,0.56,0.74,0.14,0.64
25000,0,0.008,0.02,0.0,0.02,0.0,0.0
20000,10,0.4600000000000001,0.84,0.22,0.78,0.0,0.46
30000,10,0.388,0.82,0.16,0.72,0.0,0.24
10000,0,0.144,0.0,0.5,0.12,0.0,0.1
25000,10,0.43599999999999994,0.82,0.32,0.78,0.0,0.26
35000,10,0.32,0.76,0.18,0.6,0.0,0.06
10000,20,0.624,0.78,0.58,0.78,0.2,0.78
15000,20,0.6040000000000001,0.84,0.44,0.78,0.2,0.76
20000,20,0.504,0.7,0.34,0.8,0.0,0.68
25000,20,0.484,0.84,0.32,0.88,0.0,0.38
5000,20,0.6559999999999999,0.58,0.44,0.86,0.52,0.88
30000,20,0.46399999999999997,0.82,0.28,0.92,0.0,0.3
35000,20,0.40800000000000003,0.66,0.34,0.86,0.0,0.18
5000,50,0.708,0.62,0.56,0.96,0.46,0.94
10000,50,0.6,0.72,0.54,0.84,0.18,0.72
15000,50,0.6439999999999999,0.8,0.58,0.84,0.22,0.78
20000,50,0.5,0.84,0.38,0.78,0.0,0.5
25000,50,0.43599999999999994,0.74,0.3,0.86,0.0,0.28
30000,50,0.41200000000000003,0.76,0.24,0.8,0.0,0.26
35000,50,0.4,0.84,0.12,0.9,0.0,0.14
5000,100,0.6719999999999999,0.7,0.46,0.76,0.48,0.96
10000,100,0.6,0.78,0.6,0.82,0.16,0.64
15000,100,0.5720000000000001,0.7,0.46,0.92,0.16,0.62
20000,100,0.492,0.78,0.32,0.74,0.02,0.6
25000,100,0.43599999999999994,0.78,0.2,0.92,0.0,0.28
30000,100,0.492,0.86,0.38,0.94,0.0,0.28
35000,100,0.392,0.66,0.22,0.84,0.0,0.24
10000,200,0.664,0.8,0.62,0.88,0.22,0.8
25000,200,0.46399999999999997,0.74,0.34,0.92,0.0,0.32
5000,200,0.6399999999999999,0.64,0.44,0.88,0.42,0.82
20000,200,0.508,0.68,0.38,0.84,0.0,0.64
15000,200,0.6239999999999999,0.74,0.62,0.88,0.3,0.58
30000,200,0.45600000000000007,0.88,0.24,0.94,0.0,0.22
35000,200,0.37999999999999995,0.72,0.18,0.82,0.0,0.18
