step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.46799999999999997,0.5,0.38,0.38,0.28,0.8
35000,10,0.388,0.44,0.48,0.26,0.02,0.74
35000,0,0.36,0.54,0.48,0.2,0.02,0.56
45000,10,0.46799999999999997,0.58,0.4,0.4,0.24,0.72
45000,20,0.484,0.6,0.58,0.34,0.18,0.72
45000,0,0.376,0.6,0.28,0.46,0.1,0.44
35000,20,0.45599999999999996,0.7,0.64,0.24,0.02,0.68
50000,0,0.38,0.56,0.36,0.32,0.04,0.62
40000,0,0.316,0.62,0.24,0.3,0.02,0.4
40000,20,0.45199999999999996,0.68,0.34,0.38,0.14,0.72
40000,10,0.388,0.46,0.26,0.38,0.16,0.68
50000,20,0.45999999999999996,0.66,0.38,0.32,0.16,0.78
35000,50,0.532,0.64,0.72,0.44,0.06,0.8
50000,50,0.524,0.72,0.56,0.3,0.14,0.9
45000,50,0.524,0.68,0.58,0.42,0.18,0.76
40000,50,0.44000000000000006,0.7,0.38,0.42,0.06,0.64
50000,100,0.5279999999999999,0.6,0.64,0.42,0.16,0.82
45000,100,0.5359999999999999,0.7,0.66,0.36,0.14,0.82
35000,100,0.512,0.8,0.68,0.26,0.16,0.66
40000,100,0.5,0.82,0.6,0.22,0.08,0.78
35000,200,0.54,0.76,0.7,0.52,0.08,0.64
45000,200,0.544,0.7,0.64,0.54,0.2,0.64
40000,200,0.44800000000000006,0.66,0.46,0.3,0.14,0.68
50000,200,0.492,0.66,0.64,0.3,0.14,0.72
