step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.388,0.4,0.48,0.18,0.1,0.78
40000,0,0.348,0.26,0.22,0.32,0.0,0.94
35000,0,0.292,0.06,0.3,0.3,0.0,0.8
50000,0,0.32,0.22,0.4,0.22,0.16,0.6
45000,10,0.41999999999999993,0.58,0.24,0.3,0.14,0.84
50000,10,0.38,0.36,0.2,0.42,0.1,0.82
35000,10,0.33599999999999997,0.26,0.2,0.24,0.04,0.94
50000,20,0.43600000000000005,0.6,0.18,0.38,0.16,0.86
45000,20,0.45999999999999996,0.66,0.38,0.26,0.06,0.94
35000,20,0.352,0.22,0.16,0.38,0.06,0.94
40000,10,0.348,0.32,0.18,0.2,0.06,0.98
40000,20,0.348,0.42,0.16,0.2,0.08,0.88
50000,50,0.48,0.66,0.3,0.42,0.08,0.94
35000,50,0.368,0.4,0.18,0.3,0.08,0.88
45000,50,0.46799999999999997,0.68,0.32,0.28,0.1,0.96
40000,50,0.396,0.44,0.24,0.28,0.04,0.98
45000,100,0.548,0.72,0.52,0.36,0.2,0.94
35000,100,0.45199999999999996,0.5,0.4,0.3,0.12,0.94
40000,100,0.4640000000000001,0.64,0.38,0.32,0.06,0.92
50000,100,0.45599999999999996,0.54,0.46,0.2,0.2,0.88
50000,200,0.5319999999999999,0.82,0.48,0.4,0.1,0.86
35000,200,0.45999999999999996,0.54,0.36,0.34,0.08,0.98
45000,200,0.48,0.76,0.42,0.28,0.06,0.88
40000,200,0.4640000000000001,0.62,0.36,0.32,0.04,0.98
