step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,0,0.556,0.78,0.56,0.36,0.22,0.86
40000,10,0.52,0.74,0.34,0.32,0.24,0.96
45000,0,0.476,0.78,0.44,0.06,0.16,0.94
50000,10,0.488,0.72,0.34,0.26,0.18,0.94
35000,10,0.496,0.9,0.36,0.26,0.1,0.86
50000,0,0.44399999999999995,0.7,0.3,0.18,0.16,0.88
45000,10,0.45199999999999996,0.56,0.34,0.26,0.16,0.94
35000,0,0.42000000000000004,0.78,0.26,0.16,0.06,0.84
40000,20,0.516,0.66,0.4,0.38,0.2,0.94
35000,20,0.488,0.78,0.28,0.38,0.12,0.88
45000,20,0.46799999999999997,0.52,0.38,0.36,0.12,0.96
50000,20,0.42800000000000005,0.68,0.18,0.26,0.1,0.92
35000,50,0.512,0.78,0.3,0.44,0.08,0.96
40000,50,0.54,0.78,0.36,0.5,0.18,0.88
50000,50,0.46799999999999997,0.62,0.38,0.28,0.1,0.96
45000,50,0.46399999999999997,0.52,0.42,0.22,0.26,0.9
35000,100,0.52,0.86,0.4,0.34,0.14,0.86
40000,100,0.45599999999999996,0.72,0.22,0.24,0.16,0.94
45000,100,0.43599999999999994,0.58,0.38,0.28,0.12,0.82
50000,100,0.476,0.62,0.38,0.26,0.2,0.92
35000,200,0.508,0.78,0.5,0.32,0.06,0.88
40000,200,0.5439999999999999,0.7,0.42,0.48,0.24,0.88
45000,200,0.476,0.6,0.4,0.36,0.12,0.9
50000,200,0.484,0.62,0.46,0.4,0.1,0.84
