step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.04,0.0,0.0,0.0,0.0,0.2
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.008,0.0,0.0,0.0,0.0,0.04
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.004,0.0,0.0,0.0,0.0,0.02
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
20000,20,0.036,0.0,0.0,0.0,0.0,0.18
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.036,0.0,0.0,0.0,0.0,0.18
25000,20,0.004,0.0,0.0,0.0,0.0,0.02
35000,20,0.012,0.0,0.0,0.0,0.0,0.06
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.016,0.0,0.0,0.0,0.0,0.08
5000,50,0.024,0.0,0.0,0.0,0.0,0.12
15000,50,0.004,0.0,0.0,0.0,0.0,0.02
20000,50,0.004,0.0,0.0,0.02,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.008,0.0,0.0,0.04,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.004,0.0,0.0,0.0,0.0,0.02
15000,100,0.004,0.0,0.0,0.02,0.0,0.0
20000,100,0.072,0.0,0.2,0.12,0.0,0.04
5000,100,0.036,0.0,0.08,0.1,0.0,0.0
10000,100,0.008,0.0,0.02,0.02,0.0,0.0
25000,100,0.076,0.0,0.14,0.24,0.0,0.0
30000,100,0.06000000000000001,0.0,0.2,0.08,0.0,0.02
35000,100,0.07200000000000001,0.0,0.28,0.06,0.0,0.02
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.004,0.0,0.02,0.0,0.0,0.0
50000,100,0.04,0.0,0.0,0.2,0.0,0.0
10000,200,0.24000000000000005,0.64,0.28,0.28,0.0,0.0
20000,200,0.27199999999999996,0.66,0.22,0.48,0.0,0.0
15000,200,0.196,0.58,0.1,0.3,0.0,0.0
45000,200,0.17200000000000001,0.42,0.1,0.32,0.0,0.02
25000,200,0.11200000000000002,0.02,0.22,0.28,0.0,0.04
5000,200,0.096,0.02,0.16,0.3,0.0,0.0
40000,200,0.136,0.4,0.12,0.16,0.0,0.0
35000,200,0.08399999999999999,0.02,0.16,0.2,0.0,0.04
30000,200,0.10400000000000001,0.0,0.2,0.28,0.0,0.04
50000,200,0.06799999999999999,0.0,0.1,0.24,0.0,0.0
