step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.124,0.62,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.004,0.0,0.0,0.02,0.0,0.0
40000,50,0.176,0.88,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.192,0.88,0.04,0.04,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.16799999999999998,0.82,0.0,0.02,0.0,0.0
20000,100,0.21600000000000003,0.84,0.2,0.04,0.0,0.0
5000,100,0.016,0.0,0.0,0.08,0.0,0.0
25000,100,0.21200000000000002,0.84,0.16,0.06,0.0,0.0
45000,100,0.22800000000000004,0.96,0.14,0.04,0.0,0.0
40000,100,0.21200000000000002,0.98,0.02,0.06,0.0,0.0
15000,100,0.008,0.0,0.0,0.04,0.0,0.0
30000,100,0.012,0.0,0.02,0.04,0.0,0.0
35000,100,0.012,0.0,0.0,0.06,0.0,0.0
50000,100,0.008,0.02,0.02,0.0,0.0,0.0
20000,200,0.256,0.86,0.26,0.16,0.0,0.0
10000,200,0.248,0.88,0.12,0.24,0.0,0.0
25000,200,0.24,0.76,0.18,0.26,0.0,0.0
5000,200,0.192,0.58,0.12,0.26,0.0,0.0
15000,200,0.188,0.64,0.2,0.1,0.0,0.0
45000,200,0.26,0.9,0.32,0.08,0.0,0.0
30000,200,0.21600000000000003,0.84,0.1,0.14,0.0,0.0
40000,200,0.248,0.86,0.16,0.22,0.0,0.0
35000,200,0.188,0.68,0.12,0.14,0.0,0.0
50000,200,0.172,0.64,0.14,0.08,0.0,0.0
