step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.06,0.0,0.0,0.04,0.0,0.26
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.008,0.0,0.0,0.02,0.0,0.02
10000,10,0.044,0.0,0.0,0.04,0.0,0.18
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.092,0.02,0.0,0.14,0.0,0.3
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.096,0.0,0.0,0.02,0.0,0.46
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.064,0.0,0.0,0.1,0.0,0.22
5000,10,0.04,0.0,0.0,0.08,0.0,0.12
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.11600000000000002,0.04,0.0,0.2,0.0,0.34
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.052000000000000005,0.0,0.0,0.12,0.0,0.14
45000,50,0.168,0.04,0.0,0.26,0.0,0.54
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.08399999999999999,0.0,0.0,0.12,0.0,0.3
45000,20,0.05600000000000001,0.0,0.0,0.08,0.0,0.2
35000,20,0.072,0.02,0.0,0.08,0.0,0.26
50000,20,0.036,0.0,0.0,0.02,0.0,0.16
10000,50,0.184,0.0,0.0,0.22,0.0,0.7
35000,50,0.148,0.06,0.0,0.26,0.0,0.42
15000,50,0.176,0.04,0.0,0.36,0.0,0.48
25000,50,0.184,0.0,0.0,0.26,0.0,0.66
5000,50,0.124,0.06,0.0,0.16,0.0,0.4
20000,50,0.22000000000000003,0.06,0.0,0.36,0.0,0.68
30000,50,0.172,0.0,0.0,0.36,0.0,0.5
40000,50,0.15599999999999997,0.02,0.0,0.18,0.0,0.58
50000,50,0.10800000000000001,0.0,0.0,0.06,0.0,0.48
5000,100,0.192,0.04,0.0,0.38,0.0,0.54
50000,100,0.152,0.02,0.02,0.32,0.0,0.4
30000,100,0.196,0.04,0.0,0.34,0.0,0.6
10000,100,0.192,0.0,0.0,0.38,0.0,0.58
20000,100,0.236,0.04,0.0,0.38,0.0,0.76
40000,100,0.2,0.0,0.0,0.36,0.0,0.64
25000,100,0.18000000000000002,0.06,0.0,0.28,0.0,0.56
15000,100,0.20400000000000001,0.02,0.0,0.4,0.0,0.6
35000,100,0.188,0.02,0.0,0.38,0.0,0.54
45000,100,0.16799999999999998,0.04,0.0,0.3,0.0,0.5
5000,200,0.20800000000000002,0.02,0.02,0.36,0.0,0.64
20000,200,0.21600000000000003,0.04,0.0,0.5,0.0,0.54
35000,200,0.16799999999999998,0.02,0.0,0.22,0.0,0.6
45000,200,0.23200000000000004,0.02,0.0,0.38,0.0,0.76
15000,200,0.23600000000000004,0.06,0.0,0.44,0.0,0.68
25000,200,0.188,0.04,0.0,0.28,0.0,0.62
30000,200,0.172,0.04,0.0,0.4,0.0,0.42
40000,200,0.22400000000000003,0.06,0.0,0.28,0.0,0.78
10000,200,0.196,0.02,0.0,0.4,0.0,0.56
50000,200,0.168,0.04,0.0,0.28,0.0,0.52
