step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.064,0.02,0.0,0.06,0.0,0.24
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.064,0.0,0.0,0.14,0.0,0.18
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.016,0.0,0.0,0.02,0.0,0.06
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.036,0.0,0.0,0.06,0.0,0.12
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.10400000000000001,0.0,0.0,0.14,0.0,0.38
15000,10,0.004,0.0,0.0,0.0,0.0,0.02
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.08,0.0,0.0,0.18,0.0,0.22
25000,20,0.124,0.0,0.0,0.2,0.0,0.42
20000,20,0.156,0.06,0.0,0.24,0.0,0.48
10000,20,0.044000000000000004,0.0,0.0,0.14,0.0,0.08
45000,20,0.02,0.0,0.0,0.02,0.0,0.08
35000,20,0.13199999999999998,0.04,0.0,0.26,0.0,0.36
50000,20,0.12,0.0,0.0,0.12,0.0,0.48
5000,50,0.196,0.04,0.0,0.36,0.0,0.58
35000,50,0.18,0.06,0.0,0.36,0.0,0.48
40000,50,0.188,0.0,0.0,0.34,0.0,0.6
10000,50,0.11600000000000002,0.0,0.0,0.24,0.0,0.34
15000,50,0.16,0.0,0.0,0.36,0.0,0.44
45000,50,0.17200000000000001,0.06,0.0,0.14,0.0,0.66
25000,50,0.16,0.02,0.0,0.38,0.0,0.4
20000,50,0.192,0.04,0.0,0.34,0.0,0.58
50000,50,0.21600000000000003,0.04,0.0,0.42,0.0,0.62
30000,50,0.08,0.0,0.0,0.18,0.0,0.22
25000,100,0.184,0.02,0.0,0.38,0.0,0.52
5000,100,0.22400000000000003,0.08,0.02,0.5,0.0,0.52
20000,100,0.188,0.02,0.0,0.32,0.0,0.6
40000,100,0.23200000000000004,0.06,0.0,0.44,0.0,0.66
10000,100,0.164,0.08,0.02,0.24,0.02,0.46
30000,100,0.144,0.06,0.0,0.22,0.0,0.44
35000,100,0.22400000000000003,0.02,0.02,0.44,0.0,0.64
15000,100,0.148,0.04,0.0,0.26,0.0,0.44
45000,100,0.196,0.02,0.0,0.32,0.0,0.64
50000,100,0.21200000000000002,0.04,0.0,0.34,0.0,0.68
25000,200,0.252,0.04,0.0,0.5,0.0,0.72
20000,200,0.21200000000000002,0.08,0.0,0.32,0.0,0.66
35000,200,0.256,0.06,0.0,0.52,0.0,0.7
5000,200,0.26,0.18,0.0,0.46,0.02,0.64
15000,200,0.196,0.06,0.0,0.32,0.0,0.6
30000,200,0.18,0.02,0.0,0.4,0.0,0.48
10000,200,0.152,0.04,0.0,0.36,0.0,0.36
40000,200,0.20800000000000002,0.02,0.0,0.5,0.0,0.52
45000,200,0.17600000000000002,0.06,0.0,0.28,0.0,0.54
50000,200,0.20400000000000001,0.02,0.0,0.36,0.0,0.64
