step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.496,0.54,0.64,0.46,0.0,0.84
15000,10,0.46799999999999997,0.6,0.54,0.38,0.0,0.82
20000,10,0.44800000000000006,0.74,0.46,0.36,0.0,0.68
10000,10,0.584,0.86,0.64,0.5,0.0,0.92
5000,20,0.584,0.68,0.66,0.64,0.02,0.92
5000,0,0.016,0.0,0.04,0.0,0.0,0.04
20000,20,0.512,0.66,0.52,0.46,0.04,0.88
10000,20,0.524,0.66,0.46,0.56,0.0,0.94
15000,20,0.508,0.66,0.54,0.44,0.0,0.9
10000,0,0.06799999999999999,0.04,0.0,0.0,0.0,0.3
15000,0,0.02,0.0,0.0,0.0,0.0,0.1
20000,0,0.016,0.0,0.0,0.0,0.0,0.08
10000,50,0.576,0.76,0.6,0.58,0.0,0.94
5000,50,0.568,0.62,0.66,0.64,0.0,0.92
20000,50,0.496,0.7,0.46,0.48,0.02,0.82
15000,50,0.5559999999999999,0.8,0.58,0.56,0.02,0.82
10000,100,0.584,0.8,0.64,0.58,0.0,0.9
5000,100,0.572,0.76,0.62,0.58,0.0,0.9
15000,100,0.552,0.68,0.62,0.54,0.0,0.92
20000,100,0.484,0.78,0.46,0.38,0.0,0.8
5000,200,0.588,0.82,0.66,0.58,0.0,0.88
20000,200,0.5439999999999999,0.7,0.6,0.46,0.02,0.94
10000,200,0.592,0.86,0.62,0.6,0.02,0.86
15000,200,0.612,0.78,0.64,0.62,0.04,0.98
40000,10,0.384,0.74,0.34,0.18,0.0,0.66
25000,10,0.43600000000000005,0.72,0.46,0.4,0.06,0.54
30000,10,0.42400000000000004,0.7,0.4,0.32,0.04,0.66
35000,10,0.41600000000000004,0.7,0.4,0.24,0.04,0.7
45000,10,0.40800000000000003,0.66,0.4,0.2,0.0,0.78
35000,20,0.404,0.64,0.34,0.28,0.04,0.72
30000,20,0.44000000000000006,0.72,0.4,0.36,0.0,0.72
45000,20,0.356,0.66,0.36,0.2,0.02,0.54
40000,20,0.42000000000000004,0.58,0.46,0.38,0.0,0.68
25000,20,0.43600000000000005,0.64,0.52,0.36,0.0,0.66
35000,0,0.004,0.02,0.0,0.0,0.0,0.0
40000,0,0.004,0.0,0.0,0.0,0.0,0.02
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.008,0.0,0.0,0.02,0.0,0.02
40000,50,0.43200000000000005,0.72,0.48,0.34,0.02,0.6
30000,50,0.44399999999999995,0.78,0.38,0.36,0.0,0.7
25000,50,0.42000000000000004,0.52,0.4,0.36,0.04,0.78
45000,50,0.42800000000000005,0.72,0.5,0.24,0.04,0.64
35000,50,0.42400000000000004,0.66,0.36,0.48,0.02,0.6
25000,100,0.5,0.74,0.5,0.48,0.04,0.74
30000,100,0.42799999999999994,0.64,0.44,0.36,0.0,0.7
35000,100,0.45999999999999996,0.72,0.4,0.36,0.0,0.82
40000,100,0.45999999999999996,0.84,0.54,0.28,0.0,0.64
45000,100,0.4800000000000001,0.8,0.56,0.3,0.02,0.72
30000,200,0.5519999999999999,0.84,0.6,0.46,0.0,0.86
40000,200,0.45999999999999996,0.74,0.5,0.42,0.0,0.64
45000,200,0.484,0.72,0.6,0.34,0.0,0.76
35000,200,0.45200000000000007,0.8,0.44,0.38,0.0,0.64
25000,200,0.512,0.76,0.54,0.46,0.0,0.8
