step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.584,0.78,0.6,0.56,0.1,0.88
15000,10,0.568,0.9,0.7,0.48,0.0,0.76
5000,20,0.692,0.84,0.82,0.6,0.3,0.9
10000,0,0.04,0.0,0.0,0.06,0.0,0.14
10000,10,0.54,0.56,0.66,0.66,0.02,0.8
5000,10,0.6559999999999999,0.74,0.6,0.7,0.38,0.86
5000,0,0.052000000000000005,0.04,0.02,0.2,0.0,0.0
10000,20,0.584,0.76,0.86,0.44,0.06,0.8
15000,20,0.5599999999999999,0.72,0.9,0.42,0.0,0.76
20000,20,0.548,0.82,0.7,0.4,0.02,0.8
15000,0,0.052000000000000005,0.04,0.0,0.02,0.0,0.2
20000,0,0.068,0.0,0.0,0.0,0.0,0.34
10000,50,0.628,0.78,0.84,0.58,0.06,0.88
5000,50,0.6839999999999999,0.86,0.88,0.7,0.14,0.84
20000,50,0.58,0.7,0.7,0.48,0.06,0.96
15000,50,0.596,0.9,0.78,0.44,0.02,0.84
5000,100,0.688,0.86,0.72,0.68,0.32,0.86
20000,100,0.564,0.7,0.76,0.5,0.02,0.84
10000,100,0.608,0.76,0.74,0.58,0.04,0.92
15000,100,0.568,0.84,0.64,0.46,0.0,0.9
10000,200,0.652,0.78,0.88,0.6,0.08,0.92
5000,200,0.7200000000000001,0.84,0.72,0.8,0.28,0.96
15000,200,0.612,0.84,0.92,0.44,0.0,0.86
20000,200,0.612,0.88,0.72,0.54,0.04,0.88
35000,10,0.45600000000000007,0.68,0.42,0.3,0.3,0.58
25000,10,0.504,0.78,0.5,0.52,0.08,0.64
30000,10,0.41200000000000003,0.72,0.5,0.32,0.16,0.36
40000,10,0.42799999999999994,0.48,0.54,0.38,0.22,0.52
45000,10,0.42800000000000005,0.6,0.46,0.28,0.14,0.66
35000,20,0.43200000000000005,0.7,0.5,0.26,0.08,0.62
30000,20,0.364,0.68,0.6,0.18,0.02,0.34
40000,20,0.44800000000000006,0.66,0.62,0.3,0.18,0.48
25000,20,0.45599999999999996,0.78,0.58,0.38,0.0,0.54
45000,20,0.368,0.64,0.34,0.28,0.02,0.56
25000,0,0.02,0.1,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.584,0.9,0.7,0.46,0.12,0.74
30000,50,0.504,0.82,0.66,0.34,0.06,0.64
40000,50,0.488,0.8,0.68,0.38,0.04,0.54
35000,50,0.44800000000000006,0.64,0.6,0.3,0.18,0.52
45000,0,0.024,0.0,0.0,0.02,0.0,0.1
40000,0,0.008,0.0,0.0,0.02,0.0,0.02
45000,50,0.46399999999999997,0.7,0.68,0.32,0.04,0.58
45000,100,0.512,0.8,0.54,0.42,0.1,0.7
25000,100,0.5279999999999999,0.8,0.64,0.48,0.02,0.7
30000,100,0.508,0.72,0.64,0.34,0.08,0.76
35000,100,0.44400000000000006,0.66,0.54,0.32,0.08,0.62
40000,100,0.496,0.74,0.66,0.38,0.1,0.6
30000,200,0.5720000000000001,0.86,0.74,0.44,0.14,0.68
40000,200,0.5960000000000001,0.84,0.7,0.62,0.04,0.78
45000,200,0.528,0.74,0.7,0.46,0.06,0.68
25000,200,0.532,0.8,0.64,0.42,0.04,0.76
35000,200,0.5439999999999999,0.62,0.78,0.4,0.12,0.8
