step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.6079999999999999,0.7,0.66,0.44,0.42,0.82
40000,0,0.6439999999999999,0.76,0.64,0.36,0.58,0.88
35000,0,0.576,0.66,0.66,0.4,0.3,0.86
50000,0,0.584,0.78,0.66,0.38,0.26,0.84
45000,10,0.576,0.74,0.54,0.3,0.42,0.88
35000,10,0.572,0.64,0.56,0.38,0.42,0.86
50000,10,0.6079999999999999,0.86,0.54,0.48,0.32,0.84
40000,10,0.588,0.76,0.4,0.4,0.54,0.84
45000,20,0.6559999999999999,0.78,0.6,0.46,0.58,0.86
50000,20,0.6679999999999999,0.86,0.68,0.52,0.42,0.86
35000,20,0.6479999999999999,0.76,0.68,0.38,0.58,0.84
40000,20,0.6519999999999999,0.86,0.52,0.44,0.58,0.86
40000,50,0.6159999999999999,0.84,0.52,0.32,0.58,0.82
45000,50,0.6319999999999999,0.82,0.52,0.52,0.46,0.84
35000,50,0.6039999999999999,0.86,0.5,0.42,0.32,0.92
50000,50,0.592,0.76,0.62,0.46,0.32,0.8
45000,100,0.6319999999999999,0.76,0.76,0.42,0.36,0.86
40000,100,0.6199999999999999,0.76,0.62,0.42,0.48,0.82
35000,100,0.576,0.76,0.66,0.24,0.42,0.8
50000,100,0.6599999999999999,0.72,0.78,0.52,0.36,0.92
50000,200,0.5559999999999999,0.74,0.48,0.46,0.28,0.82
45000,200,0.6319999999999999,0.74,0.58,0.58,0.4,0.86
40000,200,0.612,0.68,0.58,0.38,0.52,0.9
35000,200,0.6239999999999999,0.84,0.54,0.5,0.42,0.82
