step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.5599999999999999,0.78,0.74,0.3,0.24,0.74
40000,0,0.576,0.82,0.68,0.42,0.08,0.88
50000,0,0.536,0.64,0.58,0.38,0.24,0.84
45000,0,0.516,0.74,0.48,0.44,0.1,0.82
40000,10,0.6,0.76,0.72,0.46,0.26,0.8
35000,10,0.572,0.8,0.6,0.38,0.16,0.92
50000,10,0.5599999999999999,0.82,0.54,0.36,0.28,0.8
45000,20,0.6279999999999999,0.84,0.56,0.5,0.38,0.86
45000,10,0.5599999999999999,0.76,0.6,0.46,0.18,0.8
40000,20,0.568,0.84,0.46,0.48,0.24,0.82
35000,20,0.54,0.8,0.62,0.44,0.16,0.68
50000,20,0.5799999999999998,0.76,0.6,0.4,0.32,0.82
40000,50,0.616,0.84,0.58,0.56,0.2,0.9
50000,50,0.6039999999999999,0.82,0.64,0.58,0.26,0.72
35000,50,0.584,0.8,0.74,0.48,0.16,0.74
45000,50,0.5959999999999999,0.82,0.58,0.46,0.3,0.82
50000,100,0.5959999999999999,0.7,0.82,0.38,0.38,0.7
40000,100,0.6199999999999999,0.86,0.68,0.46,0.3,0.8
35000,100,0.608,0.8,0.68,0.44,0.28,0.84
45000,100,0.5559999999999999,0.78,0.66,0.42,0.24,0.68
35000,200,0.5559999999999999,0.7,0.68,0.36,0.26,0.78
45000,200,0.592,0.8,0.72,0.42,0.28,0.74
40000,200,0.5640000000000001,0.72,0.62,0.46,0.24,0.78
50000,200,0.5920000000000001,0.8,0.72,0.5,0.26,0.68
