step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,0,0.536,0.78,0.46,0.24,0.32,0.88
50000,0,0.492,0.72,0.34,0.3,0.2,0.9
35000,0,0.504,0.7,0.36,0.3,0.24,0.92
45000,0,0.44000000000000006,0.7,0.26,0.24,0.1,0.9
35000,10,0.488,0.6,0.4,0.4,0.22,0.82
50000,10,0.488,0.58,0.4,0.4,0.22,0.84
40000,10,0.42799999999999994,0.58,0.38,0.28,0.18,0.72
45000,10,0.384,0.46,0.24,0.24,0.28,0.7
40000,20,0.492,0.78,0.26,0.36,0.22,0.84
35000,20,0.504,0.7,0.36,0.28,0.28,0.9
45000,20,0.48,0.68,0.36,0.34,0.12,0.9
50000,20,0.472,0.68,0.28,0.32,0.2,0.88
35000,50,0.524,0.86,0.3,0.38,0.22,0.86
50000,50,0.516,0.7,0.26,0.48,0.34,0.8
40000,50,0.484,0.62,0.4,0.34,0.24,0.82
45000,50,0.488,0.64,0.4,0.46,0.1,0.84
40000,100,0.45600000000000007,0.68,0.36,0.24,0.2,0.8
50000,100,0.44799999999999995,0.62,0.34,0.24,0.2,0.84
45000,100,0.5,0.66,0.5,0.32,0.26,0.76
35000,100,0.508,0.78,0.38,0.4,0.2,0.78
35000,200,0.504,0.7,0.46,0.38,0.28,0.7
45000,200,0.496,0.62,0.48,0.36,0.2,0.82
50000,200,0.5,0.7,0.56,0.36,0.16,0.72
40000,200,0.45999999999999996,0.7,0.46,0.34,0.08,0.72
