step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.38,1.0,0.46,0.0,0.0,0.44
10000,10,0.20800000000000002,0.56,0.46,0.0,0.0,0.02
10000,20,0.404,0.98,0.94,0.0,0.0,0.1
20000,10,0.27999999999999997,0.64,0.64,0.0,0.0,0.12
15000,10,0.284,0.78,0.58,0.0,0.0,0.06
15000,20,0.31199999999999994,0.58,0.78,0.0,0.0,0.2
5000,20,0.324,1.0,0.3,0.0,0.0,0.32
10000,0,0.02,0.0,0.1,0.0,0.0,0.0
5000,0,0.044,0.0,0.22,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.21200000000000002,0.52,0.34,0.0,0.0,0.2
10000,50,0.33599999999999997,0.68,0.84,0.0,0.0,0.16
15000,0,0.024,0.0,0.12,0.0,0.0,0.0
5000,50,0.32,1.0,0.28,0.0,0.0,0.32
15000,50,0.32399999999999995,0.52,0.9,0.0,0.0,0.2
20000,50,0.33599999999999997,0.92,0.56,0.0,0.0,0.2
10000,100,0.28400000000000003,0.52,0.68,0.0,0.0,0.22
5000,100,0.372,0.92,0.5,0.0,0.0,0.44
20000,100,0.376,0.88,0.66,0.0,0.0,0.34
15000,100,0.312,0.46,0.88,0.0,0.0,0.22
15000,200,0.28400000000000003,0.52,0.6,0.0,0.0,0.3
10000,200,0.352,0.7,0.74,0.0,0.0,0.32
5000,200,0.324,0.5,0.72,0.0,0.0,0.4
20000,200,0.32799999999999996,0.72,0.6,0.0,0.0,0.32
25000,0,0.296,1.0,0.48,0.0,0.0,0.0
30000,0,0.08399999999999999,0.0,0.42,0.0,0.0,0.0
35000,0,0.008,0.0,0.04,0.0,0.0,0.0
40000,0,0.004,0.0,0.02,0.0,0.0,0.0
45000,0,0.13999999999999999,0.2,0.0,0.0,0.0,0.5
50000,0,0.188,0.72,0.0,0.0,0.0,0.22
25000,10,0.17200000000000001,0.28,0.56,0.0,0.0,0.02
30000,10,0.072,0.26,0.1,0.0,0.0,0.0
50000,10,0.10800000000000001,0.28,0.24,0.0,0.0,0.02
45000,10,0.10400000000000001,0.4,0.12,0.0,0.0,0.0
40000,10,0.10400000000000001,0.0,0.52,0.0,0.0,0.0
30000,20,0.17200000000000001,0.36,0.44,0.0,0.0,0.06
35000,20,0.128,0.18,0.46,0.0,0.0,0.0
40000,20,0.16,0.18,0.62,0.0,0.0,0.0
35000,10,0.044,0.02,0.2,0.0,0.0,0.0
25000,20,0.20400000000000001,0.3,0.72,0.0,0.0,0.0
45000,20,0.12000000000000002,0.32,0.28,0.0,0.0,0.0
50000,20,0.096,0.02,0.36,0.0,0.0,0.1
25000,50,0.33199999999999996,0.66,0.82,0.0,0.0,0.18
30000,50,0.20400000000000001,0.56,0.2,0.0,0.0,0.26
35000,50,0.20800000000000002,0.34,0.52,0.0,0.0,0.18
40000,50,0.304,0.72,0.8,0.0,0.0,0.0
45000,50,0.184,0.4,0.5,0.0,0.0,0.02
50000,50,0.22800000000000004,0.5,0.5,0.0,0.0,0.14
25000,100,0.33599999999999997,0.52,0.9,0.0,0.0,0.26
35000,100,0.284,0.36,0.64,0.0,0.0,0.42
30000,100,0.288,0.44,0.6,0.0,0.0,0.4
45000,100,0.24000000000000005,0.58,0.48,0.0,0.0,0.14
50000,100,0.22400000000000003,0.4,0.58,0.0,0.0,0.14
40000,100,0.24,0.44,0.54,0.0,0.0,0.22
30000,200,0.384,0.56,0.76,0.0,0.0,0.6
25000,200,0.348,0.56,0.94,0.0,0.0,0.24
35000,200,0.34,0.52,0.6,0.0,0.0,0.58
40000,200,0.376,0.58,0.58,0.0,0.0,0.72
50000,200,0.28,0.54,0.62,0.0,0.0,0.24
45000,200,0.256,0.44,0.62,0.0,0.0,0.22
