step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.26799999999999996,0.98,0.36,0.0,0.0,0.0
5000,10,0.20400000000000001,0.98,0.04,0.0,0.0,0.0
20000,10,0.248,1.0,0.24,0.0,0.0,0.0
15000,10,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
5000,20,0.22000000000000003,0.98,0.12,0.0,0.0,0.0
15000,20,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
10000,20,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
20000,20,0.032,0.06,0.1,0.0,0.0,0.0
5000,50,0.188,0.94,0.0,0.0,0.0,0.0
15000,50,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
10000,50,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
20000,50,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
5000,100,0.2,0.92,0.02,0.0,0.0,0.06
20000,100,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
15000,100,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
10000,100,0.196,0.98,0.0,0.0,0.0,0.0
5000,200,0.27599999999999997,0.96,0.16,0.0,0.0,0.26
15000,200,0.21600000000000003,1.0,0.08,0.0,0.0,0.0
10000,200,0.196,0.92,0.06,0.0,0.0,0.0
20000,200,0.21200000000000002,1.0,0.04,0.0,0.0,0.02
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.144,0.0,0.0,0.0,0.0,0.72
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.372,0.94,0.92,0.0,0.0,0.0
25000,10,0.308,1.0,0.54,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.192,0.96,0.0,0.0,0.0,0.0
45000,10,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
40000,10,0.21200000000000002,0.98,0.08,0.0,0.0,0.0
50000,10,0.244,0.38,0.84,0.0,0.0,0.0
35000,20,0.328,0.98,0.66,0.0,0.0,0.0
50000,20,0.312,0.96,0.5,0.0,0.0,0.1
25000,20,0.244,1.0,0.22,0.0,0.0,0.0
45000,20,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
40000,20,0.32,1.0,0.12,0.0,0.0,0.48
30000,20,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
25000,50,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
30000,50,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
35000,50,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
50000,50,0.27999999999999997,1.0,0.38,0.0,0.0,0.02
40000,50,0.248,0.96,0.28,0.0,0.0,0.0
45000,50,0.20800000000000002,1.0,0.02,0.0,0.0,0.02
30000,100,0.22400000000000003,1.0,0.1,0.0,0.0,0.02
25000,100,0.2,1.0,0.0,0.0,0.0,0.0
35000,100,0.24000000000000005,1.0,0.08,0.0,0.0,0.12
50000,100,0.236,0.96,0.18,0.0,0.0,0.04
45000,100,0.22400000000000003,0.98,0.06,0.0,0.0,0.08
40000,100,0.196,0.96,0.02,0.0,0.0,0.0
40000,200,0.21600000000000003,0.96,0.02,0.0,0.0,0.1
50000,200,0.22000000000000003,0.96,0.12,0.0,0.0,0.02
30000,200,0.23200000000000004,0.96,0.14,0.0,0.0,0.06
35000,200,0.276,0.98,0.1,0.0,0.0,0.3
45000,200,0.252,0.96,0.14,0.0,0.0,0.16
25000,200,0.2,0.98,0.02,0.0,0.0,0.0
