step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.372,0.58,0.28,0.0,0.0,1.0
10000,0,0.188,0.88,0.06,0.0,0.0,0.0
15000,0,0.284,0.98,0.44,0.0,0.0,0.0
20000,0,0.072,0.0,0.36,0.0,0.0,0.0
10000,10,0.23200000000000004,0.68,0.16,0.0,0.0,0.32
15000,10,0.084,0.2,0.22,0.0,0.0,0.0
20000,10,0.128,0.54,0.1,0.0,0.0,0.0
5000,20,0.296,0.5,0.26,0.0,0.0,0.72
10000,20,0.26799999999999996,0.76,0.1,0.0,0.0,0.48
15000,20,0.18,0.62,0.28,0.0,0.0,0.0
20000,20,0.20800000000000002,0.66,0.38,0.0,0.0,0.0
5000,50,0.372,0.7,0.4,0.0,0.0,0.76
10000,50,0.32,0.6,0.32,0.0,0.0,0.68
15000,50,0.276,0.54,0.34,0.0,0.0,0.5
20000,50,0.288,0.54,0.38,0.0,0.0,0.52
5000,100,0.356,0.66,0.3,0.0,0.0,0.82
10000,100,0.34,0.62,0.4,0.0,0.0,0.68
20000,100,0.372,0.74,0.44,0.0,0.0,0.68
15000,100,0.348,0.62,0.42,0.0,0.0,0.7
5000,200,0.392,0.68,0.46,0.0,0.0,0.82
10000,200,0.38,0.74,0.44,0.0,0.0,0.72
15000,200,0.376,0.76,0.5,0.0,0.0,0.62
20000,200,0.332,0.62,0.42,0.0,0.0,0.62
35000,0,0.1,0.0,0.5,0.0,0.0,0.0
25000,0,0.024,0.0,0.12,0.0,0.0,0.0
30000,0,0.012,0.0,0.06,0.0,0.0,0.0
30000,10,0.23200000000000004,0.62,0.54,0.0,0.0,0.0
25000,10,0.164,0.66,0.16,0.0,0.0,0.0
45000,0,0.1,0.0,0.5,0.0,0.0,0.0
50000,0,0.092,0.0,0.04,0.0,0.42,0.0
35000,10,0.252,0.38,0.88,0.0,0.0,0.0
40000,0,0.1,0.0,0.5,0.0,0.0,0.0
40000,10,0.148,0.52,0.22,0.0,0.0,0.0
30000,20,0.248,0.84,0.4,0.0,0.0,0.0
50000,10,0.096,0.44,0.04,0.0,0.0,0.0
25000,20,0.148,0.56,0.18,0.0,0.0,0.0
35000,20,0.348,0.86,0.88,0.0,0.0,0.0
40000,20,0.196,0.46,0.52,0.0,0.0,0.0
45000,10,0.12,0.42,0.18,0.0,0.0,0.0
50000,20,0.11200000000000002,0.52,0.04,0.0,0.0,0.0
45000,20,0.124,0.38,0.24,0.0,0.0,0.0
30000,50,0.2,0.6,0.4,0.0,0.0,0.0
25000,50,0.21200000000000002,0.48,0.12,0.0,0.0,0.46
35000,50,0.27599999999999997,0.68,0.7,0.0,0.0,0.0
40000,50,0.156,0.46,0.32,0.0,0.0,0.0
50000,50,0.156,0.6,0.18,0.0,0.0,0.0
45000,50,0.152,0.44,0.28,0.0,0.0,0.04
30000,100,0.308,0.72,0.44,0.0,0.0,0.38
40000,100,0.284,0.58,0.46,0.0,0.0,0.38
25000,100,0.296,0.44,0.38,0.0,0.0,0.66
35000,100,0.276,0.56,0.38,0.0,0.0,0.44
50000,100,0.28400000000000003,0.54,0.32,0.0,0.0,0.56
45000,100,0.24800000000000005,0.52,0.34,0.0,0.0,0.38
25000,200,0.356,0.66,0.36,0.0,0.0,0.76
40000,200,0.34400000000000003,0.68,0.36,0.0,0.0,0.68
30000,200,0.336,0.58,0.48,0.0,0.0,0.62
45000,200,0.32,0.56,0.4,0.0,0.0,0.64
35000,200,0.264,0.54,0.26,0.0,0.0,0.52
50000,200,0.328,0.54,0.4,0.0,0.0,0.7
