step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.264,0.12,0.44,0.38,0.16,0.22
15000,0,0.20800000000000002,0.16,0.32,0.12,0.02,0.42
10000,0,0.16799999999999998,0.08,0.52,0.02,0.0,0.22
20000,0,0.21600000000000003,0.1,0.3,0.1,0.02,0.56
25000,0,0.27199999999999996,0.02,0.54,0.2,0.08,0.52
45000,0,0.192,0.02,0.3,0.16,0.12,0.36
40000,0,0.264,0.0,0.44,0.3,0.04,0.54
35000,0,0.264,0.02,0.62,0.16,0.06,0.46
30000,0,0.21600000000000003,0.04,0.42,0.1,0.02,0.5
20000,10,0.6880000000000001,0.82,0.7,0.9,0.22,0.8
10000,10,0.64,0.8,0.64,0.88,0.12,0.76
5000,10,0.6759999999999999,0.74,0.66,0.88,0.32,0.78
50000,0,0.148,0.04,0.24,0.1,0.02,0.34
30000,10,0.696,0.78,0.66,0.78,0.32,0.94
15000,10,0.624,0.76,0.58,0.84,0.14,0.8
25000,10,0.6120000000000001,0.74,0.52,0.84,0.16,0.8
35000,10,0.6679999999999999,0.76,0.66,0.9,0.26,0.76
40000,10,0.632,0.74,0.58,0.88,0.2,0.76
45000,10,0.632,0.68,0.58,0.88,0.18,0.84
50000,10,0.6,0.58,0.6,0.82,0.18,0.82
10000,20,0.688,0.76,0.56,0.84,0.32,0.96
5000,20,0.688,0.78,0.8,0.86,0.18,0.82
20000,20,0.648,0.84,0.58,0.88,0.14,0.8
15000,20,0.732,0.84,0.7,0.88,0.32,0.92
25000,20,0.6559999999999999,0.76,0.58,0.9,0.22,0.82
30000,20,0.6679999999999999,0.8,0.68,0.86,0.18,0.82
35000,20,0.6599999999999999,0.78,0.68,0.8,0.24,0.8
50000,20,0.688,0.78,0.58,0.84,0.3,0.94
40000,20,0.732,0.88,0.72,0.82,0.32,0.92
45000,20,0.64,0.76,0.52,0.88,0.26,0.78
5000,50,0.68,0.86,0.68,0.92,0.14,0.8
10000,50,0.7,0.8,0.78,0.82,0.2,0.9
15000,50,0.648,0.66,0.76,0.9,0.18,0.74
20000,50,0.6759999999999999,0.8,0.7,0.92,0.14,0.82
25000,50,0.6559999999999999,0.76,0.68,0.82,0.16,0.86
35000,50,0.672,0.76,0.68,0.9,0.22,0.8
30000,50,0.6599999999999999,0.74,0.66,0.86,0.26,0.78
40000,50,0.6519999999999999,0.72,0.6,0.88,0.24,0.82
45000,50,0.696,0.82,0.66,0.9,0.22,0.88
50000,50,0.6599999999999999,0.76,0.64,0.86,0.16,0.88
5000,100,0.6519999999999999,0.8,0.66,0.88,0.18,0.74
25000,100,0.692,0.82,0.6,0.94,0.24,0.86
20000,100,0.7040000000000001,0.94,0.76,0.8,0.24,0.78
15000,100,0.68,0.8,0.74,0.78,0.14,0.94
35000,100,0.724,0.86,0.66,0.86,0.42,0.82
45000,100,0.728,0.88,0.66,0.9,0.26,0.94
10000,100,0.6679999999999999,0.84,0.58,0.86,0.2,0.86
30000,100,0.6639999999999999,0.72,0.68,0.88,0.24,0.8
40000,100,0.684,0.9,0.7,0.8,0.2,0.82
50000,100,0.704,0.72,0.74,0.86,0.32,0.88
20000,200,0.648,0.72,0.56,0.9,0.12,0.94
30000,200,0.6719999999999999,0.76,0.74,0.82,0.18,0.86
5000,200,0.68,0.82,0.68,0.88,0.22,0.8
25000,200,0.6759999999999999,0.76,0.84,0.82,0.12,0.84
15000,200,0.692,0.78,0.76,0.88,0.1,0.94
10000,200,0.708,0.82,0.68,0.86,0.36,0.82
35000,200,0.724,0.82,0.76,0.98,0.22,0.84
40000,200,0.6679999999999999,0.8,0.72,0.78,0.22,0.82
50000,200,0.712,0.84,0.72,0.88,0.26,0.86
45000,200,0.6679999999999999,0.7,0.64,0.9,0.2,0.9
