step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.21200000000000002,0.08,0.08,0.4,0.08,0.42
5000,0,0.384,0.38,0.18,0.74,0.2,0.42
15000,0,0.256,0.1,0.12,0.54,0.08,0.44
25000,0,0.288,0.28,0.14,0.56,0.02,0.44
20000,0,0.22399999999999998,0.26,0.02,0.44,0.08,0.32
30000,0,0.24,0.32,0.16,0.28,0.08,0.36
35000,0,0.184,0.36,0.06,0.22,0.04,0.24
45000,0,0.264,0.22,0.22,0.48,0.06,0.34
40000,0,0.18,0.16,0.06,0.2,0.04,0.44
50000,0,0.18,0.24,0.0,0.36,0.04,0.26
5000,10,0.716,0.86,0.72,0.8,0.38,0.82
10000,10,0.6679999999999999,0.8,0.5,0.86,0.3,0.88
15000,10,0.692,0.82,0.6,0.92,0.3,0.82
20000,10,0.692,0.78,0.54,0.86,0.44,0.84
25000,10,0.656,0.78,0.54,0.9,0.28,0.78
30000,10,0.74,0.82,0.74,0.88,0.5,0.76
35000,10,0.708,0.78,0.58,0.94,0.36,0.88
40000,10,0.696,0.92,0.62,0.86,0.24,0.84
45000,10,0.732,0.86,0.76,0.78,0.44,0.82
50000,10,0.728,0.92,0.58,0.94,0.4,0.8
5000,20,0.716,0.8,0.62,0.92,0.44,0.8
10000,20,0.736,0.86,0.72,0.86,0.34,0.9
15000,20,0.744,0.78,0.8,0.84,0.46,0.84
20000,20,0.688,0.72,0.8,0.88,0.24,0.8
25000,20,0.736,0.86,0.7,0.88,0.38,0.86
40000,20,0.72,0.92,0.66,0.9,0.26,0.86
35000,20,0.74,0.86,0.68,0.84,0.44,0.88
50000,20,0.6759999999999999,0.8,0.66,0.82,0.24,0.86
30000,20,0.696,0.84,0.66,0.9,0.32,0.76
45000,20,0.72,0.82,0.74,0.8,0.34,0.9
5000,50,0.756,0.9,0.7,0.88,0.36,0.94
10000,50,0.756,0.82,0.66,0.92,0.46,0.92
25000,50,0.784,0.82,0.7,0.88,0.58,0.94
15000,50,0.752,0.86,0.66,0.9,0.4,0.94
35000,50,0.744,0.86,0.76,0.88,0.32,0.9
20000,50,0.732,0.86,0.74,0.88,0.28,0.9
30000,50,0.748,0.84,0.74,0.86,0.34,0.96
40000,50,0.708,0.86,0.7,0.84,0.32,0.82
45000,50,0.792,0.88,0.84,0.9,0.46,0.88
50000,50,0.748,0.86,0.72,0.88,0.32,0.96
15000,100,0.72,0.9,0.64,0.96,0.24,0.86
5000,100,0.764,0.88,0.76,0.9,0.36,0.92
25000,100,0.772,0.86,0.68,0.94,0.5,0.88
10000,100,0.744,0.92,0.72,0.92,0.3,0.86
20000,100,0.752,0.94,0.62,0.9,0.36,0.94
30000,100,0.716,0.78,0.72,0.88,0.42,0.78
40000,100,0.76,0.84,0.8,0.86,0.42,0.88
35000,100,0.772,0.82,0.86,0.94,0.42,0.82
45000,100,0.748,0.88,0.7,0.92,0.44,0.8
50000,100,0.736,0.92,0.68,0.88,0.36,0.84
15000,200,0.748,0.86,0.66,0.94,0.4,0.88
10000,200,0.74,0.82,0.72,0.86,0.42,0.88
5000,200,0.724,0.88,0.74,0.88,0.24,0.88
25000,200,0.708,0.88,0.7,0.9,0.22,0.84
40000,200,0.732,0.84,0.76,0.92,0.3,0.84
30000,200,0.752,0.86,0.68,0.9,0.38,0.94
35000,200,0.704,0.86,0.6,0.86,0.38,0.82
20000,200,0.6799999999999999,0.72,0.66,0.92,0.3,0.8
45000,200,0.756,0.84,0.8,0.9,0.3,0.94
50000,200,0.72,0.9,0.7,0.9,0.34,0.76
