step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.364,0.18,0.52,0.44,0.06,0.62
10000,0,0.36000000000000004,0.04,0.52,0.56,0.02,0.66
15000,0,0.38,0.12,0.54,0.62,0.04,0.58
20000,0,0.4,0.06,0.66,0.7,0.0,0.58
25000,0,0.42000000000000004,0.08,0.74,0.62,0.04,0.62
30000,0,0.36800000000000005,0.02,0.76,0.38,0.0,0.68
35000,0,0.42000000000000004,0.04,0.86,0.42,0.0,0.78
40000,0,0.332,0.06,0.62,0.3,0.0,0.68
45000,0,0.45999999999999996,0.1,0.86,0.54,0.0,0.8
50000,0,0.404,0.02,0.76,0.44,0.02,0.78
5000,10,0.724,0.74,0.86,0.82,0.32,0.88
15000,10,0.728,0.86,0.86,0.82,0.24,0.86
10000,10,0.6880000000000001,0.78,0.82,0.8,0.2,0.84
20000,10,0.744,0.86,0.9,0.78,0.34,0.84
25000,10,0.744,0.82,0.82,0.96,0.24,0.88
30000,10,0.696,0.76,0.74,0.86,0.22,0.9
35000,10,0.6519999999999999,0.72,0.62,0.92,0.18,0.82
40000,10,0.72,0.76,0.76,0.98,0.26,0.84
50000,10,0.708,0.78,0.92,0.84,0.18,0.82
45000,10,0.688,0.7,0.9,0.78,0.2,0.86
10000,20,0.732,0.86,0.84,0.88,0.24,0.84
5000,20,0.696,0.74,0.7,0.86,0.24,0.94
25000,20,0.74,0.84,0.92,0.98,0.1,0.86
20000,20,0.724,0.76,0.86,0.86,0.22,0.92
35000,20,0.704,0.82,0.8,0.92,0.14,0.84
30000,20,0.716,0.82,0.84,0.88,0.2,0.84
40000,20,0.768,0.84,0.9,0.9,0.28,0.92
15000,20,0.688,0.8,0.8,0.78,0.26,0.8
45000,20,0.716,0.88,0.68,0.84,0.22,0.96
50000,20,0.732,0.78,0.86,0.9,0.2,0.92
25000,50,0.78,0.9,0.92,0.88,0.32,0.88
5000,50,0.74,0.82,0.88,0.78,0.32,0.9
10000,50,0.736,0.94,0.84,0.88,0.16,0.86
15000,50,0.732,0.82,0.84,0.92,0.24,0.84
20000,50,0.708,0.82,0.9,0.84,0.16,0.82
30000,50,0.696,0.76,0.86,0.84,0.14,0.88
35000,50,0.748,0.86,0.9,0.82,0.3,0.86
45000,50,0.724,0.8,0.9,0.92,0.2,0.8
40000,50,0.704,0.78,0.88,0.8,0.24,0.82
50000,50,0.6759999999999999,0.64,0.8,0.8,0.32,0.82
10000,100,0.752,0.88,0.84,0.88,0.22,0.94
5000,100,0.7200000000000001,0.78,0.9,0.96,0.16,0.8
15000,100,0.724,0.86,0.84,0.86,0.2,0.86
35000,100,0.736,0.78,0.76,0.88,0.28,0.98
20000,100,0.716,0.88,0.86,0.82,0.12,0.9
25000,100,0.724,0.82,0.82,0.8,0.26,0.92
30000,100,0.712,0.84,0.84,0.8,0.16,0.92
40000,100,0.756,0.9,0.82,0.94,0.24,0.88
50000,100,0.736,0.86,0.86,0.94,0.14,0.88
45000,100,0.744,0.9,0.84,0.88,0.22,0.88
20000,200,0.76,0.88,0.86,0.88,0.28,0.9
10000,200,0.72,0.82,0.86,0.82,0.22,0.88
15000,200,0.736,0.86,0.82,0.86,0.26,0.88
5000,200,0.72,0.92,0.74,0.78,0.3,0.86
30000,200,0.772,0.9,0.88,0.94,0.18,0.96
25000,200,0.724,0.86,0.78,0.9,0.18,0.9
35000,200,0.74,0.88,0.76,0.9,0.22,0.94
40000,200,0.732,0.88,0.84,0.84,0.26,0.84
45000,200,0.716,0.84,0.78,0.86,0.22,0.88
50000,200,0.72,0.8,0.78,0.86,0.28,0.88
