step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.52,0.54,0.62,0.54,0.0,0.9
10000,10,0.54,0.86,0.4,0.48,0.02,0.94
15000,0,0.41200000000000003,0.64,0.56,0.24,0.0,0.62
15000,10,0.48,0.86,0.5,0.14,0.0,0.9
10000,0,0.42000000000000004,0.58,0.28,0.36,0.0,0.88
20000,10,0.54,0.44,0.94,0.34,0.0,0.98
5000,20,0.508,0.6,0.66,0.38,0.0,0.9
20000,0,0.20400000000000001,0.0,0.12,0.04,0.0,0.86
10000,20,0.544,0.86,0.42,0.52,0.0,0.92
15000,20,0.484,0.9,0.44,0.18,0.0,0.9
20000,20,0.52,0.58,0.68,0.38,0.0,0.96
5000,0,0.08,0.0,0.0,0.08,0.0,0.32
10000,50,0.608,0.82,0.68,0.54,0.0,1.0
5000,50,0.588,0.7,0.68,0.58,0.0,0.98
20000,50,0.5519999999999999,0.64,0.8,0.4,0.02,0.9
15000,50,0.5680000000000001,0.94,0.66,0.34,0.0,0.9
10000,100,0.62,0.84,0.72,0.64,0.02,0.88
5000,100,0.624,0.88,0.74,0.6,0.0,0.9
15000,100,0.58,0.84,0.66,0.48,0.04,0.88
20000,100,0.6,0.6,0.9,0.52,0.02,0.96
15000,200,0.6559999999999999,0.82,0.84,0.64,0.0,0.98
20000,200,0.6479999999999999,0.84,0.86,0.58,0.02,0.94
5000,200,0.632,0.88,0.86,0.54,0.04,0.84
10000,200,0.6279999999999999,0.84,0.82,0.58,0.0,0.9
25000,10,0.568,0.78,0.74,0.36,0.0,0.96
40000,10,0.524,0.7,0.74,0.3,0.0,0.88
25000,0,0.41999999999999993,0.84,0.5,0.0,0.0,0.76
45000,10,0.512,0.88,0.58,0.14,0.06,0.9
50000,10,0.536,0.74,0.8,0.28,0.02,0.84
45000,0,0.484,0.82,0.6,0.24,0.0,0.76
30000,10,0.484,0.72,0.72,0.1,0.0,0.88
50000,0,0.352,0.76,0.44,0.02,0.0,0.54
35000,10,0.508,0.72,0.5,0.32,0.0,1.0
40000,0,0.296,0.34,0.48,0.12,0.0,0.54
25000,20,0.548,0.82,0.68,0.3,0.0,0.94
35000,20,0.5599999999999999,0.66,0.72,0.48,0.0,0.94
40000,20,0.568,0.78,0.72,0.38,0.02,0.94
30000,0,0.26,0.0,0.66,0.0,0.0,0.64
35000,0,0.184,0.0,0.1,0.0,0.0,0.82
30000,20,0.536,0.84,0.72,0.2,0.0,0.92
45000,20,0.496,0.78,0.48,0.26,0.02,0.94
50000,20,0.5199999999999999,0.6,0.7,0.34,0.02,0.94
30000,50,0.592,0.7,0.82,0.46,0.04,0.94
35000,50,0.608,0.66,0.84,0.58,0.0,0.96
25000,50,0.616,0.84,0.78,0.6,0.0,0.86
50000,50,0.608,0.86,0.82,0.46,0.02,0.88
40000,50,0.624,0.88,0.82,0.38,0.06,0.98
45000,50,0.6319999999999999,0.94,0.82,0.44,0.08,0.88
30000,100,0.628,0.74,0.92,0.54,0.02,0.92
35000,100,0.6479999999999999,0.58,0.82,0.84,0.0,1.0
25000,100,0.656,0.86,0.9,0.56,0.02,0.94
50000,100,0.648,0.8,0.94,0.5,0.04,0.96
40000,100,0.668,0.92,0.88,0.56,0.04,0.94
45000,100,0.652,0.92,0.86,0.5,0.06,0.92
25000,200,0.692,0.84,0.88,0.76,0.0,0.98
40000,200,0.6559999999999999,0.78,0.96,0.58,0.0,0.96
35000,200,0.688,0.8,0.94,0.68,0.02,1.0
30000,200,0.624,0.74,0.94,0.52,0.04,0.88
50000,200,0.644,0.76,0.88,0.62,0.02,0.94
45000,200,0.688,0.9,0.9,0.64,0.06,0.94
