step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.616,0.84,0.68,0.52,0.1,0.94
10000,10,0.536,0.68,0.64,0.4,0.1,0.86
5000,20,0.576,0.84,0.56,0.5,0.02,0.96
15000,10,0.404,0.22,0.42,0.34,0.08,0.96
20000,10,0.5439999999999999,0.66,0.8,0.38,0.02,0.86
5000,0,0.476,0.76,0.68,0.1,0.0,0.84
15000,0,0.284,0.0,0.72,0.0,0.0,0.7
20000,20,0.596,0.78,0.9,0.4,0.04,0.86
10000,0,0.248,0.02,0.38,0.0,0.0,0.84
15000,20,0.492,0.48,0.44,0.56,0.04,0.94
10000,20,0.5640000000000001,0.7,0.68,0.52,0.16,0.76
20000,0,0.22799999999999998,0.08,0.7,0.04,0.0,0.32
5000,50,0.66,0.88,0.62,0.64,0.18,0.98
10000,50,0.68,0.86,0.8,0.74,0.08,0.92
15000,50,0.628,0.58,0.74,0.62,0.22,0.98
20000,50,0.6559999999999999,0.88,0.9,0.56,0.04,0.9
20000,100,0.696,0.92,0.94,0.6,0.08,0.94
5000,100,0.6759999999999999,0.9,0.88,0.58,0.08,0.94
10000,100,0.728,0.8,0.96,0.74,0.22,0.92
15000,100,0.68,0.8,0.76,0.66,0.2,0.98
5000,200,0.6839999999999999,0.9,0.86,0.62,0.08,0.96
20000,200,0.6759999999999999,0.92,0.86,0.64,0.02,0.94
10000,200,0.708,0.86,0.84,0.76,0.16,0.92
15000,200,0.6719999999999999,0.82,0.88,0.64,0.1,0.92
25000,10,0.44399999999999995,0.44,0.52,0.48,0.06,0.72
25000,20,0.4640000000000001,0.52,0.66,0.46,0.04,0.64
25000,0,0.2,0.02,0.36,0.22,0.02,0.38
25000,50,0.64,0.82,0.68,0.68,0.08,0.94
25000,100,0.648,0.82,0.78,0.68,0.06,0.9
25000,200,0.704,0.86,0.88,0.72,0.14,0.92
