step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.664,0.74,0.82,0.76,0.1,0.9
15000,20,0.732,0.86,0.78,0.76,0.3,0.96
20000,20,0.668,0.86,0.66,0.6,0.24,0.98
5000,10,0.532,0.56,0.5,0.68,0.06,0.86
20000,10,0.636,0.86,0.6,0.7,0.06,0.96
10000,20,0.764,0.86,0.82,0.8,0.38,0.96
15000,10,0.6719999999999999,0.94,0.66,0.78,0.1,0.88
5000,20,0.704,0.84,0.6,0.78,0.32,0.98
20000,50,0.744,0.94,0.8,0.86,0.14,0.98
15000,50,0.724,0.94,0.82,0.76,0.18,0.92
10000,50,0.716,0.8,0.84,0.78,0.22,0.94
5000,50,0.72,0.92,0.82,0.76,0.22,0.88
20000,0,0.22000000000000003,0.82,0.02,0.02,0.0,0.24
20000,100,0.732,0.98,0.84,0.78,0.12,0.94
15000,0,0.27999999999999997,0.42,0.24,0.0,0.0,0.74
15000,100,0.736,0.96,0.8,0.8,0.16,0.96
10000,100,0.724,0.92,0.9,0.82,0.1,0.88
5000,0,0.024,0.12,0.0,0.0,0.0,0.0
10000,0,0.048,0.06,0.16,0.0,0.0,0.02
5000,100,0.688,0.92,0.74,0.72,0.2,0.86
15000,200,0.752,0.92,0.84,0.9,0.12,0.98
5000,200,0.732,0.9,0.8,0.8,0.2,0.96
10000,200,0.692,0.84,0.82,0.74,0.14,0.92
20000,200,0.692,0.94,0.76,0.68,0.1,0.98
35000,10,0.696,0.82,0.5,0.76,0.5,0.9
45000,10,0.6200000000000001,0.8,0.78,0.58,0.18,0.76
50000,10,0.564,0.78,0.7,0.5,0.0,0.84
35000,20,0.6719999999999999,0.94,0.52,0.8,0.14,0.96
30000,20,0.632,0.88,0.7,0.6,0.08,0.9
50000,20,0.64,0.9,0.66,0.62,0.06,0.96
25000,20,0.724,0.84,0.78,0.72,0.34,0.94
40000,10,0.6679999999999999,0.78,0.72,0.68,0.24,0.92
40000,20,0.768,0.94,0.84,0.56,0.52,0.98
30000,10,0.604,0.88,0.5,0.7,0.06,0.88
45000,20,0.656,0.88,0.66,0.62,0.16,0.96
25000,10,0.624,0.78,0.72,0.64,0.02,0.96
50000,50,0.696,0.92,0.86,0.64,0.1,0.96
45000,50,0.66,0.88,0.8,0.58,0.1,0.94
35000,50,0.704,0.98,0.66,0.82,0.1,0.96
40000,50,0.684,0.86,0.78,0.64,0.16,0.98
25000,50,0.6960000000000001,0.86,0.76,0.74,0.16,0.96
30000,50,0.6839999999999999,0.98,0.76,0.72,0.02,0.94
35000,0,0.26399999999999996,0.6,0.12,0.08,0.0,0.52
50000,0,0.184,0.32,0.38,0.08,0.0,0.14
45000,0,0.092,0.02,0.38,0.0,0.0,0.06
25000,0,0.22799999999999998,0.76,0.18,0.0,0.0,0.2
30000,0,0.23200000000000004,0.78,0.2,0.08,0.0,0.1
40000,0,0.13999999999999999,0.56,0.08,0.0,0.0,0.06
40000,100,0.696,0.84,0.84,0.72,0.1,0.98
50000,100,0.6799999999999999,0.88,0.78,0.72,0.04,0.98
30000,100,0.708,0.94,0.84,0.76,0.06,0.94
45000,100,0.6719999999999999,0.94,0.74,0.64,0.1,0.94
35000,100,0.7,0.96,0.82,0.72,0.04,0.96
25000,100,0.728,0.94,0.8,0.82,0.12,0.96
45000,200,0.688,0.88,0.84,0.76,0.06,0.9
35000,200,0.692,0.88,0.84,0.74,0.06,0.94
50000,200,0.676,0.88,0.76,0.76,0.0,0.98
30000,200,0.724,0.94,0.82,0.84,0.06,0.96
40000,200,0.692,0.84,0.88,0.66,0.12,0.96
25000,200,0.6799999999999999,0.88,0.84,0.74,0.02,0.92
15000,1,0.396,0.74,0.38,0.0,0.0,0.86
20000,1,0.364,0.94,0.06,0.02,0.0,0.8
10000,1,0.168,0.14,0.36,0.14,0.0,0.2
35000,1,0.352,0.86,0.08,0.12,0.0,0.7
40000,1,0.27999999999999997,0.68,0.1,0.0,0.0,0.62
30000,1,0.324,0.68,0.08,0.14,0.0,0.72
5000,1,0.12800000000000003,0.52,0.02,0.06,0.0,0.04
25000,1,0.26799999999999996,0.82,0.0,0.02,0.0,0.5
50000,1,0.24000000000000005,0.78,0.14,0.04,0.0,0.24
45000,1,0.164,0.24,0.26,0.0,0.0,0.32
