step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.696,0.86,0.86,0.78,0.02,0.96
15000,10,0.616,0.76,0.64,0.6,0.1,0.98
10000,10,0.68,0.8,0.9,0.74,0.02,0.94
20000,20,0.7,0.92,0.86,0.68,0.04,1.0
5000,10,0.612,0.6,0.68,0.68,0.16,0.94
10000,20,0.648,0.84,0.84,0.52,0.08,0.96
5000,20,0.656,0.84,0.66,0.74,0.06,0.98
15000,20,0.6799999999999999,0.88,0.82,0.76,0.0,0.94
5000,0,0.336,0.66,0.02,0.02,0.0,0.98
15000,0,0.22799999999999998,0.08,0.12,0.0,0.0,0.94
10000,0,0.344,0.62,0.6,0.0,0.0,0.5
20000,0,0.18,0.24,0.2,0.08,0.0,0.38
5000,50,0.692,0.84,0.86,0.7,0.08,0.98
20000,50,0.724,0.88,0.88,0.82,0.06,0.98
10000,50,0.708,0.96,0.86,0.72,0.02,0.98
15000,50,0.6799999999999999,0.9,0.82,0.72,0.02,0.94
15000,100,0.712,0.94,0.86,0.7,0.1,0.96
20000,100,0.744,0.94,0.9,0.82,0.06,1.0
10000,100,0.684,0.86,0.8,0.7,0.1,0.96
5000,100,0.6880000000000001,0.86,0.8,0.7,0.1,0.98
5000,200,0.72,0.9,0.82,0.8,0.1,0.98
20000,200,0.716,0.84,0.92,0.76,0.08,0.98
15000,200,0.724,0.94,0.88,0.8,0.04,0.96
10000,200,0.768,0.96,0.86,0.8,0.22,1.0
50000,10,0.696,0.84,0.7,0.68,0.3,0.96
40000,10,0.784,0.96,0.82,0.76,0.46,0.92
25000,10,0.684,0.82,0.66,0.8,0.2,0.94
45000,10,0.6599999999999999,0.8,0.76,0.7,0.14,0.9
30000,10,0.748,0.88,0.76,0.72,0.4,0.98
35000,10,0.716,0.9,0.72,0.82,0.18,0.96
45000,20,0.6880000000000001,0.86,0.78,0.76,0.06,0.98
30000,20,0.6639999999999999,0.8,0.86,0.72,0.06,0.88
40000,20,0.6719999999999999,0.86,0.78,0.74,0.02,0.96
50000,20,0.656,0.84,0.74,0.7,0.0,1.0
25000,20,0.748,0.94,0.76,0.84,0.2,1.0
35000,20,0.692,1.0,0.74,0.66,0.08,0.98
30000,50,0.712,0.9,0.96,0.7,0.06,0.94
35000,0,0.248,0.54,0.2,0.02,0.0,0.48
40000,50,0.6759999999999999,0.94,0.78,0.72,0.0,0.94
25000,0,0.42000000000000004,0.82,0.14,0.64,0.0,0.5
30000,0,0.308,0.14,0.68,0.64,0.0,0.08
40000,0,0.316,0.18,0.4,0.0,0.0,1.0
50000,0,0.27199999999999996,0.22,0.18,0.0,0.0,0.96
45000,50,0.6960000000000001,0.88,0.8,0.76,0.06,0.98
25000,50,0.704,0.94,0.78,0.78,0.04,0.98
35000,50,0.704,0.86,0.86,0.7,0.12,0.98
45000,0,0.288,0.84,0.16,0.06,0.0,0.38
50000,50,0.6839999999999999,0.88,0.84,0.68,0.04,0.98
50000,100,0.6759999999999999,0.9,0.84,0.62,0.06,0.96
40000,100,0.7,0.94,0.82,0.8,0.0,0.94
25000,100,0.7,0.96,0.76,0.78,0.06,0.94
45000,100,0.716,0.9,0.82,0.88,0.02,0.96
35000,100,0.6880000000000001,0.8,0.84,0.76,0.06,0.98
30000,100,0.744,0.96,0.94,0.84,0.04,0.94
40000,200,0.744,0.92,0.92,0.8,0.08,1.0
30000,200,0.732,0.94,0.9,0.76,0.14,0.92
25000,200,0.72,0.94,0.9,0.76,0.04,0.96
35000,200,0.696,0.9,0.86,0.68,0.14,0.9
45000,200,0.704,0.92,0.82,0.78,0.04,0.96
50000,200,0.6839999999999999,0.88,0.82,0.7,0.04,0.98
20000,1,0.38,0.28,0.76,0.1,0.0,0.76
5000,1,0.35600000000000004,0.78,0.04,0.04,0.0,0.92
15000,1,0.26799999999999996,0.14,0.24,0.0,0.0,0.96
30000,1,0.45600000000000007,0.26,0.88,0.64,0.0,0.5
10000,1,0.29600000000000004,0.62,0.5,0.02,0.0,0.34
25000,1,0.52,0.92,0.54,0.5,0.0,0.64
35000,1,0.372,0.88,0.14,0.12,0.0,0.72
40000,1,0.368,0.6,0.24,0.0,0.0,1.0
45000,1,0.34,0.86,0.14,0.04,0.0,0.66
50000,1,0.32,0.36,0.16,0.16,0.0,0.92
