step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.128,0.0,0.0,0.32,0.0,0.32
20000,10,0.10400000000000001,0.02,0.0,0.34,0.0,0.16
25000,10,0.13999999999999999,0.0,0.0,0.36,0.0,0.34
15000,10,0.11200000000000002,0.0,0.0,0.42,0.0,0.14
30000,10,0.1,0.0,0.06,0.34,0.0,0.1
45000,10,0.096,0.0,0.0,0.36,0.0,0.12
40000,10,0.036000000000000004,0.0,0.0,0.14,0.0,0.04
35000,10,0.12000000000000002,0.02,0.0,0.46,0.0,0.12
50000,10,0.052000000000000005,0.0,0.0,0.18,0.0,0.08
20000,20,0.524,0.52,0.28,0.9,0.02,0.9
15000,20,0.44000000000000006,0.4,0.28,0.74,0.0,0.78
25000,20,0.5599999999999999,0.62,0.4,0.82,0.0,0.96
10000,20,0.54,0.6,0.5,0.78,0.02,0.8
30000,20,0.528,0.64,0.26,0.72,0.2,0.82
40000,20,0.4880000000000001,0.5,0.18,0.9,0.08,0.78
35000,20,0.4880000000000001,0.46,0.18,0.88,0.12,0.8
45000,20,0.4600000000000001,0.46,0.14,0.76,0.04,0.9
50000,20,0.484,0.38,0.28,0.9,0.1,0.76
10000,50,0.6279999999999999,0.64,0.74,0.88,0.04,0.84
30000,50,0.6759999999999999,0.76,0.8,0.88,0.1,0.84
15000,50,0.62,0.76,0.64,0.8,0.02,0.88
20000,50,0.6439999999999999,0.74,0.68,0.88,0.02,0.9
25000,50,0.6239999999999999,0.64,0.74,0.84,0.02,0.88
40000,50,0.6759999999999999,0.76,0.7,0.92,0.12,0.88
45000,50,0.6559999999999999,0.82,0.58,0.82,0.22,0.84
35000,50,0.6839999999999999,0.76,0.7,0.9,0.16,0.9
50000,50,0.644,0.54,0.76,0.88,0.16,0.88
15000,100,0.6519999999999999,0.72,0.64,0.92,0.08,0.9
25000,100,0.6439999999999999,0.7,0.64,0.9,0.02,0.96
35000,100,0.6639999999999999,0.74,0.6,0.92,0.18,0.88
10000,100,0.596,0.62,0.56,0.8,0.06,0.94
45000,100,0.688,0.74,0.8,0.92,0.04,0.94
20000,100,0.636,0.82,0.6,0.74,0.12,0.9
50000,100,0.6759999999999999,0.86,0.64,0.84,0.12,0.92
30000,100,0.696,0.82,0.86,0.82,0.12,0.86
40000,100,0.6839999999999999,0.72,0.8,0.86,0.16,0.88
30000,200,0.6839999999999999,0.74,0.76,0.92,0.12,0.88
25000,200,0.6439999999999999,0.76,0.6,0.92,0.02,0.92
10000,200,0.6,0.66,0.68,0.88,0.0,0.78
15000,200,0.612,0.76,0.56,0.86,0.04,0.84
20000,200,0.6599999999999999,0.8,0.64,0.92,0.02,0.92
35000,200,0.6719999999999999,0.9,0.62,0.92,0.1,0.82
45000,200,0.6679999999999999,0.74,0.74,0.9,0.06,0.9
40000,200,0.74,0.84,0.8,0.94,0.14,0.98
50000,200,0.6439999999999999,0.78,0.62,0.88,0.06,0.88
