step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.096,0.0,0.0,0.34,0.0,0.14
15000,10,0.136,0.0,0.0,0.54,0.0,0.14
20000,10,0.12,0.0,0.0,0.42,0.0,0.18
30000,10,0.11200000000000002,0.0,0.0,0.42,0.0,0.14
35000,10,0.132,0.0,0.0,0.26,0.0,0.4
25000,10,0.092,0.0,0.0,0.24,0.0,0.22
40000,10,0.156,0.0,0.0,0.54,0.0,0.24
50000,10,0.16,0.0,0.0,0.32,0.0,0.48
45000,10,0.12,0.0,0.0,0.38,0.0,0.22
45000,20,0.508,0.64,0.34,0.82,0.06,0.68
50000,20,0.524,0.56,0.3,0.86,0.04,0.86
30000,20,0.5040000000000001,0.66,0.12,0.9,0.06,0.78
35000,20,0.5119999999999999,0.7,0.22,0.84,0.0,0.8
20000,20,0.42400000000000004,0.46,0.28,0.72,0.0,0.66
10000,20,0.40800000000000003,0.34,0.16,0.82,0.02,0.7
40000,20,0.44000000000000006,0.32,0.3,0.8,0.0,0.78
25000,20,0.44000000000000006,0.34,0.32,0.78,0.0,0.76
15000,20,0.45200000000000007,0.54,0.22,0.86,0.0,0.64
15000,50,0.576,0.64,0.54,0.9,0.02,0.78
10000,50,0.608,0.68,0.66,0.86,0.04,0.8
35000,50,0.6319999999999999,0.72,0.7,0.84,0.0,0.9
25000,50,0.6399999999999999,0.72,0.68,0.88,0.06,0.86
20000,50,0.6239999999999999,0.76,0.6,0.88,0.06,0.82
30000,50,0.604,0.74,0.42,0.88,0.08,0.9
45000,50,0.6599999999999999,0.76,0.74,0.86,0.08,0.86
40000,50,0.6,0.64,0.56,0.88,0.02,0.9
50000,50,0.592,0.62,0.62,0.82,0.06,0.84
10000,100,0.604,0.66,0.6,0.84,0.08,0.84
15000,100,0.616,0.7,0.6,0.92,0.08,0.78
35000,100,0.688,0.76,0.8,0.9,0.08,0.9
45000,100,0.668,0.68,0.84,0.8,0.1,0.92
20000,100,0.6,0.8,0.56,0.84,0.0,0.8
25000,100,0.6279999999999999,0.7,0.68,0.86,0.02,0.88
40000,100,0.6319999999999999,0.62,0.7,0.92,0.02,0.9
50000,100,0.6479999999999999,0.76,0.64,0.84,0.08,0.92
30000,100,0.64,0.78,0.56,0.92,0.1,0.84
50000,200,0.6639999999999999,0.82,0.7,0.86,0.04,0.9
45000,200,0.704,0.8,0.8,0.9,0.04,0.98
15000,200,0.608,0.74,0.58,0.9,0.04,0.78
30000,200,0.692,0.8,0.74,0.86,0.16,0.9
35000,200,0.6199999999999999,0.66,0.72,0.88,0.02,0.82
25000,200,0.6239999999999999,0.7,0.7,0.86,0.04,0.82
10000,200,0.6479999999999999,0.74,0.66,0.88,0.02,0.94
40000,200,0.6239999999999999,0.76,0.64,0.78,0.02,0.92
20000,200,0.608,0.8,0.46,0.86,0.06,0.86
