step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.152,0.0,0.0,0.24,0.0,0.52
25000,10,0.12,0.0,0.0,0.1,0.0,0.5
35000,10,0.1,0.0,0.0,0.14,0.02,0.34
15000,10,0.16,0.0,0.0,0.24,0.02,0.54
20000,10,0.13999999999999999,0.0,0.0,0.3,0.0,0.4
30000,10,0.044,0.0,0.0,0.16,0.0,0.06
45000,10,0.10800000000000001,0.0,0.0,0.18,0.0,0.36
40000,10,0.10400000000000001,0.0,0.0,0.1,0.0,0.42
50000,10,0.18,0.0,0.0,0.3,0.0,0.6
20000,20,0.404,0.26,0.3,0.74,0.08,0.64
10000,20,0.4640000000000001,0.48,0.32,0.72,0.06,0.74
15000,20,0.45199999999999996,0.38,0.26,0.74,0.1,0.78
25000,20,0.43200000000000005,0.54,0.16,0.72,0.04,0.7
50000,20,0.508,0.54,0.28,0.86,0.22,0.64
35000,20,0.44400000000000006,0.54,0.26,0.74,0.08,0.6
30000,20,0.36400000000000005,0.22,0.16,0.76,0.12,0.56
45000,20,0.42400000000000004,0.32,0.38,0.74,0.1,0.58
40000,20,0.324,0.24,0.14,0.7,0.04,0.5
15000,50,0.692,0.82,0.62,0.88,0.26,0.88
10000,50,0.716,0.66,0.68,0.9,0.42,0.92
20000,50,0.6759999999999999,0.74,0.64,0.88,0.32,0.8
30000,50,0.672,0.62,0.66,0.92,0.24,0.92
25000,50,0.6479999999999999,0.74,0.58,0.82,0.14,0.96
35000,50,0.6479999999999999,0.76,0.7,0.86,0.1,0.82
50000,50,0.736,0.78,0.8,0.88,0.32,0.9
40000,50,0.608,0.66,0.4,0.88,0.22,0.88
45000,50,0.596,0.7,0.56,0.76,0.14,0.82
20000,100,0.728,0.78,0.78,0.86,0.26,0.96
10000,100,0.696,0.82,0.64,0.86,0.28,0.88
15000,100,0.7,0.78,0.64,0.86,0.34,0.88
45000,100,0.708,0.72,0.72,0.88,0.26,0.96
25000,100,0.6759999999999999,0.86,0.56,0.92,0.22,0.82
40000,100,0.6719999999999999,0.76,0.66,0.88,0.14,0.92
30000,100,0.6799999999999999,0.7,0.68,0.9,0.22,0.9
35000,100,0.712,0.86,0.68,0.84,0.28,0.9
50000,100,0.752,0.86,0.7,0.92,0.4,0.88
10000,200,0.728,0.88,0.72,0.78,0.34,0.92
20000,200,0.6799999999999999,0.78,0.62,0.94,0.24,0.82
25000,200,0.6839999999999999,0.82,0.6,0.92,0.28,0.8
50000,200,0.708,0.66,0.76,0.88,0.32,0.92
15000,200,0.704,0.76,0.66,0.82,0.4,0.88
30000,200,0.6839999999999999,0.78,0.68,0.82,0.2,0.94
40000,200,0.692,0.76,0.68,0.96,0.22,0.84
35000,200,0.6839999999999999,0.86,0.6,0.88,0.26,0.82
45000,200,0.6439999999999999,0.8,0.66,0.8,0.14,0.82
