step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.624,0.66,0.8,0.64,0.06,0.96
20000,10,0.616,0.72,0.62,0.66,0.14,0.94
10000,10,0.62,0.72,0.78,0.64,0.04,0.92
20000,20,0.684,0.78,0.92,0.58,0.16,0.98
15000,10,0.636,0.78,0.76,0.62,0.04,0.98
15000,20,0.672,0.82,0.76,0.7,0.08,1.0
10000,20,0.6839999999999999,0.82,0.86,0.74,0.06,0.94
5000,20,0.68,0.64,0.94,0.68,0.18,0.96
20000,50,0.716,0.88,0.84,0.76,0.2,0.9
15000,50,0.704,0.88,0.86,0.74,0.18,0.86
10000,50,0.708,0.96,0.8,0.62,0.22,0.94
5000,50,0.6920000000000001,0.9,0.92,0.54,0.14,0.96
20000,0,0.5759999999999998,0.48,0.82,0.72,0.0,0.86
10000,100,0.696,0.9,0.88,0.76,0.04,0.9
20000,100,0.684,0.82,0.76,0.7,0.18,0.96
15000,100,0.72,0.94,0.88,0.78,0.16,0.84
10000,0,0.42400000000000004,0.16,0.64,0.6,0.0,0.72
5000,0,0.476,0.14,0.74,0.72,0.0,0.78
5000,100,0.732,0.88,0.86,0.72,0.22,0.98
15000,0,0.43599999999999994,0.1,0.58,0.68,0.0,0.82
5000,200,0.696,0.86,0.84,0.7,0.2,0.88
20000,200,0.668,0.84,0.7,0.66,0.2,0.94
15000,200,0.736,0.88,0.8,0.8,0.3,0.9
10000,200,0.696,0.88,0.88,0.78,0.1,0.84
25000,10,0.616,0.7,0.7,0.6,0.2,0.88
30000,10,0.68,0.74,0.8,0.74,0.18,0.94
35000,10,0.652,0.76,0.66,0.66,0.2,0.98
45000,10,0.62,0.8,0.62,0.7,0.04,0.94
40000,10,0.588,0.72,0.56,0.54,0.24,0.88
35000,0,0.42799999999999994,0.42,0.72,0.2,0.0,0.8
25000,0,0.45199999999999996,0.34,0.6,0.62,0.0,0.7
50000,10,0.584,0.76,0.66,0.56,0.0,0.94
30000,0,0.40800000000000003,0.26,0.84,0.26,0.0,0.68
45000,20,0.664,0.86,0.76,0.62,0.14,0.94
25000,20,0.6839999999999999,0.84,0.8,0.58,0.28,0.92
30000,20,0.712,0.82,0.76,0.72,0.34,0.92
40000,20,0.664,0.86,0.76,0.62,0.12,0.96
35000,20,0.652,0.86,0.8,0.56,0.2,0.84
40000,0,0.3,0.08,0.56,0.08,0.0,0.78
50000,20,0.612,0.84,0.66,0.62,0.04,0.9
45000,0,0.25600000000000006,0.14,0.56,0.02,0.0,0.56
50000,0,0.268,0.16,0.36,0.06,0.0,0.76
40000,50,0.6519999999999999,0.84,0.82,0.58,0.1,0.92
35000,50,0.6839999999999999,0.84,0.78,0.56,0.28,0.96
25000,50,0.72,0.96,0.9,0.52,0.26,0.96
45000,50,0.6920000000000001,0.92,0.76,0.68,0.12,0.98
30000,50,0.712,0.9,0.84,0.54,0.32,0.96
50000,50,0.692,0.94,0.92,0.5,0.12,0.98
25000,100,0.716,0.86,0.7,0.76,0.32,0.94
30000,100,0.732,0.86,0.82,0.76,0.26,0.96
40000,100,0.74,0.88,0.82,0.76,0.28,0.96
35000,100,0.704,0.84,0.88,0.64,0.2,0.96
45000,100,0.692,0.92,0.82,0.64,0.1,0.98
50000,100,0.668,0.92,0.8,0.6,0.08,0.94
25000,200,0.724,0.84,0.9,0.7,0.3,0.88
30000,200,0.724,0.8,0.9,0.74,0.26,0.92
35000,200,0.748,0.86,0.9,0.8,0.26,0.92
40000,200,0.6759999999999999,0.86,0.74,0.52,0.32,0.94
50000,200,0.6679999999999999,0.9,0.84,0.6,0.04,0.96
45000,200,0.68,0.9,0.76,0.68,0.1,0.96
