step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.5599999999999999,0.74,0.8,0.38,0.02,0.86
15000,10,0.592,0.64,0.72,0.6,0.04,0.96
10000,20,0.604,0.72,0.78,0.56,0.08,0.88
20000,20,0.592,0.76,0.76,0.52,0.02,0.9
15000,20,0.62,0.7,0.82,0.6,0.04,0.94
5000,20,0.648,0.74,0.78,0.64,0.16,0.92
5000,10,0.5640000000000001,0.56,0.76,0.52,0.06,0.92
10000,10,0.5,0.46,0.72,0.38,0.0,0.94
10000,50,0.596,0.76,0.76,0.46,0.08,0.92
15000,50,0.6719999999999999,0.84,0.88,0.62,0.04,0.98
20000,50,0.644,0.72,0.86,0.64,0.06,0.94
5000,50,0.6599999999999999,0.7,0.96,0.66,0.06,0.92
20000,100,0.68,0.8,0.86,0.68,0.12,0.94
20000,0,0.34,0.44,0.66,0.02,0.0,0.58
5000,100,0.668,0.76,0.86,0.66,0.08,0.98
15000,100,0.664,0.86,0.8,0.66,0.04,0.96
10000,100,0.64,0.88,0.78,0.6,0.02,0.92
5000,0,0.304,0.12,0.84,0.02,0.0,0.54
15000,0,0.25999999999999995,0.4,0.48,0.06,0.0,0.36
10000,0,0.23600000000000004,0.02,0.36,0.0,0.0,0.8
10000,200,0.6519999999999999,0.86,0.84,0.52,0.08,0.96
20000,200,0.6839999999999999,0.82,0.94,0.7,0.02,0.94
15000,200,0.6399999999999999,0.84,0.86,0.64,0.02,0.84
5000,200,0.6599999999999999,0.84,0.8,0.78,0.02,0.86
25000,0,0.244,0.38,0.6,0.02,0.0,0.22
30000,0,0.252,0.56,0.52,0.16,0.02,0.0
30000,10,0.66,0.86,0.8,0.62,0.06,0.96
40000,10,0.644,0.74,0.8,0.62,0.1,0.96
35000,10,0.5640000000000001,0.56,0.78,0.48,0.06,0.94
45000,10,0.688,0.84,0.82,0.58,0.22,0.98
25000,10,0.608,0.74,0.96,0.36,0.0,0.98
50000,10,0.62,0.78,0.82,0.4,0.14,0.96
35000,0,0.20800000000000002,0.46,0.46,0.1,0.0,0.02
40000,0,0.21600000000000003,0.46,0.56,0.02,0.04,0.0
40000,20,0.684,0.76,0.8,0.64,0.22,1.0
50000,0,0.256,0.52,0.58,0.18,0.0,0.0
35000,20,0.588,0.7,0.82,0.48,0.02,0.92
45000,0,0.184,0.5,0.4,0.02,0.0,0.0
25000,20,0.62,0.76,0.84,0.5,0.02,0.98
45000,20,0.636,0.76,0.76,0.5,0.2,0.96
30000,20,0.592,0.76,0.72,0.52,0.04,0.92
50000,20,0.624,0.78,0.8,0.5,0.08,0.96
30000,50,0.692,0.86,0.86,0.74,0.04,0.96
25000,50,0.656,0.8,0.8,0.68,0.02,0.98
35000,50,0.6719999999999999,0.84,0.88,0.66,0.02,0.96
45000,50,0.648,0.86,0.78,0.58,0.1,0.92
40000,50,0.66,0.86,0.8,0.6,0.1,0.94
50000,50,0.664,0.84,0.74,0.64,0.16,0.94
45000,100,0.6839999999999999,0.82,0.84,0.66,0.14,0.96
35000,100,0.668,0.8,0.86,0.68,0.08,0.92
50000,100,0.6839999999999999,0.86,0.84,0.7,0.08,0.94
25000,100,0.62,0.76,0.86,0.58,0.0,0.9
30000,100,0.636,0.72,0.78,0.66,0.06,0.96
40000,100,0.68,0.8,0.92,0.64,0.12,0.92
35000,200,0.6599999999999999,0.84,0.82,0.7,0.04,0.9
40000,200,0.6839999999999999,0.88,0.82,0.64,0.1,0.98
45000,200,0.716,0.9,0.86,0.76,0.1,0.96
25000,200,0.62,0.76,0.68,0.68,0.04,0.94
30000,200,0.64,0.82,0.8,0.58,0.08,0.92
50000,200,0.696,0.9,0.88,0.62,0.16,0.92
