step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.704,0.86,0.88,0.7,0.14,0.94
5000,10,0.652,0.7,0.88,0.64,0.06,0.98
20000,10,0.6679999999999999,0.68,0.74,0.6,0.32,1.0
10000,10,0.64,0.8,0.82,0.58,0.0,1.0
10000,20,0.66,0.72,0.88,0.62,0.16,0.92
20000,20,0.68,0.7,0.9,0.66,0.2,0.94
15000,20,0.66,0.88,0.8,0.62,0.12,0.88
5000,20,0.6759999999999999,0.84,0.88,0.62,0.08,0.96
20000,0,0.576,0.72,0.72,0.64,0.0,0.8
15000,0,0.5239999999999999,0.58,0.74,0.48,0.0,0.82
5000,0,0.476,0.18,0.68,0.76,0.0,0.76
10000,0,0.44400000000000006,0.06,0.76,0.54,0.0,0.86
20000,50,0.724,0.86,0.9,0.7,0.2,0.96
5000,50,0.736,0.84,0.92,0.68,0.28,0.96
15000,50,0.7,0.9,0.84,0.66,0.2,0.9
10000,50,0.696,0.84,0.8,0.74,0.14,0.96
5000,100,0.716,0.84,0.88,0.76,0.16,0.94
15000,100,0.712,0.88,0.86,0.74,0.24,0.84
20000,100,0.728,0.72,0.84,0.86,0.32,0.9
10000,100,0.728,0.86,0.9,0.74,0.2,0.94
20000,200,0.708,0.84,0.86,0.76,0.14,0.94
10000,200,0.768,0.86,0.94,0.82,0.26,0.96
15000,200,0.716,0.84,0.84,0.76,0.26,0.88
5000,200,0.712,0.92,0.78,0.68,0.24,0.94
25000,10,0.7040000000000001,0.82,0.8,0.7,0.22,0.98
25000,0,0.40800000000000003,0.32,0.8,0.28,0.0,0.64
30000,0,0.312,0.18,0.58,0.1,0.0,0.7
30000,10,0.62,0.84,0.76,0.58,0.1,0.82
25000,20,0.688,0.86,0.8,0.56,0.3,0.92
30000,20,0.716,0.86,0.76,0.76,0.28,0.92
30000,50,0.668,0.8,0.82,0.56,0.2,0.96
25000,50,0.796,0.96,0.9,0.76,0.42,0.94
25000,100,0.744,0.9,0.92,0.64,0.32,0.94
30000,100,0.7,0.88,0.82,0.7,0.22,0.88
25000,200,0.744,0.92,0.88,0.64,0.36,0.92
30000,200,0.7000000000000001,0.92,0.7,0.74,0.2,0.94
